Pos,No,Runner,Club,Category,Time
96,19,Steven Blair,Corstorphine AAC,M60,00:38:04
97,60,Alison Gelly,Dundee Road Runners,F50,00:38:07
98,85,Maximilian Jamieson,Unatt.,MS,00:38:12
99,215,Mandy Wojciechowski,St Cyrus Solos,F50,00:38:16
100,37,Chris Corrigan,Unatt.,MS,00:38:28
101,99,Stuart Law,Arbroath RR,M50,00:38:31
102,76,Tristan Henderson,Unatt.,M50,00:38:34
103,185,James Small,Unatt.,M50,00:38:49
104,164,Karen Ritchie,Kinross Road Runners,F40,00:38:52
105,13,Vinnie Atkinson,Fife AC,M50,00:38:57
106,213,Christine Wilson,Fife AC,F40,00:38:57
107,91,Christopher Kent,Kirkcaldy Wizards,M40,00:39:00
108,22,Alan Bothwell,Perth Road Runners,M60,00:39:01
109,168,Martin Rollo,Dundee Road Runners,M50,00:39:04
110,86,Michelle Johnstone,Fife AC,F40,00:39:06
111,59,Keith Gelly,Dundee Road Runners,M50,00:39:50
112,49,Heather Finlayson,Kirkcaldy Wizards,F50,00:39:52
113,154,Martyn Quick,Unatt.,M50,00:39:57
114,44,Lorraine Dunbar,Dundee Road Runners,F60,00:40:04
115,181,Colin Simpson,Kirkintilloch Olympians,M60,00:40:08
116,211,Grant Whytock,Dundee Road Runners,M50,00:40:24
117,75,Debz Way Hay,Anster Haddies,F50,00:40:37
118,20,Keith Bonthrone,Fife AC,M60,00:40:39
119,28,John Bryceland,Dundee Road Runners,M50,00:41:04
120,4,Sandra Aitken,Fife AC,F60,00:41:05
121,88,Harry Kay,Dundee Road Runners,M70,00:41:11
122,186,Carol Ann Smith,Dundee Road Runners,F50,00:41:26
123,161,Karen Richards,Fife AC,F50,00:41:29
124,90,Gillian Kemp,Unatt.,F40,00:41:34
125,78,Pancho Hernandez,Dundee Hawkhill Harriers,M70,00:41:36
126,121,John Martin,Unatt.,M60,00:41:40
127,89,Connor Kelly,Dundee Road Runners,M60,00:42:08
128,67,Wendy Grieve,Kinross Road Runners,F60,00:42:14
129,48,Daniel Fields,Dundee Road Runners,M40,00:42:17
130,124,Jacqueline McCulloch,Dundee Road Runners,F50,00:42:20
131,12,Sue Armstrong,Fife AC,F50,00:42:42
132,87,Marten Kats,Perth Road Runners,M40,00:42:50
133,82,Hamish Hughson,Unatt.,M50,00:43:15
134,68,Richard Grieve,Unatt.,MS,00:43:36
135,148,David Oliver,Deeside Runners,M60,00:43:56
136,130,Josh McKay,Dundee Road Runners,MS,00:44:01
137,51,Simon Fletcher,Pitreavie AAC,M40,00:44:14
138,179,Rebecca Shenton,Dundee Road Runners,FS,00:44:16
139,118,Ruth Macqueen,Penicuik H,F40,00:44:19
140,207,Sharon Warland,Stowmarket Striders RC,F50,00:44:30
141,98,Catherine Law,Arbroath RF,F50,00:44:55
142,72,Gill Hanlon,Dundee Road Runners,F70,00:44:59
143,108,George MacDonald,Kirkcaldy Wizards,M60,00:45:02
144,167,Iain Rodger,Unatt.,M40,00:45:29
145,27,Hilary Brown,Dundee Road Runners,F50,00:45:34
146,104,Connor Livingstone,Dundee Road Runners,MS,00:45:38
147,189,Jillian Stevenson,Kirkcaldy Wizards,F50,00:46:04
148,153,Amanda Quick,Unatt.,F50,00:46:49
149,34,Steven Chalmers,Fraserburgh RC,M50,00:46:54
150,158,Helen Reid,Kirkcaldy Wizards,F60,00:46:57
151,54,Lucy Fyffe,Dundee Road Runners,F50,00:47:02
152,42,Brenda Doig,Dundee Road Runners,F50,00:47:24
153,62,Phillip Gillespie,Dundee Road Runners,M50,00:47:31
154,188,Eric Stevenson,Edinburgh AC,M70,00:47:40
155,112,Margaret Louise Mackie,Dundee Road Runners,F60,00:47:52
156,106,Iain Luke,Dundee Road Runners,M70,00:47:53
157,204,Fiona Walker,Fife AC,F50,00:48:23
158,174,Jim Scobie,Scottish Athletics,M80,00:48:40
159,84,Gail Jack,Dundee Hawkhill Harriers,F60,00:49:21
160,218,James Grecian,Unatt.,M40,00:49:54
161,147,Jane Oliver,Deeside Runners,F60,00:50:06
162,77,Gillian Hernandez,Dundee Hawkhill Harriers,F50,00:50:09
163,73,Emma Hargrave,Dundee Road Runners,FS,00:50:43
164,17,Shona Barry,Dundee Road Runners,F60,00:50:52
165,57,Alan Gardener,Falkland Trail Runners,M50,00:51:03
166,23,Susan Bothwell,Perth Road Runners,F60,00:52:05
167,151,Birgit Plietzsch,STAART,F50,00:54:26
168,156,Jennifer Ramsay,Unatt.,F40,00:56:30
169,182,Shirley Simpson,Scotia Racewalking Club,F60,01:06:25
170,80,Rosemary Hill,Scotia Racewalking Club,F70,01:06:55
