Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Lomonds,Kinross,Stirling,East Neuk 10K,Giffordtown,Black Rock,Sandy Slither,Falkland Trail,Gateside,Total,Qualified,Hill?,Road?,Trail?
,Simon Fox,M50,923,-,-,979,-,-,-,998,-,-,-,-,-,N,Y,Y,N
,Eddie Sanders,MS,-,-,1096,-,-,1037,-,-,-,1062,-,-,-,N,Y,Y,Y
,Stewart Davidson,M50,-,1109,-,-,1121,-,1164,-,-,-,-,-,-,N,Y,Y,N
,Alastair Robertson,M70,-,-,-,-,-,-,-,-,-,1506,1615,1483,-,N,N,N,Y
,Jane Askey,F70,-,-,-,-,-,-,-,-,-,1534,1641,1506,-,N,N,N,Y
,Gary Barker,M50,904,-,-,-,-,-,-,-,835,-,-,-,-,N,Y,N,Y
,Graeme Barker,MS,-,-,-,-,-,-,868,-,914,-,-,-,-,N,N,Y,Y
,Alison McGill,FS,-,-,-,-,-,-,-,-,-,864,928,-,-,N,N,N,Y
,David Cowan,M50,886,-,-,-,-,-,-,-,-,-,1035,-,-,N,Y,N,Y
,Robert Armstrong,M50,-,-,-,-,-,-,927,1037,-,-,-,-,-,N,N,Y,N
,Gillian Smith,F40,-,-,-,-,-,-,978,-,-,-,1158,-,-,N,N,Y,Y
,Grace Booth,FS,-,-,1201,-,-,-,-,1352,-,-,-,-,-,N,Y,Y,N
,Carole Melville,F70,1230,-,-,-,-,-,-,-,-,-,1351,-,-,N,Y,N,Y
,Eliza McLachlan,F60,-,-,-,-,-,-,-,-,-,1339,1467,-,-,N,N,N,Y
,Steve Clark,M40,-,-,-,-,-,-,754,-,-,-,-,-,-,N,N,Y,N
,Bryce Aitken,M50,-,-,-,-,-,-,787,-,-,-,-,-,-,N,N,Y,N
,Alex Louden,MS,-,-,796,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Alexander Louden,MS,808,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Fergus Ingledew,MS,-,-,-,-,-,-,-,-,-,831,-,-,-,N,N,N,Y
,Stewart Leckie,M50,-,-,-,-,-,-,888,-,-,-,-,-,-,N,N,Y,N
,Jennifer Spence,FS,-,-,-,-,-,-,-,889,-,-,-,-,-,N,N,Y,N
,Clive Roberts,M50,898,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Fiona Bracegirdle,FS,-,-,-,-,-,-,-,903,-,-,-,-,-,N,N,Y,N
,Jacob Howe,M40,-,-,-,-,-,-,-,907,-,-,-,-,-,N,N,Y,N
,Andy Milne,M40,916,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Ian Poolman,M40,-,-,-,925,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Mark Ferguson,MS,-,-,-,926,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Neil Mitchell,M40,947,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Alasdair Hood,M50,-,-,-,-,-,-,-,-,-,956,-,-,-,N,N,N,Y
,Calum Harvie,M40,-,-,-,-,-,-,-,959,-,-,-,-,-,N,N,Y,N
,Ken Morris,M60,-,-,-,-,-,-,-,-,-,-,-,979,-,N,N,N,Y
,Eva Groeneveld,FS,998,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Angela Howe,F40,-,-,-,-,-,-,-,1002,-,-,-,-,-,N,N,Y,N
,Sandra Aitken,F50,-,-,-,-,-,-,1007,-,-,-,-,-,-,N,N,Y,N
,Graham Barker,MS,1007,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Peter Darbyshire,M50,1010,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Hilary Ritchie,F50,-,-,-,-,-,-,-,-,-,-,1016,-,-,N,N,N,Y
,Roy McLachlan,M60,-,-,-,-,-,-,-,-,-,1021,-,-,-,N,N,N,Y
,Jim McWhinnie,MS,-,-,1023,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Stuart Knowles,M60,-,-,-,-,-,-,-,-,-,-,-,1037,-,N,N,N,Y
,Innnes Petrie,M50,-,-,-,-,-,-,-,-,-,1071,-,-,-,N,N,N,Y
,Brian Adams,M50,-,-,-,-,-,-,-,1083,-,-,-,-,-,N,N,Y,N
,Pete Caulton,M40,-,-,-,-,-,-,-,-,-,1100,-,-,-,N,N,N,Y
,Kenneth Morris,M60,-,-,-,-,-,-,-,-,-,-,1101,-,-,N,N,N,Y
,Roy Mclachlan,M60,-,-,-,-,-,-,-,-,-,-,1121,-,-,N,N,N,Y
,Liz Killean,F50,-,-,-,1125,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Sue Armstrong,F40,-,-,-,-,-,-,-,-,-,-,1128,-,-,N,N,N,Y
,Jennifer Morris,F50,-,-,-,-,-,-,1153,-,-,-,-,-,-,N,N,Y,N
,Ronnie Stalker,M50,-,-,-,-,-,-,-,-,-,-,-,1165,-,N,N,N,Y
,Graham Duncan,M60,-,-,-,-,-,-,1168,-,-,-,-,-,-,N,N,Y,N
,John Henderson,M40,-,-,-,-,-,-,-,-,-,-,1171,-,-,N,N,N,Y
,Wendy Ritchie,F50,-,-,-,-,-,-,1212,-,-,-,-,-,-,N,N,Y,N
,Donna Morgan,F40,1226,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Kenneth McLeod,M40,-,-,-,-,-,-,-,1229,-,-,-,-,-,N,N,Y,N
,Rob Armstrong,M50,-,-,-,-,-,-,-,-,-,-,1230,-,-,N,N,N,Y
,Ally McAdam-Smith,F50,-,-,-,-,-,-,-,-,-,1231,-,-,-,N,N,N,Y
,Anne Whiteford,F50,1243,-,-,-,-,-,-,-,-,-,-,-,-,N,Y,N,N
,Nanette Heaney,F50,-,-,-,-,-,-,-,-,-,-,1243,-,-,N,N,N,Y
,Val Herkes,F50,-,-,-,-,-,-,1246,-,-,-,-,-,-,N,N,Y,N
