102	2:20:40
38	2:20:49
82	2:20:56
12	2:20:58
77	2:21:10
48	2:21:57
25	2:22:26
70	2:24:26
60	2:25:46
13	2:25:53
8	2:26:52
111	2:27:01
88	2:27:39
17	2:27:41
28	2:28:00
50	2:28:08
64	2:28:13
23	2:28:34
40	2:28:52
104	2:30:01
72	2:30:27
81	2:31:20
107	2:32:40
55	2:32:52
53	2:33:23
20	2:34:37
18	2:35:08
11	2:35:59
56	2:36:25
54	2:37:05
41	2:37:10
39	2:38:13
6	2:38:49
57	2:38:58
69	2:39:13
31	2:39:19
98	2:39:25
93	2:40:04
76	2:40:23
95	2:41:07
?	// 75 recorded on sheet, no time recorded
14	2:41:10
37	2:42:04
96	2:42:10
10	2:43:03
3	2:44:14
78	2:44:32
45	2:44:40
101	2:45:24
7	2:47:33
12	2:47:45
112	2:49:00
51	2:49:39
2	2:49:52
4	2:51:13
89	2:51:17
16	2:51:30
90	2:51:54
13	2:52:31
21	2:54:10
34	2:54:17
88	2:55:52
105	2:56:37
65	2:57:00
42	2:58:06
67	2:58:22
100	2:59:18
92	2:59:27
66	3:00:03
107	3:00:15
81	3:01:02
36	3:02:39
48	3:02:44
94	3:05:30
19	3:05:33
18	3:06:13
68	3:06:31
55	3:06:56
110	3:07:12
113	3:07:19
98	3:07:21
29	3:07:24
91	3:07:28
80	3:07:41
86	3:09:40
52	3:09:45
15	3:10:10
57	3:10:51
59	3:11:25
58	3:11:45
22	3:12:21
85	3:13:15
62	3:15:10
63	3:15:55
73	3:16:13
43	3:16:39
14	3:17:09
108	3:17:33
35	3:17:37
74	3:18:03
9	3:18:12
99	3:18:23
83	3:18:39
89	3:18:50
78	3:19:10
24	3:19:31
16	3:19:49
101	3:20:00
75	3:20:55
49	3:20:59
106	3:22:04
27	3:22:27
109	3:22:37
46	3:23:30
90	3:24:16
87	3:25:47
34	3:25:49
61	3:26:18
5	3:27:24
97	3:27:39
21	3:27:48
102	3:28:23
32	3:30:47
79	3:31:28
84	3:34:31
104	3:36:01
25	3:36:03
1	3:36:27
71	3:36:33
30	3:36:38
100	3:38:09
19	3:39:18
33	3:40:00
15	3:40:18
20	3:40:47
60	3:41:20
29	3:41:28
103	3:41:45
72	3:41:51
94	3:42:15
58	3:42:15
82	3:42:43
91	3:42:58
23	3:43:09
17	3:43:46
44	3:44:08
86	3:44:42
110	3:45:03
111	3:45:13
68	3:46:22
77	3:46:40
62	3:47:31
40	3:48:11
108	3:48:37
80	3:48:54
64	3:50:16
74	3:50:41
22	3:53:23
63	3:54:56
26	3:56:03
109	3:56:13
106	3:56:22
56	3:56:43
3	3:56:45
99	3:56:48
38	3:57:23
52	3:57:27
11	3:57:47
41	3:57:59
42	3:58:08
73	3:58:56
9	3:59:14
45	3:59:25
43	3:59:43
53	4:00:03
24	4:01:15
59	4:01:47
113	4:01:50
50	4:02:05
83	4:02:48
49	4:03:08
75	4:03:44
87	4:03:48
31	4:04:17
27	4:05:11
35	4:05:16
46	4:05:22
28	4:05:35
54	4:05:42
7	4:06:58
85	4:08:05
103	4:08:57
39	4:09:18
32	4:09:37
92	4:09:55
51	4:10:05
61	4:10:14
97	4:10:25
71	4:10:37
25	4:11:18
93	4:11:35
64	4:11:52
67	4:11:57
33	4:11:59
37	4:12:04
69	4:12:15
60	4:12:18
111	4:12:45
30	4:12:47
8	4:13:03
44	4:13:06

// Remaining from recording sheet only
72	4:13:30 // Time guessed
93	4:14:00 // Time guessed
105	4:14:30 // Time guessed
6	4:15:00 // Time guessed
70	4:15:25
2	4:15:30 // Time guessed
5	4:15:35 // Time guessed
23	4:15:40 // Time guessed
3	4:15:45 // Time guessed
41	4:16:00 // Time guessed
95	4:16:07
70	4:16:25
45	4:17:02
77	4:17:13
102	4:17:26
96	4:17:49
79	4:17:55
69	4:18:05
50	4:18:16
51	4:18:16
112	4:18:22 // Seems unlikely that this and following time are correct, so probably missing an earlier finish for 112
112	4:18:28 // Not recorded, time reverse engineered from submitted strava trace
76	4:18:30
40	4:18:30	// Not recorded, time reverse engineered from submitted leg time
36	4:18:32	// Leg 4, not recorded, time reverse engineered from submitted leg time
11	4:18:40 // Only on recording sheet, looks like 110, time guessed
39	4:18:50 // Time guessed
28	4:19:01
31	4:19:03 // Not recorded, time reverse engineered from submitted strava trace
95	4:19:08
            // 104 on recording sheet in this position, but runner says their time was 49.30
10	4:19:30
7	4:19:45
38	4:20:06
67	4:20:43
26	4:21:50
36	4:22:07 // Leg 3 finishing after leg 4 at 4:18
105	4:22:15
42	4:22:21
56	4:22:35
84	4:22:41
2	4:22:49
76	4:23:04
17	4:23:04
8	4:23:35
65	4:23:40
104	4:24:20 // Time estimated based on runner's information
10	4:24:42
4	4:27:14
66	4:27:52
20	4:29:26
37	4:30:08
54	4:30:23
6	4:30:27
82	4:30:28
53	4:31:05
59	4:31:23
1	4:32:24
92	4:33:05
96	4:33:50
4	4:35:13
113	4:35:20
66	4:40:04
26	4:49:54
65	4:50:16
