Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Total
33,Joanne Mcevoy,Calderglen H,FS,00:27:08,00:38:02,00:05:54,01:11:04
34,Mike Murdoch,Falkland Trail Runners,M40,00:27:16,00:38:31,00:05:18,01:11:05
35,Jim Morton,Dundee Rr AC,M50,00:28:15,00:36:50,00:06:02,01:11:07
36,Louise Andrew,Dundee and Angus Cani-Cross,FS,00:27:03,00:38:23,00:05:53,01:11:19
37,Duncan Edward,Dundee Rr AC,MS,00:27:10,00:38:54,00:05:43,01:11:47
38,Gary Barker,Fife AC,M60,00:28:22,00:37:30,00:06:00,01:11:52
39,Simon Fox,Fife AC,M50,00:28:13,00:37:59,00:05:52,01:12:04
40,Derek Grant,Dundee and Angus Cani-Cross,M40,00:27:12,00:39:15,00:05:38,01:12:05
41,Dave Morton,Morton Running Company,MS,00:27:54,00:38:59,00:05:42,01:12:35
42,John Mcintyre,Fife AC,MS,00:28:43,00:38:29,00:05:38,01:12:50
43,Andrew Stavert,Portobello RC,M50,00:28:59,00:37:43,00:06:14,01:12:56
44,Stewart Dillon,Fife AC,M50,00:28:46,00:38:16,00:06:01,01:13:03
45,Isobel Burnett,Carnegie Harriers,F60,00:27:29,00:39:34,00:06:03,01:13:06
46,Jan-Bert van Den Berg,Corstorphine AAC,M50,00:28:18,00:39:18,00:06:01,01:13:37
47,CJ Macphail,Anster Haddies,FS,00:29:34,00:38:20,00:05:55,01:13:49
48,Tom Scott,Fife AC,M60,00:28:30,00:39:26,00:06:03,01:13:59
49,Rhona Van Rensburg,Fife AC,F40,00:27:31,00:40:33,00:05:57,01:14:01
50,Paul Reed,Dundee Rr AC,M40,00:29:11,00:39:02,00:06:00,01:14:13
51,David Dunleavey,Dundee Rr AC,M50,00:28:55,00:39:56,00:06:01,01:14:52
52,Jennifer Massie,Dundee Rr AC,FS,00:28:06,00:41:26,00:05:51,01:15:23
53,Brian R Smith,Fife AC,M50,00:29:30,00:39:48,00:06:07,01:15:25
54,Gary Ovenstone,STAART,M40,00:29:19,00:40:19,00:06:06,01:15:44
55,Fiona Callaghan,Dundee Rr AC,FS,00:29:51,00:39:57,00:05:59,01:15:47
56,Gary Howe,Fife AC,M40,00:29:54,00:40:23,00:06:14,01:16:31
57,David Norrie,Fife AC,M60,00:29:48,00:40:40,00:06:06,01:16:34
58,Neill Porterfield,Corstorphine AAC,M40,00:29:32,00:41:23,00:05:56,01:16:51
59,Gillian Smith,Fife AC,F40,00:30:18,00:40:24,00:06:12,01:16:54
60,Susanne Lumsden,Falkland Trail Runners,F40,00:30:15,00:41:03,00:06:31,01:17:49
61,Tam Nicol'S,Stilton Striders,M50,00:29:16,00:43:00,00:05:59,01:18:15
62,Merce Torres,Fife AC,F40,00:30:12,00:41:34,00:06:35,01:18:21
63,Fiona Cruickshanks,Anster Haddies,FS,00:30:53,00:41:37,00:06:07,01:18:37
64,Alison McNeilly,Dundee Rr AC,F40,00:29:25,00:42:54,00:06:29,01:18:48
65,Innes Bracegirdle,Fife AC,F60,00:30:01,00:42:10,00:06:53,01:19:04
66,Michael Bisset,Carnegie Harriers,M40,00:29:43,00:44:38,00:05:44,01:20:05
67,David Henderson,Corstorphine AAC,M50,00:30:00,00:44:19,00:06:20,01:20:39
68,Jazmin Hay,Anster Haddies,FS,00:31:04,00:43:31,00:06:34,01:21:09
69,Jason Grant,Dundee and Angus Cani-Cross,MS,00:31:24,00:44:14,00:05:58,01:21:36
70,Pamela Cruickshanks,Anster Haddies,F50,00:32:07,00:43:08,00:06:37,01:21:52
71,Ewan Cameron,Anster Haddies,M50,00:32:15,00:42:47,00:06:51,01:21:53
72,Catherine Leonard,Fife AC,F50,00:30:17,00:45:02,00:06:40,01:21:59
73,Kieran Morgan,Carnegie Harriers,M50,00:31:44,00:44:07,00:06:26,01:22:17
74,Gordon Somerville,Carnegie Harriers,M60,00:30:36,00:45:29,00:06:27,01:22:32
75,Phil Smithard,Carnegie Harriers,M60,00:30:41,00:45:49,00:06:36,01:23:06
76,Robyn Morrocco,Carnegie Harriers,FS,00:30:38,00:47:21,00:06:18,01:24:17
77,Alice Hall,Anster Haddies,F50,00:32:45,00:45:13,00:07:06,01:25:04
78,George Stewart,Calderglen H,M50,00:32:38,00:46:08,00:06:22,01:25:08
79,Innes Petrie,Fife AC,M50,00:32:23,00:46:00,00:06:47,01:25:10
80,Jocelyn Scott,Fife AC,F60,00:33:45,00:43:56,00:07:39,01:25:20
81,Bill Duff,Falkland Trail Runners,M60,00:33:55,00:44:11,00:07:22,01:25:28
82,Maneesh Kuruvilla,U/n,MS,00:32:48,00:46:18,00:06:28,01:25:34
83,Christina Grant,Dundee and Angus Cani-Cross,FS,00:29:38,00:50:09,00:05:54,01:25:41
84,John Henderson,Fife AC,M40,00:32:21,00:46:56,00:06:25,01:25:42
85,Sharon Brown,Anster Haddies,FS,00:34:31,00:44:41,00:06:49,01:26:01
86,Fiona Plain,Dundee Rr AC,FS,00:31:55,00:47:52,00:06:26,01:26:13
87,Morna Fleming,Pitreavie AAC,F60,00:32:52,00:47:36,00:06:44,01:27:12
88,David Nuttall,Anster Haddies,M40,00:35:12,00:46:32,00:07:15,01:28:59
89,Zuleika Brett,Carnegie Harriers,FS,00:34:19,00:47:32,00:07:18,01:29:09
90,Brian Stewart,Dundee Rr AC,MS,00:34:59,00:47:25,00:06:56,01:29:20
91,Nick Brian,Fife AC,M60,00:33:15,00:49:08,00:06:58,01:29:21
92,Bob Wylie,Leven Las Vegas RC,MS,00:34:10,00:48:27,00:06:50,01:29:27
93,Bill Gillan,Falkland Trail Runners,M60,00:33:22,00:49:23,00:07:10,01:29:55
94,Steve Cromar,Dundee Hawkhill Harriers,M70,00:34:18,00:48:59,00:07:50,01:31:07
95,Rosemary Lee,Fife AC,F50,00:35:06,00:48:37,00:07:30,01:31:13
96,Paul Mcglynn,Fife AC,M50,00:33:19,00:50:43,00:07:15,01:31:17
97,Malcolm Mactavish,Falkland Trail Runners,M60,00:35:48,00:51:18,00:07:24,01:34:30
98,Robert Thornton,Fife AC,M60,00:34:29,00:53:21,00:07:03,01:34:53
99,Pauline Smith,Dundee Rr AC,FS,00:35:33,00:52:15,00:07:14,01:35:02
100,Claire Duncan,Beacon Runners,F40,00:33:58,00:54:34,00:07:33,01:36:05
101,Ross Johnston,Leven Las Vegas RC,M50,00:35:04,00:54:44,00:07:31,01:37:19
102,Derek Adamson,Fife AC,M40,00:35:08,00:55:58,00:07:34,01:38:40
103,Wendy Wylie,Leven Las Vegas RC,FS,00:34:33,00:57:24,00:07:15,01:39:12
104,Big George Hay,Anster Haddies,M50,00:37:44,00:55:33,00:07:57,01:41:14
105,Peter Rieu-Clarke,Leven Las Vegas RC,M70,00:38:22,00:56:09,00:07:35,01:42:06
106,Ruth Letham,Fife AC,FS,00:37:22,00:57:30,00:07:41,01:42:33
107,Josh McKay,Dundee Rr AC,MS,00:37:52,00:57:57,00:06:46,01:42:35
108,Debz Way Hay,Anster Haddies,F50,00:40:26,00:54:37,00:08:26,01:43:29
109,John Lee,Falkland Trail Runners,M50,00:40:15,00:54:39,00:08:39,01:43:33
110,Jacqueline Cook,Falkland Trail Runners,F40,00:37:30,00:58:41,00:07:54,01:44:05
111,Steph Barlow,Stilton Striders,F50,00:38:39,00:58:51,00:07:58,01:45:28
112,Kara Christine,Run Mummy Run,F40,00:39:08,00:59:09,00:08:16,01:46:33
113,Gary Scott,Anster Allsorts,M40,00:38:44,01:04:12,00:06:29,01:49:25
114,Hannah Allum,Anster Allsorts,FS,00:38:46,01:04:14,00:07:53,01:50:53
115,Angela Johnston,Leven Las Vegas RC,F50,00:41:12,01:00:56,00:08:46,01:50:54
116,Karen Spence,Falkland Trail Runners,F40,00:53:17,01:16:43,00:10:59,02:20:59
-,Heather Anderson,Fife AC,FS,-,00:35:23,-,-
-,William Arnot,Anster Haddies,M50,-,00:45:33,-,-
-,Jane Askey,Fife AC,F70,00:50:44,-,-,-
-,Joanne Clancy,Dundee Rr AC,FS,00:30:34,00:46:47,-,-
-,Peter Connolly,Dundee Rr AC,M50,00:30:46,00:47:19,-,-
-,Keith Copland,Corstorphine AAC,M40,00:31:07,00:42:28,-,-
-,Stuart Fraser,Perth Road Runners,MS,00:26:58,-,-,-
-,Cyndi Svee,U/n,F50,-,-,00:08:40,-
