Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
-,Alice Sophie Metayer,Strathkinness Primary School,FU11,-,-,00:07:23,00:11:13,00:06:59,-
-,Anna Purves,Fife AC,FU11,00:08:18,00:12:08,-,-,00:06:58,-
-,Iona Hislop,Lawhead Primary School,FU11,00:08:25,-,00:07:39,-,-,-
-,Lewis McKelvie,Fife AC,MU11,00:17:36,-,-,00:12:45,-,-
-,Yining Ye,Canongate Primary School,FU11,00:11:00,-,-,-,00:07:30,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Bertran Penacchio Torres,Fife AC,MU13,00:14:49,00:20:19,00:12:34,00:08:56,00:19:17,01:15:55
2,Francesca Jarrett,Dundee Hawkhill Harriers,FU13,00:14:18,00:22:11,00:12:17,00:08:22,00:18:57,01:16:05
3,Gabriella Jarrett,Unatt.,FU13,00:15:48,00:23:58,00:12:32,00:08:46,00:20:19,01:21:23
4,Murray Kinnaird,Fife AC,MU13,00:15:02,00:23:06,00:12:57,00:09:40,00:21:07,01:21:52
5,Lexi Graham,Unatt.,FU13,00:15:45,00:24:25,00:13:22,00:09:49,00:22:11,01:25:32
6,Danny Suttie,East Fife Triathlon Club,MU13,00:15:12,00:25:37,00:14:10,00:09:35,00:21:18,01:25:52
7,Vienna Kitching,Letham Primary School,FU13,00:17:23,00:28:50,00:15:22,00:10:29,00:23:57,01:36:01
8,Hal Arita,Unatt.,MU13,00:19:26,00:27:53,00:14:54,00:10:45,00:23:53,01:36:51
9,Fergus Broadhurst,Unatt.,MU13,00:18:03,00:29:16,00:16:06,00:11:30,00:25:25,01:40:20
10,Meredith Yates,Unatt.,FU13,00:20:38,00:28:05,00:17:32,00:11:46,00:25:59,01:44:00
11,Fin Torkington,Unatt.,MU13,00:25:11,00:33:08,00:18:32,00:12:23,00:28:24,01:57:38
-,Jenna Graham,Unatt.,FU13,-,00:24:29,00:12:52,00:09:08,00:20:47,-
-,Eddie Niven,Unatt.,MU13,00:14:13,-,00:12:00,00:08:31,00:18:44,-
-,Freddie Oxley,Unatt.,MU13,00:25:20,00:33:10,00:19:04,00:12:33,-,-
-,Holly Riach,Unatt.,FU13,00:20:39,-,00:17:27,00:11:47,00:26:52,-
-,Cameron Seeley,East Fife Triathlon Club,MU13,00:15:17,-,00:12:50,00:09:14,00:21:08,-
-,Peter Naughton,St Columbas Primary School,MU13,-,-,00:18:44,00:12:39,00:20:41,-
-,Owen Cutler,Fife AC,MU13,00:16:11,00:25:31,-,-,-,-
-,Lyle McKelvie,East Fife Triathlon Club,MU13,00:15:28,-,-,-,-,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Luca Anderson,Anster Haddies,MU15,00:17:56,00:18:17,00:15:35,00:07:12,00:15:41,01:14:41
2,Oscar Burgess,Anster Haddies,MU15,00:19:05,00:18:46,00:15:57,00:07:37,00:16:40,01:18:05
3,Joey Smith,Fife AC,MU15,00:19:06,00:20:21,00:15:59,00:07:47,00:16:17,01:19:30
4,Corey Lymsden,Anster Haddies,MU15,00:19:47,00:20:31,00:16:41,00:07:49,00:17:19,01:22:07
5,Magnus Niven,Fife AC,MU15,00:20:59,00:22:01,00:18:51,00:08:38,00:18:03,01:28:32
6,Isla Kinnaird,Fife AC,FU15,00:22:58,00:21:35,00:19:01,00:08:54,00:19:10,01:31:38
7,Lewis Laws,Unatt.,MU15,00:27:01,00:23:33,00:20:42,00:08:43,00:20:42,01:40:41
8,Anna Torrance,Unatt.,FU15,00:25:00,00:25:40,00:21:39,00:10:07,00:21:45,01:44:11
9,Theo Milne-Akermo,Fife AC,MU15,00:27:02,00:27:18,00:21:05,00:09:29,00:21:23,01:46:17
10,Sophie Robertson,East Fife Triathlon Club,FU15,00:26:03,00:27:43,00:21:42,00:10:07,00:22:12,01:47:47
-,Adam Harvie,Unatt.,MU15,00:28:17,00:28:41,00:23:06,00:10:16,-,-
-,Lewis Whittingham,Fife AC,MU15,00:22:25,00:21:00,-,00:09:04,00:19:03,-
-,Ben Paterson,East Fife Triathlon Club,MU15,00:22:09,-,-,00:08:23,00:18:35,-

Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
1,Orla Gage,Anster Haddies,FU18,00:23:14,00:23:53,00:19:27,00:09:15,00:19:17,01:35:06
-,Eliza König,Fife AC,FU18,00:21:14,-,-,00:08:08,00:17:34,-
-,Nellie Luxford,Fife AC,FU18,-,-,00:16:25,00:07:58,00:16:37,-
