Pos,No,Runner,Club,Category,Time
38,49,Charlene Junkin,Dundee Road Runners,FS,00:35:22
39,62,Jennifer Massie,Dundee Road Runners,FS,00:35:29
40,93,Jeremy Tomlinson,Fife AC,M60,00:35:39
41,43,Christian Harding,Fife AC,M40,00:35:43
42,90,Philip Suttie,Falkland Trail Runners,M40,00:35:47
43,108,Gwen Tivendale,Anster Haddies,F50,00:35:59
44,22,Pamela Cruickshanks,Anster Haddies,F50,00:36:23
45,33,Will Gage,Anster Haddies,M50,00:36:31
46,94,Merce Torres,Fife AC,F40,00:36:38
47,65,Morven McIntyre,Dundee Road Runners,FS,00:36:53
48,115,Grant Whytock,Dundee Road Runners,M50,00:37:12
49,83,Martin Rollo,Dundee Road Runners,M50,00:37:38
50,102,John Wilmot,Falkland Trail Runners,M70+,00:37:44
51,80,Hilary Ritchie,Fife AC,F60,00:37:50
52,78,Paul Reed,Dundee Road Runners,M40,00:38:02
53,174,John Kinninmonth,RunSum Running Group,M50,00:38:26
54,19,Richard Cleary,Dundee Road Runners,M50,00:38:47
55,178,Lee Cessford,Falkland Trail Runners,M40,00:38:50
56,67,Frank McLaren,Fife AC,M70+,00:38:58
57,89,Gail Stirling,Dundee Road Runners,F50,00:39:00
58,42,Daniel Haran,GTC,M50,00:39:06
59,28,Lorraine Dunbar,Dundee Road Runners,F60,00:39:10
60,76,Louise Provan,Unatt.,F40,00:39:57
61,39,Phillip Gillespie,Dundee Road Runners,M50,00:40:26
62,9,Zuleika Brett,Carnegie Harriers,F40,00:40:36
63,63,Katy McBride,Unatt.,F50,00:40:55
64,18,Gordon Christie,Unatt.,F50,00:41:15
65,10,Nick Brian,Fife AC,M60,00:42:11
66,91,Amy Tavendale,Dundee Road Runners,F40,00:42:13
67,17,Shona Candlish,Dundee Road Runners,FS,00:42:43
68,56,Eleanor Lowrie,Dundee Road Runners,F50,00:42:46
69,36,Rebecca Garside,Dundee Road Runners,F40,00:42:55
70,88,Lissa Stewart,Dundee Road Runners,F40,00:42:56
71,14,Ewan Cameron,Anster Haddies,M60,00:43:09
72,38,Allan Gibson,Anster Haddies,M70+,00:44:06
73,37,Robert Garside,Dundee Road Runners,M40,00:44:31
74,86,May Smith,Dundee Roadrunners,FS,00:44:33
75,66,Josh McKay,Dundee Road Runners,MS,00:44:57
76,85,Susan Smith,Dundee Road Runners,F40,00:45:53
77,98,Ed Wade,Fife AC,M70+,00:46:50
78,130,Fiona Walker,Fife AC,F50,00:47:20
79,24,Stewart Davidson,Fife AC,M70+,00:47:45
80,97,Eugenie Verney,Dundee Road Runners,F60,00:48:28
81,25,Kim Dickson,Recreational Running,F50,00:48:54
82,50,John Keenlyside,Fife AC,M70+,00:49:00
83,35,Sandra Gardener,Falkland Trail Runners,F50,00:49:16
84,21,Michael Creechan,Falkland Trail Runners,M60,00:49:18
85,2,Jude Alcock,Falkland Trail Runners,F60,00:51:04
86,82,Margaret Robertson,Dundee Road Runners,F70+,00:51:20
87,69,Alan McLeod,Fife AC,M70+,00:51:22
88,52,Carolann Kinnear,Recreational Runners,F40,00:53:28
89,41,Lorraine Hands,Recreational Running,F40,00:53:32
90,169,Mike Alcock,Falkland Trail Runners,M70+,00:57:11
91,11,Barbara Mary Brown,Dundee Road Runners,F60,00:57:22
92,5,Carrie Baird,Dundee Road Runners,FS,01:05:45
93,20,Linda Craddock,Dundee Road Runners,F50,01:05:47
