Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Total,Completed
92=,Eleanor Lowrie,Dundee Road Runners,F50,176,-,176,N
92=,Chris Neilson,Dundee Road Runners,M40,176,-,176,N
94=,Rebecca Garside,Dundee Road Runners,F40,175,-,175,N
94=,Paul Harkins,Fife AC,M40,175,-,175,N
96=,Mike Murdoch,?,M40,-,174,174,N
96=,Lissa Stewart,Dundee Road Runners,F40,174,-,174,N
98=,Steven Brand,?,MS,-,173,173,N
98=,May Smith,Dundee Roadrunners,FS,173,-,173,N
100=,Mark Feely,?,M50,-,172,172,N
100=,Paula Roberts,?,F50,-,172,172,N
100=,Susan Smith,Dundee Road Runners,F40,172,-,172,N
100=,Jeremy Tomlinson,Fife AC,M60,172,-,172,N
104=,David Dunleavey,?,M60,-,171,171,N
104=,Julia Greig,?,F40,-,171,171,N
104=,Fiona Walker,Fife AC,F50,171,-,171,N
107=,Lyle Allan,?,M60,-,170,170,N
107=,Katrina Johnston,?,F40,-,170,170,N
107=,Eugenie Verney,Dundee Road Runners,F60,170,-,170,N
110=,Rosemary Lee,?,F60,-,169,169,N
110=,Allen Marr,?,M60,-,169,169,N
112,John Mill,?,M50,-,168,168,N
113,Jude Alcock,Falkland Trail Runners,F60,167,-,167,N
114,Huw Watkins,?,MS,-,166,166,N
115,Paul Reed,Dundee Road Runners,M40,165,-,165,N
116=,Barbara Mary Brown,Dundee Road Runners,F60,163,-,163,N
116=,Richard Cleary,Dundee Road Runners,M50,163,-,163,N
116=,Jeff Taylor,?,M50,-,163,163,N
119=,Carrie Baird,Dundee Road Runners,FS,162,-,162,N
119=,Lee Cessford,Falkland Trail Runners,M40,162,-,162,N
121=,Linda Craddock,Dundee Road Runners,F50,161,-,161,N
121=,Frank McLaren,Fife AC,M70,161,-,161,N
121=,Joseph Smith,?,MS,-,161,161,N
124=,Daniel Haran,GTC,M50,160,-,160,N
124=,David Pease,?,M50,-,160,160,N
126=,Bill Gillan,?,M70,-,159,159,N
126=,Phillip Gillespie,Dundee Road Runners,M50,159,-,159,N
128=,Ewan Cameron,Anster Haddies,M60,157,-,157,N
128=,Ian Donaldson,?,M50,-,157,157,N
130,Martin Kirkbride,?,M60,-,156,156,N
131,Robert Garside,Dundee Road Runners,M40,155,-,155,N
132,Josh McKay,Dundee Road Runners,MS,154,-,154,N
133=,Sean Kenyon,?,M50,-,153,153,N
133=,Ed Wade,Fife AC,M70,153,-,153,N
135,John Keenlyside,Fife AC,M70,151,-,151,N
136=,Michael Creechan,Falkland Trail Runners,M60,150,-,150,N
136=,John Lee,?,M60,-,150,150,N
138,Mike Alcock,Falkland Trail Runners,M70,148,-,148,N
