Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Dunnikier,Balmullo,Total,Completed
-,Kim Dickson,?,F50,0,178,0,0,0,178,N
-,Elizabeth Milne,Forfar Road Runners,F50,0,0,0,0,178,178,N
-,Shona Candlish,Dundee Road Runners,FS,177,0,0,0,0,177,N
-,Carrie Fox,Fife AC,F50,0,0,0,0,177,177,N
-,Gillian Murdoch,?,F40,0,177,0,0,0,177,N
-,Kim Dickson,Fife AC,F50,0,0,176,0,0,176,N
-,Eleanor Lowrie,Dundee Road Runners,F50,176,0,0,0,0,176,N
-,Clare Martin,Strathearn Harriers,F60,0,0,0,0,174,174,N
-,May Smith,Dundee Roadrunners,FS,173,0,0,0,0,173,N
-,Clare McClelland,Strathearn Harriers,F50,0,0,0,0,172,172,N
-,Paula Roberts,?,F50,0,172,0,0,0,172,N
-,Julia Greig,?,F40,0,171,0,0,0,171,N
-,Katrina Johnston,?,F40,0,170,0,0,0,170,N
-,Eugenie Verney,Dundee Road Runners,F60,170,0,0,0,0,170,N
-,Kim Dickson,Recreational Runners,F50,169,0,0,0,0,169,N
-,Myra Campbell,Falkland Trail Runners,F50,0,0,0,0,167,167,N
-,Jacqueline Cook,Falkland Trail Runners,F40,0,0,0,0,165,165,N
-,Ann Davidson,Falkland Trail Runners,F60,0,0,0,0,164,164,N
-,Laura Robertson,Falkland Trail Runners,F50,0,0,0,0,163,163,N
-,Carrie Baird,Dundee Road Runners,FS,162,0,0,0,0,162,N
-,Karen Spence,Falkland Trail Runners,F50,0,0,0,0,162,162,N
-,Linda Craddock,Dundee Road Runners,F50,161,0,0,0,0,161,N

1,Ben Kinninmonth,Fife AC,MS,198,0,199,198,200,795,Y
2,Ben Hukins,PH Racing,M40,197,200,200,0,187,784,Y
3,Adam Hart,Dundee Road Runners,MS,196,197,195,0,195,783,Y
4=,James Barnet,Dundee Road Runners,MS,195,196,193,0,193,777,Y
4=,Jonathan Millar,Carnegie Harriers,MS,192,0,189,199,197,777,Y
6,Tom Rainey,Anster Haddies,M40,193,193,181,196,186,768,Y
7,Iain Wallace,PH Racing,M50,191,191,187,0,181,750,Y
8,Thomas Robertson,Fife AC,MU20,187,187,177,191,178,743,Y
9,Bryan McLaren,Leven Las Vegas RC,MS,0,194,188,192,161,735,Y
10,Jim Morton,Dundee Road Runners,M50,180,183,182,188,170,733,Y
11,Paul Harkins,Fife AC,M40,175,0,178,189,176,718,Y
12,Malcolm Forbes,Dundee Road Runners,M60,173,175,164,186,159,698,Y
13,Christian Harding,Fife AC,M40,171,167,171,184,171,697,Y
14,Will Gage,Anster Haddies,M50,169,178,174,0,172,693,Y
15,Mike Murdoch,Falkland Trail Runners,M40,0,174,170,181,160,685,Y
16,John Kinninmonth,RunSum Running Kirkcaldy,M50,164,162,166,0,155,647,Y
17,Lee Cessford,Falkland Trail Runners,M40,162,0,156,177,150,645,Y
18,Martin Rollo,Dundee Road Runners,M50,167,164,161,0,149,641,Y
19,David Pease,Falkland Trail Runners,M50,0,160,157,173,147,637,Y
20,Allan Gibson,Anster Haddies,M70,156,155,153,171,143,635,Y
-,Vince MacPherson,Unatt.,M40,0,189,0,182,189,560,N
-,Tony Martin,Falkland Trail Runners,M70,188,0,186,0,175,549,N
-,Dominic Hughes,Dundee Road Runners,MS,0,185,183,0,180,548,N
-,Hendrik Van Rensburg,Fife AC,M50,177,184,0,0,182,543,N
-,David Place,Fife AC,M50,178,182,179,0,0,539,N
-,Michael Mitchell,Dundee Road Runners,M50,190,188,160,0,0,538,N
-,Eric Anderson,Anster Haddies,M40,179,180,173,0,0,532,N
-,George Young,Falkland Trail Runners,M40,0,181,0,180,166,527,N
-,Ross McArthur,Falkland Trail Runners,MS,0,179,175,0,168,522,N
-,Philip Suttie,Falkland Trail Runners,M40,170,177,0,0,165,512,N
-,Jeff Taylor,Leven Las Vegas RC,M50,0,163,163,176,0,502,N
-,John McIntosh,Dundee Road Runners,M50,174,176,0,0,151,501,N
-,David Dunleavey,Stratheden Buttercups,M60,0,171,167,0,157,495,N
-,Bill Gillan,Recreational Runners,M70,0,159,152,175,0,486,N
-,Nick Brian,Fife AC,M60,158,154,0,172,0,484,N
-,John Mill,Dundee Road Runners,M50,0,168,162,0,152,482,N
-,Huw Watkins,STAART,MS,0,166,158,0,156,480,N
-,John Lee,Falkland Trail Runners,M60,0,150,0,166,139,455,N
-,Jamie Lessels,Fife AC,MU20,199,0,198,0,0,397,N
-,Patrick O'Hare,Fife AC,MS,0,198,0,0,199,397,N
-,Matthew Beaney,Dundee Road Runners,MS,0,192,192,0,0,384,N
-,Stephen Dickson,Fife AC,M40,186,0,185,0,0,371,N
-,Michael Reilly,Anster Haddies,M40,183,0,184,0,0,367,N
-,Kevin Murray,Falkland Trail Runners,M50,0,0,180,185,0,365,N
-,Allan Kettles,Dundee Road Runners,M50,181,0,0,0,179,360,N
-,John MacPherson,Fife AC,M40,0,0,0,183,173,356,N
-,David Baird,Dundee Road Runners,MS,182,0,0,0,167,349,N
-,Richard Melville,Unatt.,M50,0,0,0,187,158,345,N
-,Steven Brand,Falkland Trail Runners,MS,0,173,168,0,0,341,N
-,Mark Feely,Anster Allsorts,M50,0,172,0,0,164,336,N
-,John Wilmot,Falkland Trail Runners,M70,166,165,0,0,0,331,N
-,Martin Kirkbride,Falkland Trail Runners,M60,0,156,0,174,0,330,N
-,Paul Reed,Dundee Road Runners,M40,165,0,165,0,0,330,N
-,Grant Whytock,Dundee Road Runners,M50,168,158,0,0,0,326,N
-,Richard Cleary,Dundee Road Runners,M50,163,0,159,0,0,322,N
-,Joseph Smith,Unatt.,MS,0,161,155,0,0,316,N
-,Stewart Davidson,Fife AC,M70,152,152,0,0,0,304,N
-,Sean Kenyon,Unatt.,M50,0,153,150,0,0,303,N
-,Alan McLeod,Fife AC,M70,149,151,0,0,0,300,N
-,Josh McKay,Dundee Road Runners,MS,154,0,0,0,145,299,N
-,Robert Garside,Dundee Road Runners,M40,155,0,0,0,142,297,N
-,Ryan Lafferty,Fife AC,MS,0,0,0,200,0,200,N
-,David Webster,Dundee Road Runners,MS,200,0,0,0,0,200,N
-,Tom Harris,?,MS,0,199,0,0,0,199,N
-,Marcus Sheridan,Dundee Road Runners,MS,0,0,0,0,198,198,N
-,James Hall,Fife AC,M40,0,0,197,0,0,197,N
-,Ross Young,Anster Haddies,MS,0,0,0,197,0,197,N
-,Alex Reily,Kinross Road Runners,MS,0,0,196,0,0,196,N
-,Kai Sedgwick,Dundee Road Runners,M40,0,0,0,0,196,196,N
-,Dave Clark,Fife AC,M40,0,0,0,195,0,195,N
-,Mark Harris,Fife AC,M50,0,195,0,0,0,195,N
-,Jamie Anderson,Anster Haddies,MU20,194,0,0,0,0,194,N
-,Glenn Barclay,Fife AC,MS,0,0,0,194,0,194,N
-,Fergus Ingledew,Fife AC,MS,0,0,0,0,194,194,N
-,Cameron Watson,Lomond Hill Runners,M50,0,0,194,0,0,194,N
-,Scott McClung,Fife AC,MS,0,0,0,193,0,193,N
-,Joe Brown,Unatt.,MS,0,0,0,0,192,192,N
-,Stefan O'Grady,Dundee Road Runners,MS,0,0,0,0,191,191,N
-,Sam Woolhead,Unatt.,MS,0,0,191,0,0,191,N
-,Andy Harley,Fife AC,M40,0,0,0,190,0,190,N
-,Murray Speight,Kinross Road Runners,MS,0,0,190,0,0,190,N
-,Damon Thoms,Fife AC,M50,0,0,0,0,190,190,N
-,Dominic Williams,?,MS,0,190,0,0,0,190,N
-,Mikey Dow,Leven Las Vegas RC,M50,189,0,0,0,0,189,N
-,Jamie Stewart,Dundee Road Runners,M40,0,0,0,0,188,188,N
-,Gordon Coull,?,MS,0,186,0,0,0,186,N
-,David Aitken,Dundee Road Runners,M40,0,0,0,0,185,185,N
-,Geoff Campbell,Dundee Road Runners,M40,185,0,0,0,0,185,N
-,Tim Ennis,Unatt.,MS,184,0,0,0,0,184,N
-,Kevin Greig,Dundee Road Runners,M40,0,0,0,0,184,184,N
-,Morris Roberts,Strathearn Harriers,MS,0,0,0,0,183,183,N
-,Andy Ballentine,Kirkcaldy Wizards,M50,0,0,0,179,0,179,N
-,Greg Wilson,Kirkcaldy Wizards,M40,0,0,0,178,0,178,N
-,Colin Birtwistle,Dundee Road Runners,M50,0,0,0,0,177,177,N
-,Chris Neilson,Dundee Road Runners,M40,176,0,0,0,0,176,N
-,Craig Roberts,Unatt.,MS,0,0,176,0,0,176,N
-,Bryan Whittingham,Fife AC,M40,0,0,0,0,174,174,N
-,Clive Roberts,Fife AC,M60,0,0,172,0,0,172,N
-,Jeremy Tomlinson,Fife AC,M60,172,0,0,0,0,172,N
-,Lyle Allan,?,M60,0,170,0,0,0,170,N
-,Sean Duffy,Unatt.,M40,0,0,0,170,0,170,N
-,Andy Gallagher,Strathearn Harriers,M60,0,0,0,0,169,169,N
-,Allen Marr,?,M60,0,169,0,0,0,169,N
-,Kevin O'Neill,Kirkcaldy Wizards,M50,0,0,0,169,0,169,N
-,Stuart Williamson,Fife AC,M50,0,0,169,0,0,169,N
-,Jim McWhinnie,Unatt.,M60,0,0,0,168,0,168,N
-,Allan Galloway,Anster Haddies,M40,0,0,0,167,0,167,N
-,Mattias Schøler Field,Strathearn Harriers,MS,0,0,0,0,163,163,N
-,Michael Royden,Dundee Road Runners,M50,0,0,0,0,162,162,N
-,Frank McLaren,Fife AC,M70,161,0,0,0,0,161,N
-,Daniel Haran,GTC,M50,160,0,0,0,0,160,N
-,Phillip Gillespie,Dundee Road Runners,M50,159,0,0,0,0,159,N
-,Ewan Cameron,Anster Haddies,M60,157,0,0,0,0,157,N
-,Ian Donaldson,?,M50,0,157,0,0,0,157,N
-,Tony McClelland,Strathearn Harriers,M50,0,0,0,0,154,154,N
-,John Myerscough,Kinross Road Runners,M60,0,0,154,0,0,154,N
-,Nigel Fowler,Unatt.,M50,0,0,0,0,153,153,N
-,Ed Wade,Fife AC,M70,153,0,0,0,0,153,N
-,John Keenlyside,Fife AC,M70,151,0,0,0,0,151,N
-,Russ Valentine,Falkland Trail Runners,M60,0,0,151,0,0,151,N
-,Michael Creechan,Falkland Trail Runners,M60,150,0,0,0,0,150,N
-,Mike Alcock,Falkland Trail Runners,M70,148,0,0,0,0,148,N
-,Ron Milne,Forfar Road Runners,M60,0,0,0,0,148,148,N
-,Steven Davidson,Unatt.,M40,0,0,0,0,146,146,N
-,Keith Gelly,Dundee Road Runners,M50,0,0,0,0,144,144,N
-,Iain Luke,Dundee Road Runners,M70,0,0,0,0,141,141,N
-,Eric Nachman,Falkland Trail Runners,M70,0,0,0,0,140,140,N
-,Bill Duff,Falkland Trail Runners,M70,0,0,0,0,138,138,N
