Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total,Completed
,Lynne Herd,Anster Haddies,F40,194,0,0,194,N
,Sarah Paterson,PH Racing,FS,0,0,194,194,N
,Sophia Lapper,Dundee Road Runners,FS,193,0,0,193,N
,Jane O'Donnell,Dundee Road Runners,F40,0,0,193,193,N
,Fiona Callaghan,Dundee Road Runners,FS,192,0,0,192,N
,Sam Woolhead,Unatt.,MS,0,0,192,192,N
,Charlene Junkin,Dundee Road Runners,FS,191,0,0,191,N
,Susanne Lumsden,?,F40,0,191,0,191,N
,Murray Speight,Kinross Road Runners,MS,0,0,191,191,N
,Hilary Ritchie,Unatt.,F60,0,0,190,190,N
,Dominic Williams,?,MS,0,190,0,190,N
,Mikey Dow,Leven Las Vegas RC,M50,189,0,0,189,N
,Vince MacPherson,?,M40,0,189,0,189,N
,Gwen Tivendale,Anster Haddies,F50,189,0,0,189,N
,Abigail Mason,?,FS,0,188,0,188,N
,Christine Myerscough,Kinross Road Runners,F60,0,0,187,187,N
,Gordon Coull,?,MS,0,186,0,186,N
,Judith Dobson,Kinross Road Runners,F60,0,0,186,186,N
,Morven McIntyre,Dundee Road Runners,FS,186,0,0,186,N
,Geoff Campbell,Dundee Road Runners,M40,185,0,0,185,N
,Hilary Ritchie,Fife AC,F60,185,0,0,185,N
,Tim Ennis,Unatt.,MS,184,0,0,184,N
,Debz Hay,Anster Haddies,F50,0,0,184,184,N
,Tracy Knox,Anster Haddies,F60,0,184,0,184,N
,Gail Stirling,Dundee Road Runners,F50,184,0,0,184,N
,Lorraine Dunbar,Dundee Road Runners,F60,183,0,0,183,N
,Alice Hall,?,F60,0,183,0,183,N
,Gillian Lopez,Kinross Road Runners,F50,0,0,183,183,N
,David Baird,Dundee Road Runners,MS,182,0,0,182,N
,Louise Provan,Unatt.,F40,182,0,0,182,N
,Wendy Turnbull,Kinross Road Runners,F50,0,0,182,182,N
,Zuleika Brett,Carnegie Harriers,F40,181,0,0,181,N
,Catriona Duncan,?,F70,0,181,0,181,N
,Allan Kettles,Dundee Road Runners,M50,181,0,0,181,N
,Kevin Murray,Falkland Trail Runners,M50,0,0,181,181,N
,George Young,?,M40,0,181,0,181,N
,Simone Young,Kinross Road Runners,F50,0,0,181,181,N
,Carol Landale,?,F40,0,180,0,180,N
,Hannah Lopez,Kinross Road Runners,FS,0,0,180,180,N
,Katy McBride,Unatt.,F50,180,0,0,180,N
,Karen Campbell,Falkland Trail Runners,F60,0,0,179,179,N
,Gordon Christie,Unatt.,F50,179,0,0,179,N
,Kim Dickson,?,F50,0,179,0,179,N
,Gillian Murdoch,?,F40,0,178,0,178,N
,Amy Tavendale,Dundee Road Runners,F40,178,0,0,178,N
,"James Robinson, 3rd",Dummy Club,MS,177,0,0,177,N
,Shona Candlish,Dundee Road Runners,FS,177,0,0,177,N
,Craig Roberts,Unatt.,MS,0,0,177,177,N
,Kim Dickson,Fife AC,F50,0,0,176,176,N
,Eleanor Lowrie,Dundee Road Runners,F50,176,0,0,176,N
,Rebecca Garside,Dundee Road Runners,F40,175,0,0,175,N
,Chris Neilson,Dundee Road Runners,M40,175,0,0,175,N
,Lissa Stewart,Dundee Road Runners,F40,174,0,0,174,N
,Clive Roberts,Fife AC,M60,0,0,173,173,N
,Paula Roberts,?,F50,0,173,0,173,N
,May Smith,Dundee Roadrunners,FS,173,0,0,173,N
,Mark Feely,?,M50,0,172,0,172,N
,Julia Greig,?,F40,0,172,0,172,N
,Susan Smith,Dundee Road Runners,F40,172,0,0,172,N
,Katrina Johnston,?,F40,0,171,0,171,N
,Jeremy Tomlinson,Fife AC,M60,171,0,0,171,N
,Lyle Allan,?,M60,0,170,0,170,N
,Rosemary Lee,?,F60,0,170,0,170,N
,Eugenie Verney,Dundee Road Runners,F60,170,0,0,170,N
,Stuart Williamson,Fife AC,M50,0,0,170,170,N
,Kim Dickson,Recreational Runners,F50,169,0,0,169,N
,Allen Marr,?,M60,0,169,0,169,N
,Jude Alcock,Falkland Trail Runners,F60,167,0,0,167,N
,Barbara Mary Brown,Dundee Road Runners,F60,163,0,0,163,N
,Carrie Baird,Dundee Road Runners,FS,162,0,0,162,N
,Linda Craddock,Dundee Road Runners,F50,161,0,0,161,N
,Frank McLaren,Fife AC,M70,160,0,0,160,N
,Daniel Haran,GTC,M50,159,0,0,159,N
,Phillip Gillespie,Dundee Road Runners,M50,158,0,0,158,N
,Ian Donaldson,?,M50,0,157,0,157,N
,Ewan Cameron,Anster Haddies,M60,156,0,0,156,N
,Martin Kirkbride,?,M60,0,156,0,156,N
,John Myerscough,Kinross Road Runners,M60,0,0,155,155,N
,Robert Garside,Dundee Road Runners,M40,154,0,0,154,N
,Josh McKay,Dundee Road Runners,MS,153,0,0,153,N
,Russ Valentine,Falkland Trail Runners,M60,0,0,152,152,N
,Ed Wade,Fife AC,M70,152,0,0,152,N
,John Keenlyside,Fife AC,M70,150,0,0,150,N
,John Lee,?,M60,0,150,0,150,N
,Michael Creechan,Falkland Trail Runners,M60,149,0,0,149,N
,Mike Alcock,Falkland Trail Runners,M70,147,0,0,147,N
