Pos,Runners,Time
116,Iain Thomson & Jim McConnell,01:36:33
117,Emily Greaves & Rhian Evans,01:36:36
118,Catherine Magill & Amy Jennings,01:36:40
119,Ian Collins & Evan Mac Kernan,01:38:37
120,Josie Goodfellow & Chris Boardman,01:38:51
121,Richard Chandler & Alexander Maskell,01:39:51
122,Nari Hena & Scott Douglas,01:39:53
123,Eddie Sanders & Mel Scobie,01:41:15
124,Peter Ferry & Mark Petrie,01:41:45
125,John Kinninmonth & Stuart Goodfellow,01:41:51
126,Pamela Cruickshanks & Debz Hay,01:42:00
127,Dorothy Elliott & Joanne Thin,01:44:58
128,Louise Marshall & Amy Gilligan,01:45:45
129,Karen Young & Grace Kinsella,01:45:57
130,Ian Jackson & Pete Cain,01:46:49
131,Carrie Fox & Moira Grainger,01:47:19
132,Ali Robertson & Scott Sell,01:47:32
133,Alex Mitchell & Heather Mack,01:49:29
134,Alan Jenkins & Jennifer Sorbie,01:49:43
135,Gillian Wallace & Iain Wallace,01:49:57
136,Louise Turner & Angie Meffan-Man,01:50:11
137,Kerry Aitken & Anne Macintyre,01:50:34
138,Robert Davidson & Eilidh MacCorkindale,01:51:13
139,Shona Ross & John McIntyre Snr,01:53:31
140,Zuzanna Rencova & Audrey Ayres,01:55:40
141,Andrew McLean & Sean Curran,01:56:07
142,Eliza McLachlan & Jocelyn Scott,01:56:11
143,Heather Imrie & Peter Chambers,01:57:01
144,Darren Dick & David Reade,01:57:06
145,Caitlin Lafferty & Ashleigh Lawrie,01:57:10
146,Madeline Spokes & Teresa Waddington,01:57:38
147,Sandy Adam & Barry Moir,01:58:55
148,Andy Cameron & Tony Gallagher,01:59:30
149,Rhona Bennie & Brenda Paul,02:00:45
150,Jo Connell & Carole Mallett,02:00:54
151,Jim Hogsflesh & Craig Watson,02:01:53
152,Fiona Kirkhope & Wendy McCormack,02:03:25
153,Janice Webster & Lynne Zabek,02:10:24
-,Alasdair Bisset & Robbie Peal,DNF
