59	02:35:59
37	02:36:10
135	02:37:19
78	02:37:36
44	02:38:19
18	02:38:44
131	02:39:28
148	02:40:26
23	02:40:35
121	02:41:02
103	02:41:07
12	02:41:34
150	02:41:50
76	02:41:56
10	02:41:58
149	02:42:04
139	02:43:00
154	02:44:18
92	02:44:41
50	02:44:50
101	02:45:27
82	02:45:31
105	02:45:59
47	02:46:01
126	02:46:34
119	02:47:07
132	02:47:28
90	02:47:35
136	02:47:54
114	02:48:21
14	02:48:52
58	02:51:12
34	02:51:16
11	02:51:25
75	02:51:51
99	02:52:27
81	02:52:51
108	02:53:46
88	02:55:26
89	02:55:46
124	02:55:52
2	02:57:16
77	02:57:24
107	02:57:28
96	02:57:53
80	02:58:00
3	02:58:31
68	02:59:19
123	03:00:11
85	03:00:16
127	03:00:53
7	03:01:00
97	03:01:17
17	03:01:31
140	03:01:37
141	03:02:20
64	03:02:25
129	03:02:45
40	03:03:16
130	03:03:49
19	03:03:50
41	03:04:07
61	03:04:43
60	03:06:15
128	03:06:27
9	03:07:03
112	03:07:57
39	03:08:48
102	03:09:33
98	03:10:19
5	03:10:38
100	03:10:52
145	03:11:02
55	03:11:33
24	03:11:35
15	03:12:16
53	03:12:29
25	03:13:31
30	03:14:37
72	03:15:14
142	03:15:23
65	03:15:26
66	03:15:53
83	03:15:57
51	03:16:14
104	03:16:20
46	03:16:37
113	03:17:28
86	03:18:03
18	03:18:22
33	03:19:23
121	03:20:09
91	03:21:53
57	03:22:41
45	03:23:13
150	03:23:26
147	03:24:10
35	03:24:14
106	03:26:16
82	03:26:32
50	03:26:44
116	03:26:52
151	03:27:00
20	03:27:11
84	03:27:19
4	03:27:30
152	03:27:31
146	03:27:46
153	03:28:28
69	03:29:35
119	03:30:13
13	03:30:27
14	03:32:16
110	03:32:45
136	03:32:54
122	03:33:24
108	03:34:06
32	03:34:09
93	03:34:29
27	03:34:46
31	03:35:15
73	03:35:41
6	03:35:58
134	03:36:28
138	03:37:06
48	03:37:10
111	03:37:16
137	03:37:23
67	03:37:25
71	03:38:26
118	03:38:48
90	03:39:05
21	03:39:08
107	03:40:07
11	03:40:27
87	03:40:56
16	03:41:01
96	03:42:57
109	03:42:59
41	03:43:04
143	03:43:22
26	03:43:37
144	03:43:45
74	03:43:52
120	03:43:57
127	03:44:39
125	03:44:55
141	03:44:59
38	03:45:14
19	03:45:39
94	03:47:43
52	03:47:47
123	03:47:58
133	03:48:22
8	03:48:29
29	03:49:21
22	03:49:52
54	03:51:07
60	03:51:23
61	03:51:30
131	03:51:55
23	03:53:57
70	03:54:12
62	03:55:08
113	03:57:11
56	03:58:01
128	03:58:20
105	03:58:51
63	03:59:29
30	04:01:44
65	04:01:52
117	04:01:57
49	04:02:47
33	04:02:52
72	04:04:14
135	04:04:26
147	04:04:53
44	04:05:01
25	04:05:15
139	04:05:48
34	04:06:25
10	04:07:05
86	04:07:12
36	04:07:15
95	04:07:28
92	04:08:05
12	04:09:29
37	04:09:32
59	04:09:56
35	04:10:12
149	04:10:44
101	04:11:25
115	04:12:15
104	04:12:40
91	04:13:19
103	04:13:28
47	04:13:44
45	04:14:03
116	04:14:56
106	04:15:30
43	04:15:45
83	04:15:53
114	04:17:43
17	04:18:05
146	04:18:10
153	04:18:18
1	04:18:20
76	04:18:46
84	04:18:52
78	04:18:55
4	04:19:43
73	04:20:20
31	04:20:53
77	04:21:27
129	04:21:49
32	04:21:53
48	04:22:05
3	04:22:20
21	04:22:29
64	04:22:51
88	04:23:18
20	04:24:54
122	04:25:11
132	04:25:41
58	04:26:04
69	04:26:50
80	04:27:38
75	04:27:57
110	04:28:35
6	04:29:32
154	04:30:22
67	04:30:29
97	04:31:10
71	04:31:17
15	04:31:24
152	04:32:19
111	04:32:22
93	04:32:25
151	04:32:33
98	04:32:41
140	04:33:20
124	04:34:57
134	04:35:29
74	04:36:00
26	04:36:06
148	04:36:09
81	04:36:12
70	04:36:29
79	04:36:38
109	04:36:40
38	04:37:02
99	04:37:40
40	04:38:00
68	04:38:12
144	04:38:50
13	04:40:20
27	04:40:22
52	04:40:24
8	04:40:32
7	04:40:47
94	04:41:02
126	04:41:52
87	04:42:20
112	04:42:29
16	04:42:51
131	04:43:55
66	04:44:45
137	04:44:50
118	04:45:04
145	04:45:07
85	04:45:38
29	04:45:47
2	04:46:55
120	04:47:51
130	04:48:53
143	04:49:11
125	04:49:13
62	04:51:32
57	04:52:17
28	04:52:25
23	04:52:28
100	04:52:32
5	04:53:45
133	04:54:08
117	04:54:15
56	04:55:37
22	04:56:07
142	04:58:15
55	04:58:29
46	04:58:38
89	04:58:47
39	04:59:07
135	05:00:43
10	05:00:45
34	05:01:08
53	05:01:18
92	05:03:25
101	05:03:48
36	05:04:07
54	05:04:32
103	05:04:47
51	05:05:28
139	05:05:44
9	05:05:48
77	05:05:51
49	05:06:24
63	05:07:43
44	05:09:01
46	05:09:47
39	05:09:56
138	05:09:59
12	05:10:34
149	05:11:52
51	05:11:57
129	05:12:57
47	05:13:04
1	05:13:11
2	05:13:12
126	05:13:56
79	05:14:27
115	05:14:37
114	05:14:42
80	05:14:43
24	05:14:45
24	05:15:35
95	05:16:01
145	05:16:03
75	05:16:17
132	05:17:47
68	05:18:03
40	05:18:15
37	05:18:27
55	05:18:37
7	05:18:51
78	05:19:43
89	05:19:48
130	05:20:44
59	05:20:57
88	05:21:23
58	05:21:30
53	05:21:51
76	05:21:56
3	05:22:32
64	05:23:11
66	05:23:12
