Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Kirkcaldy Trail,Balmullo,Total,Completed
32,John Mill,Dundee Road Runners,M60,160,165,143,174,162,661,Y
33,Ross McArthur,Falkland Trail Runners,MS,-,166,147,179,167,659,Y
34=,Lee Cessford,Falkland Trail Runners,M50,159,158,137,169,157,643,Y
34=,Keith Gelly,Dundee Road Runners,M50,161,154,136,170,158,643,Y
36,Jeff Gunnell,Unatt.,M70,158,155,-,168,155,636,Y
37,Daniel Fields,Dundee Road Runners,M40,155,156,-,167,156,634,Y
-,Eliza Konig,Fife AC,FU20,199,-,200,-,199,598,N
-,Jamie Lessels,Fife AC,MS,200,199,196,-,-,595,N
-,Tim Kinnaird,Fife AC,M40,-,188,185,-,183,556,N
-,Vince MacPherson,Fife AC,M40,-,184,176,-,184,544,N
-,Fiona Walker,Fife AC,F50,178,170,-,186,-,534,N
-,June Balgowan,Falkland Trail Runners,F50,-,172,174,-,180,526,N
-,David Place,Fife AC,M60,167,173,-,182,-,522,N
-,David Dunleavey,Stratheden,M60,-,-,156,181,173,510,N
-,Graham Rena,Dundee Road Runners,M50,170,176,158,-,-,504,N
-,Nick Wade,Anster Haddies,M50,-,171,149,-,169,489,N
-,Nick Bennett,Dundee Road Runners,MS,-,-,-,198,198,396,N
-,Heather Anderson,Fife AC,F40,-,196,198,-,-,394,N
-,Thomas Robertson,Fife AC,MU20,-,-,195,-,199,394,N
-,Alison McNeilly,Dundee Road Runners,F40,197,-,195,-,-,392,N
-,Abigail Brierley,East Fife Triathlon Club,FS,192,197,-,-,-,389,N
-,Jennifer Massie,Dundee Road Runners,F40,195,-,190,-,-,385,N
-,Mercè Torres,Fife AC,F40,-,189,193,-,-,382,N
-,Elise Coward,Dundee Road Runners,FS,-,188,188,-,-,376,N
-,Kevin Rogers,Perth Road Runners,M50,-,187,178,-,-,365,N
-,Charles Beer,University of St Andrews Triathlon Club,MS,178,185,-,-,-,363,N
-,Bethan McRobbie,Anster Haddies,FS,-,179,-,-,183,362,N
-,Manuel Alderete,Dundee Road Runners,MS,180,-,181,-,-,361,N
-,Innes Bracegirdle,Fife AC,F60,-,181,180,-,-,361,N
-,Dave Clark,Fife AC,M40,-,186,175,-,-,361,N
-,Michael Mitchell,Dundee Road Runners,M50,-,-,-,183,172,355,N
-,Paul Harkins,Fife AC,M40,174,180,-,-,-,354,N
-,Dominic Williams,Dundee Road Runners,MS,-,183,171,-,-,354,N
-,Paul Wallace,Falkland Trail Runners,M40,-,-,-,173,159,332,N
-,Eck Anderson,Anster Haddies,M40,-,-,163,-,168,331,N
-,Alan Gardener,Falkland Trail Runners,M50,-,-,-,166,154,320,N
-,Huw Watkins,Unatt.,M40,-,167,-,-,153,320,N
-,Charles Woodhead,Perth Road Runners,M50,-,168,151,-,-,319,N
-,Neil Gray,Fife AC,MS,-,161,155,-,-,316,N
-,Peter Warland,Perth Road Runners,M60,-,170,146,-,-,316,N
-,David Baird,Dundee Road Runners,M40,-,-,145,-,164,309,N
-,Lyle Allan,Falkland Trail Runners,M60,-,163,144,-,-,307,N
-,Ernesto Bonafe,Dundee Road Runners,M40,157,-,133,-,-,290,N
-,Freya Hotson,Unatt.,FS,-,-,-,-,200,200,N
-,Logan Rees,Fife AC,MS,-,-,200,-,-,200,N
-,James Waldie,Perth Road Runners,MS,-,200,-,-,-,200,N
-,Lewis Rodgers,Fife AC,MS,-,-,199,-,-,199,N
-,Ailsa Cruickshanks,Fife AC,FS,-,198,-,-,-,198,N
-,Caroline Jones,Kinross Road Runners,F40,198,-,-,-,-,198,N
-,Mirabelle Meade,Pitreavie AAC,FU20,-,-,-,198,-,198,N
-,Maisey Meade,Pitreavie AAC,FU20,-,-,-,197,-,197,N
-,Michael Richardson,Dundee Road Runners,MS,197,-,-,-,-,197,N
-,Fiona Canavan,Dundee Road Runners,FS,196,-,-,-,-,196,N
-,Jennifer Spence,Fife AC,FS,-,-,196,-,-,196,N
-,Ben Kinninmonth,Fife AC,MS,-,-,-,195,-,195,N
-,Lizzie Knox,Carnethy Hill Running Club,FS,-,-,-,-,195,195,N
-,Suzanne Shaw,Anster Haddies,F40,-,-,-,195,-,195,N
-,Diane White,Perth Road Runners,F50,-,195,-,-,-,195,N
-,Keren Macpherson,Fife AC,F50,-,-,-,-,194,194,N
-,Scott McClung,Fife AC,MS,-,194,-,-,-,194,N
-,Barry Smith,Kinross Road Runners,MS,194,-,-,-,-,194,N
-,Glenn Barclay,Fife AC,MS,-,-,-,193,-,193,N
-,Gordon Barrie,Dundee Hawkhill Harriers,M50,192,-,-,-,-,192,N
-,Claire Douglas,Perth Road Runners,F50,-,192,-,-,-,192,N
-,Louise Lessels,Falkland Trail Runners,F40,-,-,192,-,-,192,N
-,Fabienne Thompson,Lomond Hill Runners,F50,-,-,191,-,-,191,N
-,Tristan Glasse-Davies,Unatt.,MS,-,190,-,-,-,190,N
-,Angus Gray,Kinross Road Runners,MS,190,-,-,-,-,190,N
-,Kevin Wallace,Fife AC,M40,-,-,-,190,-,190,N
-,Jamie Anderson,Anster Haddies,MS,-,-,-,-,189,189,N
-,Fergus Ingledew,?,MS,189,-,-,-,-,189,N
-,Kirsty Letham,Kirkcaldy Wizards,FS,-,-,-,189,-,189,N
-,Elliot Collins,Perth Road Runners,MS,-,-,188,-,-,188,N
-,Matt Newton,Kinross Road Runners,M50,188,-,-,-,-,188,N
-,Megan Robertson,Unatt.,FS,-,-,-,-,188,188,N
-,Robert Greig,Carnethy,MS,-,-,187,-,-,187,N
-,Ewan McAdam,Fife AC,MU20,-,-,-,187,-,187,N
-,Janet McWhinnie,Unatt.,F50,-,-,-,187,-,187,N
-,Alex Reily,Kinross Road Runners,MS,186,-,-,-,-,186,N
-,Gary Shaw,Anster Haddies,M50,-,-,-,186,-,186,N
-,Keith Crane,Fife AC,M40,-,-,-,-,185,185,N
-,Wendy Grieve,Kinross Road Runners,F60,184,-,-,-,-,184,N
-,Louise Provan,Fife AC,F40,-,-,-,-,184,184,N
-,Suzanne Robertson,Unatt.,F40,-,183,-,-,-,183,N
-,Peter Will,Perth Road Runners,M50,-,-,183,-,-,183,N
-,Valerie Findlay,Kinross Road Runners,F60,182,-,-,-,-,182,N
-,Ann Reed,Perth Road Runners,F70,-,182,-,-,-,182,N
-,Phil Rowe,Falkland Trail Runners,M40,-,-,-,-,182,182,N
-,Jonny Seeley,East Fife Triathlon Club,M40,-,182,-,-,-,182,N
-,Christina Atkinson,Kinross Road Runners,F40,181,-,-,-,-,181,N
-,Romain Borgeal,Dundee Hawkhill Harriers,MS,-,-,-,-,181,181,N
-,Brezo Mateos,Unatt.,FS,-,-,181,-,-,181,N
-,Gwyneth Thom,Falkland Trail Runners,F50,-,-,-,-,181,181,N
-,Stuart Buckett,Fife AC,M50,-,-,-,-,180,180,N
-,Melissa Reid,Wormit Runners,F50,180,-,-,-,-,180,N
-,Logan Reilly,Anster Haddies,MU20,-,-,180,-,-,180,N
-,Liz Killean,Fife AC,F50,-,-,-,-,179,179,N
-,Ann Malcolm,Kinross Road Runners,F60,179,-,-,-,-,179,N
-,Fiona Manson,Perth Road Runners,F50,-,-,179,-,-,179,N
-,Fergus Russell,Unatt.,MS,-,-,-,-,179,179,N
-,Jamie Stewart,Dundee Road Runners,M40,-,-,179,-,-,179,N
-,Andrew Weir,Dundee Road Runners,MS,179,-,-,-,-,179,N
-,Maria Dale,Perth Road Runners,F60,-,178,-,-,-,178,N
-,Chris Neilson,Dundee Road Runners,M50,-,-,-,178,-,178,N
-,Jude Alcock,Falkland Trail Runners,F70,-,-,-,-,177,177,N
-,Mark Allan,Glenrothes Triathlon Club,MS,177,-,-,-,-,177,N
-,Lynn Beveridge,Kinross Road Runners,F50,177,-,-,-,-,177,N
-,Caroline Hogarth,Perth Road Runners,F50,-,177,-,-,-,177,N
-,Mike Murdoch,Falkland Trail Runners,M40,-,177,-,-,-,177,N
-,Amy Tavendale,Dundee Road Runners,F40,-,-,177,-,-,177,N
-,Duncan Edwards,Dundee Road Runners,M40,-,-,-,176,-,176,N
-,Hannah Lopez,Kinross Road Runners,FS,176,-,-,-,-,176,N
-,Kevin Murray,Falkland Trail Runners,M50,-,-,-,-,176,176,N
-,Willie Rennie,PH Racing,M50,176,-,-,-,-,176,N
-,Susan Smith,Dundee Road Runners,F40,-,-,176,-,-,176,N
-,Sharon Warland,Perth Road Runners,F50,-,176,-,-,-,176,N
-,Isla Craig,Kinross Road Runners,F50,175,-,-,-,-,175,N
-,Louise Johnstone,Running Sisters Tayside,F40,-,-,175,-,-,175,N
-,Raphael Magron-Lorenzo,Unatt.,MS,175,-,-,-,-,175,N
-,Laura Robertson,Falkland Trail Runners,F50,-,175,-,-,-,175,N
-,Catriona Duncan,Anster Haddies,F70,-,174,-,-,-,174,N
-,Calum Gibson,Unatt.,MU20,-,-,174,-,-,174,N
-,Russell Craig,Dundee Road Runners,M50,-,-,173,-,-,173,N
-,Ana De Miguel,Perth Road Runners,F50,-,173,-,-,-,173,N
-,Matt Buck,Dundee Road Runners,MS,172,-,-,-,-,172,N
-,Arman Buta,Unatt.,MS,-,-,-,172,-,172,N
-,Guillem Penacchio Torres,Unatt.,MU20,-,-,172,-,-,172,N
-,Grant Wooler,Perth Road Runners,M60,-,172,-,-,-,172,N
-,Eric Anderson,Anster Haddies,M50,171,-,-,-,-,171,N
-,Gillian Murdoch,Falkland Trail Runners,F40,-,171,-,-,-,171,N
-,Ian Simmons,Kirkcaldy Wizards,M50,-,-,-,171,-,171,N
-,Martin Butcher,PH Racing,M40,-,-,170,-,-,170,N
-,Duncan Edward,Dundee Road Runners,M40,-,-,-,-,170,170,N
-,Dean Abberley,Perth Road Runners,MS,-,-,169,-,-,169,N
-,Jane Gatherer,Falkland Trail Runners,F50,-,169,-,-,-,169,N
-,Gordon Lindsay,Perth Road Runners,M60,-,169,-,-,-,169,N
-,Susan Bothwell,Perth Road Runners,F60,-,168,-,-,-,168,N
-,Roger Rees,Fife AC,M50,-,-,168,-,-,168,N
-,Sally Newton,Perth Road Runners,F60,-,167,-,-,-,167,N
-,Arron Small,Dundee Road Runners,MS,-,-,167,-,-,167,N
-,Jonathan Knox,Anster Haddies,M60,-,-,-,-,166,166,N
-,John Smith,Lomond Hill Runners,M50,-,-,166,-,-,166,N
-,Tony Wallen,Kinross Road Runners,M50,166,-,-,-,-,166,N
-,Rosemary Lee,Falkland Trail Runners,F60,-,165,-,-,-,165,N
-,Simon Fox,Fife AC,M60,164,-,-,-,-,164,N
-,Richard Ward,Perth Road Runners,M50,-,164,-,-,-,164,N
-,Keith Bonthrone,Fife AC,M60,163,-,-,-,-,163,N
-,Phil McLaughlin,Falkland Trail Runners,M50,-,-,-,-,163,163,N
-,Andrew Deans,Perth Road Runners,M50,-,-,162,-,-,162,N
-,Sean Kenyon,Unatt.,M50,162,-,-,-,-,162,N
-,Andy Thom,Falkland Trail Runners,M60,-,-,-,-,161,161,N
-,Gary Cuthbert,Rtc Warriors,M50,-,-,160,-,-,160,N
-,Daniel Dutton,Dundee Road Runners,MS,-,-,-,-,160,160,N
-,Robert Hunter,East Fife Triathlon Club,M50,-,160,-,-,-,160,N
-,Clive Bowman,Perth Road Runners,M50,-,-,159,-,-,159,N
-,Alan Bothwell,Perth Road Runners,M60,-,157,-,-,-,157,N
-,Craig McAdam,Kinross Road Runners,M70,156,-,-,-,-,156,N
-,David Cowan,Fife AC,M60,-,-,154,-,-,154,N
-,Neill Mitchell,Fife AC,M50,-,-,153,-,-,153,N
-,Stewart Reid,Perth Road Runners,M40,-,153,-,-,-,153,N
-,Marten Kats,Perth Road Runners,M40,-,152,-,-,-,152,N
-,Matthew Dale,Perth Road Runners,M70,-,151,-,-,-,151,N
-,John Lee,Falkland Trail Runners,M60,-,150,-,-,-,150,N
-,Clive Roberts,Fife AC,M60,-,-,150,-,-,150,N
-,David Blair,Unatt.,MS,-,-,142,-,-,142,N
-,Will Grewar,Unatt.,MS,-,-,141,-,-,141,N
-,Chris Sturrock,Unatt.,MS,-,-,140,-,-,140,N
-,Donald Brown,Lomond Hill Runners,M50,-,-,139,-,-,139,N
-,Mike Dales,Perth Road Runners,M60,-,-,138,-,-,138,N
-,Uche Okoro,Unatt.,MS,-,-,135,-,-,135,N
-,Josh McKay,Dundee Road Runners,MS,-,-,134,-,-,134,N
-,Iain Luke,Dundee Road Runners,M70,-,-,132,-,-,132,N
