Pos,Runners,Time
77,Robert Sinclair & Ashleigh Sinclair,01:20:49
78,Lauren Johnson & Georgina McAllister,01:21:47
79,Charlotte Briggs & Sarah Marshall,01:21:48
80,Frazer Munro & Michael Atkinson,01:22:03
81=,Stuart Neilands & John Donnelly,01:24:25
81=,David Lyon & Garry Downie,01:24:25
83,Ros Baxter & Marie Entwistle,01:24:58
84,Laura Cox & Collette Ashworth,01:25:30
85,Ali Robertson & Maudene Goulos,01:26:31
86,Andrew Aitken & Paula Ryce,01:26:40
87,Graeme Watson & Sarah Farquharson,01:27:32
88,Nic Philp & Ian Goldie,01:28:37
89,Gillian Kemp & Lucy Fraser,01:29:24
90,Sarah Young & Derek Arthur,01:30:00
91,Rod Fleming & Chris Furse,01:31:29
92,Graham Ritchie & Neil Lindsay,01:31:31
93,Graeme Braid & Andy Cameron,01:32:57
94,Karen Richards & Neill Mitchell,01:33:02
95,Susan Knight & Dave Mackay,01:33:57
96,Karen Best & Alison Ritchie,01:35:00
97,Kirsten Mitchell & Kirsty Milton-Moir,01:35:02
98,Clare Stansfield & Dan Barker,01:35:05
99,Rowan Mestecky & Davide Dowz,01:35:39
100,Jenny Langridge & Mel Hindle,01:36:11
101,Paul Reed & John Rudd,01:36:34
102,Vicky Ward & Matt Ward,01:36:57
103,Gillian Clunas & Anita Hamilton,01:37:35
104,Lynne Herd & Eck Anderson,01:37:54
105,Ali Gelly & Keith Gelly,01:39:34
106,Andrew Fullwood & John Hamer,01:39:42
107,Alasdair Hood & Lorna Drummond,01:40:24
108,Kat Brack & Adele Wadele,01:42:41
109,Hannah Lopez & Lynn Beveridge,01:45:19
110,Trish Whitelaw & Hazel Williamson,01:46:11
111,Jill Horsburgh & Denise Tracey,01:50:59
112,Linda Maceachan & Sarah Eaton,02:07:43
