104	01:08:56
7	01:09:43
6	01:10:48
39	01:11:40
67	01:11:51
71	01:13:22
12	01:30:36
48	01:31:17
36	01:31:48
13	01:33:10
88	01:34:56
81	01:35:26
55	01:35:41
107	01:35:53
98	01:39:48
18	01:40:09
57	01:40:21
78	01:42:27
101	01:45:08
16	01:45:24
14	01:46:35
89	01:48:42
21	01:49:56
90	01:52:39
100	01:53:07
34	01:53:50
68	01:54:58
94	01:55:44
85	01:56:47
58	01:57:23
110	01:57:39
108	01:59:59
52	02:00:01
86	02:00:19
29	02:00:38
43	02:01:06
24	02:01:12
62	02:01:47
99	02:01:50
22	02:02:14
80	02:02:18
19	02:03:00
91	02:03:35
35	02:03:42
44	02:03:44
15	02:03:59
63	02:05:26
79	02:07:03
73	02:07:38
83	02:08:59
27	02:09:44
49	02:09:51
103	02:10:16
9	02:10:19
74	02:11:49
46	02:12:01
87	02:12:05
106	02:12:20
75	02:13:36
109	02:15:42
61	02:15:49
30	02:16:00
84	02:16:26
97	02:17:22
32	02:17:35
1	02:18:37
5	02:18:58
33	02:19:20
71	02:20:29
102	02:20:40
38	02:20:49
82	02:20:56
12	02:20:58
77	02:21:10
48	02:21:57
25	02:22:26
70	02:24:26
60	02:25:46
13	02:25:53
8	02:26:52
111	02:27:01
88	02:27:39
17	02:27:41
28	02:28:00
50	02:28:08
64	02:28:13
23	02:28:34
40	02:28:52
104	02:30:01
72	02:30:27
81	02:31:20
107	02:32:40
55	02:32:52
53	02:33:23
20	02:34:37
18	02:35:08
11	02:35:59
56	02:36:25
54	02:37:05
41	02:37:10
39	02:38:13
6	02:38:49
57	02:38:58
69	02:39:13
31	02:39:19
98	02:39:25
93	02:40:04
76	02:40:23
95	02:41:07
14	02:41:10		# 75 on recording sheet before 14, but no electronic record.
37	02:42:04
96	02:42:10
10	02:43:03
3	02:44:14
78	02:44:32
45	02:44:40
101	02:45:24
7	02:47:33
12	02:47:45
112	02:49:00
51	02:49:39
2	02:49:52
4	02:51:13
89	02:51:17
16	02:51:30
90	02:51:54
13	02:52:31
21	02:54:10
34	02:54:17
88	02:55:52
105	02:56:37
65	02:57:00
42	02:58:06
67	02:58:22
100	02:59:18
92	02:59:27
66	03:00:03
107	03:00:15
81	03:01:02
36	03:02:39
48	03:02:44
94	03:05:30
19	03:05:33
18	03:06:13
68	03:06:31
55	03:06:56
110	03:07:12
113	03:07:19
98	03:07:21
29	03:07:24
91	03:07:28
80	03:07:41
86	03:09:40
52	03:09:45
15	03:10:10
57	03:10:51
59	03:11:25
58	03:11:45
22	03:12:21
85	03:13:15
62	03:15:10
63	03:15:55
73	03:16:13
43	03:16:39
14	03:17:09
108	03:17:33
35	03:17:37
74	03:18:03
9	03:18:12
99	03:18:23
83	03:18:39
89	03:18:50
78	03:19:10
24	03:19:31
16	03:19:49
101	03:20:00
75	03:20:55
49	03:20:59
106	03:22:04
27	03:22:27
109	03:22:37
46	03:23:30
90	03:24:16
87	03:25:47
34	03:25:49
61	03:26:18
5	03:27:24
97	03:27:39
21	03:27:48
102	03:28:23
32	03:30:47
79	03:31:28
84	03:34:31
104	03:36:01
25	03:36:03
1	03:36:27
71	03:36:33
30	03:36:38
100	03:38:09
19	03:39:18
33	03:40:00
15	03:40:18
20	03:40:47
60	03:41:20
29	03:41:28
103	03:41:45
72	03:41:51
94	03:42:15
58	03:42:15
82	03:42:43
91	03:42:58
23	03:43:09
17	03:43:46
44	03:44:08
86	03:44:42
110	03:45:03
111	03:45:13
68	03:46:22
77	03:46:40
62	03:47:31
40	03:48:11
108	03:48:37
80	03:48:54
64	03:50:16
74	03:50:41
22	03:53:23
63	03:54:56
26	03:56:03
109	03:56:13
106	03:56:22
56	03:56:43
3	03:56:45
99	03:56:48
38	03:57:23
52	03:57:27
11	03:57:47
41	03:57:59
42	03:58:08
73	03:58:56
9	03:59:14
45	03:59:25
43	03:59:43
53	04:00:03
24	04:01:15
59	04:01:47
113	04:01:50
50	04:02:05
83	04:02:48
49	04:03:08
75	04:03:44
87	04:03:48
31	04:04:17
27	04:05:11
35	04:05:16
46	04:05:22
28	04:05:35
54	04:05:42
7	04:06:58
85	04:08:05
103	04:08:57
39	04:09:18
32	04:09:37
92	04:09:55
51	04:10:05
61	04:10:14
97	04:10:25
71	04:10:37
25	04:11:18
93	04:11:35
64	04:11:52
67	04:11:57
33	04:11:59
37	04:12:04
69	04:12:15
60	04:12:18
111	04:12:45
30	04:12:47
8	04:13:03
44	04:13:06		# Remaining times from paper recording sheet only.
72	04:13:33		# Time not recorded. Time interpolated.
93	04:14:01		# Time not recorded. Time interpolated.
105	04:14:29		# Time not recorded. Time interpolated.
6	04:14:57		# Time not recorded. Time interpolated.
70	04:15:25
2	04:15:32		# Time not recorded. Time interpolated.
5	04:15:39		# Time not recorded. Time interpolated.
23	04:15:46		# Time not recorded. Time interpolated.
3	04:15:53		# Time not recorded. Time interpolated.
41	04:16:00		# Time not recorded. Time interpolated.
95	04:16:07
70	04:16:25
45	04:17:02
77	04:17:13
102	04:17:26
96	04:17:49
79	04:17:55
69	04:18:05
50	04:18:16
51	04:18:16
112	04:18:22		# Seems unlikely that this and following time are correct, so probably missing an earlier finish for 112.
112	04:18:28		# Time not recorded. Time reverse engineered from submitted Strava trace.
76	04:18:30
40	04:18:30		# Time not recorded. Time reverse engineered from submitted leg time.
36	04:18:32
11	04:18:40		# Only on recording sheet, looks like 110. Time interpolated.
39	04:18:51		# Time not recorded. Time interpolated.
28	04:19:01
31	04:19:03	// Not recorded, time reverse engineered from submitted strava trace.
95	04:19:08
10	04:19:30		# 104 on recording sheet in this position, but runner says their time was 49.30.
7	04:19:45
38	04:20:06
67	04:20:43
26	04:21:50
36	04:22:07	3	# Leg 3 finisher was runner 4 to finish for team.
105	04:22:15	3	# Leg 3 finisher was runner 4 to finish for team.
42	04:22:21
56	04:22:35
84	04:22:41
2	04:22:49
76	04:23:04	3	# Leg 3 finisher was runner 4 to finish for team.
17	04:23:04
8	04:23:35
65	04:23:40
104	04:24:20	// Time estimated based on runner's information
10	04:24:42
4	04:27:14
66	04:27:52
20	04:29:26
37	04:30:08
54	04:30:23
6	04:30:27
82	04:30:28
53	04:31:05
59	04:31:23
1	04:32:24
92	04:33:05
96	04:33:50
4	04:35:13
113	04:35:20
66	04:40:04
26	04:49:54
65	04:50:16	3	# Leg 3 finisher was runner 4 to finish for team.
