Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Lomonds,Kinross,Stirling,Black Rock,Sandy Slither,Falkland Trail,Gateside,Total,Completed?,Hill?,Road?,Trail?
-,Dell Rae,MS,-,-,-,-,-,-,654,-,-,-,654,N,N,N,Y
-,Tristan Rees,MS,-,-,-,-,-,723,-,-,-,-,723,N,N,Y,N
-,James Rae,MS,-,-,-,-,-,788,-,-,-,-,788,N,N,Y,N
-,Annabel Simpson,FS,-,-,-,-,-,803,-,-,-,-,803,N,N,Y,N
-,Jeremy Tomlinson,M50,-,-,-,-,-,821,-,-,-,-,821,N,N,Y,N
-,Andrew Howett,MS,-,-,-,836,-,-,-,-,-,-,836,N,Y,N,N
-,Fergus Ingledew,MS,-,-,-,-,-,-,-,838,-,-,838,N,N,N,Y
-,Andrea Burke Rae,FS,-,-,-,-,-,847,-,-,-,-,847,N,N,Y,N
-,Johnny Logan,MS,-,-,-,-,851,-,-,-,-,-,851,N,N,Y,N
-,Mike Cumming,MS,-,-,-,-,-,-,863,-,-,-,863,N,N,N,Y
-,Kirsti Sharratt,F40,-,-,-,-,-,890,-,-,-,-,890,N,N,Y,N
-,Iain Aitken,M50,-,-,-,-,-,-,897,-,-,-,897,N,N,N,Y
-,Clive Roberts,M50,899,-,-,-,-,-,-,-,-,-,899,N,Y,N,N
-,Andy Milne,M40,917,-,-,-,-,-,-,-,-,-,917,N,Y,N,N
-,Jennifer Spence,FS,-,-,-,-,-,-,-,-,919,-,919,N,N,N,Y
-,Mark Ferguson,MS,-,-,-,928,-,-,-,-,-,-,928,N,Y,N,N
-,Neil Mitchell,M40,948,-,-,-,-,-,-,-,-,-,948,N,Y,N,N
-,Alasdair Hood,M50,-,-,-,-,-,-,-,965,-,-,965,N,N,N,Y
-,Lynne Stephen,F50,-,-,-,-,980,-,-,-,-,-,980,N,N,Y,N
-,Daniel Urquhart,M50,-,-,-,-,-,-,986,-,-,-,986,N,N,N,Y
-,Morgan Windram-Geddes,FS,-,-,-,-,-,-,-,-,989,-,989,N,N,N,Y
-,Eva Groeneveld,FS,999,-,-,-,-,-,-,-,-,-,999,N,Y,N,N
-,Peter Darbyshire,M50,1011,-,-,-,-,-,-,-,-,-,1011,N,Y,N,N
-,John Craig,M40,-,-,-,-,-,-,1012,-,-,-,1012,N,N,N,Y
-,Hilary Ritchie,F50,-,-,-,-,-,-,-,-,1016,-,1016,N,N,N,Y
-,Sandra Tulloch,F40,-,-,-,-,-,1017,-,-,-,-,1017,N,N,Y,N
-,David Shepherd,M50,-,-,-,-,-,-,1019,-,-,-,1019,N,N,N,Y
-,Brian Adams,M50,-,-,-,-,1027,-,-,-,-,-,1027,N,N,Y,N
-,Jim McWhinnie,M50,-,-,1029,-,-,-,-,-,-,-,1029,N,Y,N,N
-,Stuart Knowles,M60,-,-,-,-,-,-,-,-,-,1039,1039,N,N,N,Y
-,Innes Petrie,M50,-,-,-,-,-,-,-,1081,-,-,1081,N,N,N,Y
-,Pete Caulton,M40,-,-,-,-,-,-,-,1110,-,-,1110,N,N,N,Y
-,George Black,M70,-,-,-,-,-,1122,-,-,-,-,1122,N,N,Y,N
-,Liz Killean,F50,-,-,-,1127,-,-,-,-,-,-,1127,N,Y,N,N
-,Sue Armstrong,F40,-,-,-,-,-,-,-,-,1128,-,1128,N,N,N,Y
-,Gillian Smith,F40,-,-,-,-,-,-,-,-,1158,-,1158,N,N,N,Y
-,Ronnie Stalker,M50,-,-,-,-,-,-,-,-,-,1167,1167,N,N,N,Y
-,Ruth Hoffmann,FS,-,-,-,-,-,-,1193,-,-,-,1193,N,N,N,Y
-,Donna Morgan,F40,1227,-,-,-,-,-,-,-,-,-,1227,N,Y,N,N
-,Robert Armstrong,M50,-,-,-,-,-,-,-,-,1230,-,1230,N,N,N,Y
-,Ally McAdam-Smith,F50,-,-,-,-,-,-,-,1242,-,-,1242,N,N,N,Y
-,Nanette Heaney,F50,-,-,-,-,-,-,-,-,1243,-,1243,N,N,N,Y
-,Anne Whiteford,F50,1244,-,-,-,-,-,-,-,-,-,1244,N,Y,N,N
