Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total
33=,Margaret Martin,Fife AC,F60,-,185,189,374
33=,Merce Torres,Fife AC,F40,187,187,-,374
35,Stephen Dickson,Fife AC,M40,186,-,186,372
36,Dominic Hughes,Dundee Road Runners,MS,-,185,184,369
37,Michael Reilly,Anster Haddies,M40,183,-,185,368
38,Bethan McRobbie,Unatt.,FS,-,182,185,367
39,Hendrik Van Rensburg,Fife AC,M50,176,184,-,360
40,Ross McArthur,Falkland Trail Runners,MS,-,179,176,355
41,Paul Harkins,Fife AC,M40,174,-,179,353
42=,John McIntosh,Dundee Road Runners,M50,173,176,-,349
42=,Fiona Walker,Fife AC,F50,171,-,178,349
44,Philip Suttie,Falkland Trail Runners,M40,169,177,-,346
45,Mike Murdoch,Falkland Trail Runners,M40,-,174,171,345
46=,Steven Brand,Falkland Trail Runners,MS,-,173,169,342
46=,Carolann Kinnear,Recreational Runners,F40,165,177,-,342
48,Margaret Robertson,Dundee Road Runners,F70,166,175,-,341
49,David Dunleavey,Unatt.,M60,-,171,168,339
50,Lorraine Hands,Recreational Runners,F40,164,174,-,338
51,John Mill,Dundee Road Runners,M50,-,168,163,331
52=,Paul Reed,Dundee Road Runners,M40,164,-,166,330
52=,John Wilmot,Falkland Trail Runners,M70,165,165,-,330
54,Jeff Taylor,Leven Las Vegas RC,M50,-,163,164,327
55=,Huw Watkins,STAART,MS,-,166,159,325
55=,Grant Whytock,Dundee Road Runners,M50,167,158,-,325
57,Richard Cleary,Dundee Road Runners,M50,162,-,160,322
58=,Lee Cessford,Falkland Trail Runners,M40,161,-,157,318
58=,David Pease,Falkland Trail Runners,M50,-,160,158,318
60,Joseph Smith,Unatt.,MS,-,161,156,317
61,Bill Gillan,Recreational Runners,M70,-,159,153,312
62,Nick Brian,Fife AC,M60,157,154,-,311
63,Sean Kenyon,Unatt.,M50,-,153,151,304
64,Stewart Davidson,Fife AC,M70,151,152,-,303
65,Alan McLeod,Fife AC,M70,148,151,-,299
-,David Webster,Dundee Road Runners,MS,200,-,-,200
-,Tom Harris,?,MS,-,199,-,199
-,Stephanie Johnson,Kinross Road Runners,FS,-,-,199,199
-,Alison McGill,?,F40,-,199,-,199
-,Rachel Callaghan,?,FS,-,198,-,198
-,James Hall,Fife AC,M40,-,-,198,198
-,Caroline Jones,Kinross Road Runners,F40,-,-,198,198
-,Mairi Littleson,Dundee Road Runners,FS,198,-,-,198
-,Patrick O'Hare,?,MS,-,198,-,198
-,Alex Reily,Kinross Road Runners,MS,-,-,197,197
-,Fiona Callaghan,Unatt.,FS,-,-,195,195
-,Fiona Cruickshanks,?,FS,-,195,-,195
-,Mark Harris,Fife AC,M50,-,195,-,195
-,Cameron Watson,Lomond Hill Runners,M50,-,-,195,195
-,Jamie Anderson,Anster Haddies,MU20,194,-,-,194
-,Fiona Callaghan,?,FS,-,194,-,194
-,Lynne Herd,Anster Haddies,F40,194,-,-,194
-,Sarah Paterson,PH Racing,FS,-,-,194,194
-,Sophia Lapper,Dundee Road Runners,FS,193,-,-,193
-,Jane O'Donnell,Dundee Road Runners,F40,-,-,193,193
-,Fiona Callaghan,Dundee Road Runners,FS,192,-,-,192
-,Sam Woolhead,Unatt.,MS,-,-,192,192
-,Charlene Junkin,Dundee Road Runners,FS,191,-,-,191
-,Susanne Lumsden,?,F40,-,191,-,191
-,Murray Speight,Kinross Road Runners,MS,-,-,191,191
-,Hilary Ritchie,Unatt.,F60,-,-,190,190
-,Dominic Williams,?,MS,-,190,-,190
-,Mikey Dow,Leven Las Vegas RC,M50,189,-,-,189
-,Vince MacPherson,?,M40,-,189,-,189
-,Gwen Tivendale,Anster Haddies,F50,189,-,-,189
-,Abigail Mason,?,FS,-,188,-,188
-,Christine Myerscough,Kinross Road Runners,F60,-,-,187,187
-,Gordon Coull,?,MS,-,186,-,186
-,Judith Dobson,Kinross Road Runners,F60,-,-,186,186
-,Morven McIntyre,Dundee Road Runners,FS,186,-,-,186
-,Geoff Campbell,Dundee Road Runners,M40,185,-,-,185
-,Hilary Ritchie,Fife AC,F60,185,-,-,185
-,Tim Ennis,Unatt.,MS,184,-,-,184
-,Debz Hay,Anster Haddies,F50,-,-,184,184
-,Tracy Knox,Anster Haddies,F60,-,184,-,184
-,Gail Stirling,Dundee Road Runners,F50,184,-,-,184
-,Lorraine Dunbar,Dundee Road Runners,F60,183,-,-,183
-,Alice Hall,?,F60,-,183,-,183
-,Gillian Lopez,Kinross Road Runners,F50,-,-,183,183
-,David Baird,Dundee Road Runners,MS,182,-,-,182
-,Louise Provan,Unatt.,F40,182,-,-,182
-,Wendy Turnbull,Kinross Road Runners,F50,-,-,182,182
-,Zuleika Brett,Carnegie Harriers,F40,181,-,-,181
-,Catriona Duncan,?,F70,-,181,-,181
-,Allan Kettles,Dundee Road Runners,M50,181,-,-,181
-,Kevin Murray,Falkland Trail Runners,M50,-,-,181,181
-,George Young,?,M40,-,181,-,181
-,Simone Young,Kinross Road Runners,F50,-,-,181,181
-,Carol Landale,?,F40,-,180,-,180
-,Hannah Lopez,Kinross Road Runners,FS,-,-,180,180
-,Katy McBride,Unatt.,F50,180,-,-,180
-,Karen Campbell,Falkland Trail Runners,F60,-,-,179,179
-,Gordon Christie,Unatt.,F50,179,-,-,179
-,Kim Dickson,?,F50,-,179,-,179
-,Gillian Murdoch,?,F40,-,178,-,178
-,Amy Tavendale,Dundee Road Runners,F40,178,-,-,178
-,"James Robinson, 3rd",Dummy Club,MS,177,-,-,177
-,Shona Candlish,Dundee Road Runners,FS,177,-,-,177
-,Craig Roberts,Unatt.,MS,-,-,177,177
-,Kim Dickson,Fife AC,F50,-,-,176,176
-,Eleanor Lowrie,Dundee Road Runners,F50,176,-,-,176
-,Rebecca Garside,Dundee Road Runners,F40,175,-,-,175
-,Chris Neilson,Dundee Road Runners,M40,175,-,-,175
-,Lissa Stewart,Dundee Road Runners,F40,174,-,-,174
-,Clive Roberts,Fife AC,M60,-,-,173,173
-,Paula Roberts,?,F50,-,173,-,173
-,May Smith,Dundee Roadrunners,FS,173,-,-,173
-,Mark Feely,?,M50,-,172,-,172
-,Julia Greig,?,F40,-,172,-,172
-,Susan Smith,Dundee Road Runners,F40,172,-,-,172
-,Katrina Johnston,?,F40,-,171,-,171
-,Jeremy Tomlinson,Fife AC,M60,171,-,-,171
-,Lyle Allan,?,M60,-,170,-,170
-,Rosemary Lee,?,F60,-,170,-,170
-,Eugenie Verney,Dundee Road Runners,F60,170,-,-,170
-,Stuart Williamson,Fife AC,M50,-,-,170,170
-,Kim Dickson,Recreational Runners,F50,169,-,-,169
-,Allen Marr,?,M60,-,169,-,169
-,Jude Alcock,Falkland Trail Runners,F60,167,-,-,167
-,Barbara Mary Brown,Dundee Road Runners,F60,163,-,-,163
-,Carrie Baird,Dundee Road Runners,FS,162,-,-,162
-,Linda Craddock,Dundee Road Runners,F50,161,-,-,161
-,Frank McLaren,Fife AC,M70,160,-,-,160
-,Daniel Haran,GTC,M50,159,-,-,159
-,Phillip Gillespie,Dundee Road Runners,M50,158,-,-,158
-,Ian Donaldson,?,M50,-,157,-,157
-,Ewan Cameron,Anster Haddies,M60,156,-,-,156
-,Martin Kirkbride,?,M60,-,156,-,156
-,John Myerscough,Kinross Road Runners,M60,-,-,155,155
-,Robert Garside,Dundee Road Runners,M40,154,-,-,154
-,Josh McKay,Dundee Road Runners,MS,153,-,-,153
-,Russ Valentine,Falkland Trail Runners,M60,-,-,152,152
-,Ed Wade,Fife AC,M70,152,-,-,152
-,John Keenlyside,Fife AC,M70,150,-,-,150
-,John Lee,?,M60,-,150,-,150
-,Michael Creechan,Falkland Trail Runners,M60,149,-,-,149
-,Mike Alcock,Falkland Trail Runners,M70,147,-,-,147
