Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Total
2,Nellie Luxford,Unatt.,FU15,00:24:03,00:24:43,00:17:39,00:08:33,-,01:14:58
3,Beinn Anderson,East Fife Triathlon Club,MU15,00:25:04,00:22:47,00:18:33,00:08:41,-,01:15:05
4,Edward Mifsud,East Fife Triathlon Club,MU15,00:26:43,00:25:39,00:18:50,00:08:56,-,01:20:08
5,Lewis Whittingham,Fife AC,MU15,00:27:06,00:25:30,00:19:34,00:09:34,-,01:21:44
6,Edward Cooper,Bell Baxter School,MU15,00:28:47,00:26:42,00:21:15,00:10:12,-,01:26:56
7,Bella Rodden,East Fife Triathlon Club,FU15,00:28:22,00:32:35,00:20:40,00:09:43,-,01:31:20
8,Tori Graham,Wormit Runners,FU15,00:27:08,00:31:58,00:23:45,00:09:36,-,01:32:27
9,Orla Gage,Anster Haddies,FU15,00:29:07,00:34:51,00:20:49,00:10:02,-,01:34:49
10,Elle Greer,Unatt.,FU15,00:29:51,00:31:59,00:23:50,00:10:42,-,01:36:22
-,Imogen Jarrett,Dundee Hawkhill Harriers,FU15,00:23:16,-,-,00:08:23,-,-
-,Logan Reilly,Anster Haddies,MU15,00:22:54,-,00:17:01,00:08:08,-,-
1,Thomas Robertson,East Fife Triathlon Club,MU18,00:20:27,00:18:11,00:14:44,00:07:01,-,01:00:23
2,Eliza König,Fife AC,FU18,00:22:38,00:19:48,00:15:44,00:07:44,-,01:05:54
3,Oliver Cooper,Unatt.,MU18,00:24:32,00:22:28,00:18:10,00:08:33,-,01:13:43
4,Richard Laws,Unatt.,MU18,00:24:57,00:25:06,00:18:28,00:08:47,-,01:17:18
5,Steven Laws,Unatt.,MU18,00:26:29,00:26:56,00:19:13,00:09:06,-,01:21:44
6,Tom Mifsud,East Fife Triathlon Club,MU18,00:29:40,00:26:46,00:19:30,00:09:42,-,01:25:38
7,Liam Black,Cupar and District Swimming Club,MU18,00:31:16,00:26:38,00:18:55,00:09:10,-,01:25:59
-,Ronan Emmerson,Unatt.,MU18,-,-,00:22:00,00:10:19,-,-
