Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Kirkcaldy Trail,Balmullo,Total,Completed
-,Lyle Allan,Falkland Trail Runners,M60,-,173,-,-,167,340,N
-,John MacPherson,Fife AC,M40,-,-,173,-,163,336,N
-,Huw Watkins,Anster Allsorts,M40,164,163,-,-,-,327,N
-,Magnus Niven,Fife AC,MU20,-,157,160,-,-,317,N
-,Gary Barker,Fife AC,M60,155,158,-,-,-,313,N
-,Andrew Strachan,Dundee Road Runners,M60,-,-,-,157,156,313,N
-,Robert Thornton,Unatt.,M60,154,159,-,-,-,313,N
-,Daniel Fields,Dundee Road Runners,M40,-,162,-,-,150,312,N
-,John Myerscough,Kinross Road Runners,M70,159,-,153,-,-,312,N
-,John Mcintyre Snr,Fife AC,M50,153,-,-,155,-,308,N
-,Twig Barber,Falkland Trail Runners,FS,-,-,-,-,200,200,N
-,Jenny Gilbertson,Unatt.,FS,-,-,199,-,-,199,N
-,Michael Sanderson,Fife AC,MS,199,-,-,-,-,199,N
-,Robert Sparks,Fife AC,MS,-,-,-,-,199,199,N
-,Ailsa Cruickshanks,Fife AC,FS,-,198,-,-,-,198,N
-,Alistair Gudgin,Fife AC,MS,-,198,-,-,-,198,N
-,Beth McCrickard,Fife AC,FU20,-,-,-,198,-,198,N
-,Jen Robertson,Unatt.,FS,198,-,-,-,-,198,N
-,Nick Bennett,Dundee Road Runners,MS,-,197,-,-,-,197,N
-,Glen Barclay,Fife AC,MS,-,-,-,195,-,195,N
-,Robert Greig,Dundee Road Runners,MS,-,-,-,-,194,194,N
-,Graeme McDowall,Fife AC,M50,-,-,-,194,-,194,N
-,Gill Beere,Unatt.,FS,-,193,-,-,-,193,N
-,Kirsty Gray,Kinross Road Runners,F50,193,-,-,-,-,193,N
-,Charlene Junkin,Dundee Road Runners,FS,-,-,-,-,193,193,N
-,Michael Richardson,Dundee Road Runners,MS,193,-,-,-,-,193,N
-,Tania Wilson,Falkland Trail Runners,F60,-,-,193,-,-,193,N
-,Keren Macpherson,Fife AC,F60,-,-,-,-,192,192,N
-,Dave Clark,Falkland Trail Runners,M40,-,-,-,-,191,191,N
-,Keun Joung Lee,Dundee Road Runners,F40,-,-,-,-,191,191,N
-,Cian McCrickard,Falkland Trail Runners,MU20,-,-,-,191,-,191,N
-,Nico Van Rensburg,Fife AC,MS,190,-,-,-,-,190,N
-,Suzanne Robertson,Unatt.,F40,190,-,-,-,-,190,N
-,Rory Sandilands,Fife AC,M40,-,-,-,189,-,189,N
-,Ian McKenna,Dundee Road Runners,M40,-,-,-,-,187,187,N
-,Keith Crane,Fife AC,M40,-,-,-,-,186,186,N
-,Romain Borgeal,Dundee Hawkhill Harriers,MS,-,-,-,-,185,185,N
-,Paul Dominic Harkins,Fife AC,MU20,-,-,-,185,-,185,N
-,Debz Hay,Anster Haddies,F50,185,-,-,-,-,185,N
-,Lucia Tisnes,Dundee Road Runners,F40,-,-,185,-,-,185,N
-,John McIntyre Jnr,Kirkcaldy Wizards,MS,184,-,-,-,-,184,N
-,Nicola Watson,Strathearn Harriers,F50,-,-,-,-,184,184,N
-,Brian Cruickshank,Falkland Trail Runners,M60,-,183,-,-,-,183,N
-,Wendy Grieve,Kinross Road Runners,F60,183,-,-,-,-,183,N
-,Jacqueline Heilbronn,Dundee Road Runners,F60,-,-,-,-,183,183,N
-,Dominic Hughes,Dundee Road Runners,M40,-,-,-,-,183,183,N
-,Simon Jeynes,Fife AC,M40,-,-,-,182,-,182,N
-,Gillian Lopez,Kinross Road Runners,F60,182,-,-,-,-,182,N
-,Alyson Macpherson,Falkland Trail Runners,F60,-,182,-,-,-,182,N
-,Morris Roberts,Strathearn Harriers,M40,-,-,-,-,182,182,N
-,Andrew Robertson,Unatt.,M40,182,-,-,-,-,182,N
-,Carol Ann Smith,Dundee Road Runners,F50,-,-,-,-,182,182,N
-,Bethan McRobbie,Anster Haddies,FS,-,181,-,-,-,181,N
-,Gwyneth Thom,Falkland Trail Runners,F60,-,-,-,-,181,181,N
-,Gifford Kerr,Tri Bridges,M60,-,-,-,180,-,180,N
-,Pauline McAdam,Kinross Road Runners,F70,-,-,180,-,-,180,N
-,Gareth Brown,Unatt.,M50,-,-,-,-,179,179,N
-,Lesley Coutts,Dundee Road Runners,F60,-,-,-,-,179,179,N
-,Valerie Findlay,Kinross Road Runners,F60,179,-,-,-,-,179,N
-,Patricia Maxwell,Dundee Hawkhill Harriers,F60,-,179,-,-,-,179,N
-,Paul Michael Harkins,Fife AC,M40,-,-,-,178,-,178,N
-,Lynsey Langlands,Dundee Road Runners,F50,-,-,-,-,178,178,N
-,Sean Matthew,Kirkcaldy Wizards,MS,178,-,-,-,-,178,N
-,Iain Rodger,Unatt.,M40,-,-,-,-,178,178,N
-,Lissa Stewart,Dundee Road Runners,F40,-,-,-,-,177,177,N
-,Arman Buta,Kirkcaldy Wizards,MS,-,-,-,176,-,176,N
-,Isla Craig,Kinross Road Runners,F50,176,-,-,-,-,176,N
-,Melanie Hayes,Dundee Road Runners,F40,-,-,-,-,176,176,N
-,Linda MacEachen,Kinross Road Runners,F70,-,-,176,-,-,176,N
-,Clive Roberts,Fife AC,M60,-,-,176,-,-,176,N
-,Jacqueline Thomson,Falkland Trail Runners,F40,-,176,-,-,-,176,N
-,Jane Carle,Falkland Trail Runners,F50,-,175,-,-,-,175,N
-,Tony Martin,Fife AC,M70,-,-,-,175,-,175,N
-,Simone Young,Kinross Road Runners,F50,175,-,-,-,-,175,N
-,Paul Leishman,Fife AC,M50,-,-,-,174,-,174,N
-,Stephen Jones,Kinross Road Runners,M40,173,-,-,-,-,173,N
-,Vince MacPherson,Fife AC,M50,-,-,172,-,-,172,N
-,Calum Sinclair,Unatt.,M40,172,-,-,-,-,172,N
-,Nick Wade,Anster Haddies,M50,-,172,-,-,-,172,N
-,Philip Suttie,Falkland Trail Runners,M40,-,-,171,-,-,171,N
-,Daniel Dutton,Unatt.,MS,-,-,-,-,170,170,N
-,Neil Mitchell,Fife AC,M50,-,-,-,170,-,170,N
-,Duncan Edward,Dundee Road Runners,M40,169,-,-,-,-,169,N
-,Kris Welsh,Unatt.,M40,-,-,-,169,-,169,N
-,Allan Kettles,Dundee Road Runners,M50,-,-,-,-,168,168,N
-,Connor Finlay,Kinross Road Runners,MS,167,-,-,-,-,167,N
-,David Cowan,Fife AC,M60,-,-,-,-,166,166,N
-,Stuart Goodfellow,Kirkcaldy Wizards,M50,-,-,166,-,-,166,N
-,Duncan Gray,Kinross Road Runners,M50,166,-,-,-,-,166,N
-,Euan MacDermid,Dundee Hawkhill Harriers,M60,-,165,-,-,-,165,N
-,Neill Mitchell,Fife AC,M50,-,-,165,-,-,165,N
-,Cameron Tweedie,Anster Haddies,MS,-,-,-,165,-,165,N
-,Graeme Barker,Fife AC,M40,-,-,-,-,164,164,N
-,Phil McLaughlin,Falkland Trail Runners,M50,-,-,164,-,-,164,N
-,Simon Wakefield,Kirkcaldy Wizards,M60,-,-,-,164,-,164,N
-,Keith Bonthrone,Fife AC,M60,162,-,-,-,-,162,N
-,Andy Thom,Falkland Trail Runners,M60,-,-,-,-,161,161,N
-,Craig McAdam,Kinross Road Runners,M70,160,-,-,-,-,160,N
-,Joe Eyden,Unatt.,MS,-,-,-,158,-,158,N
-,John Donnelly,Lomonds of Fife,M60,-,-,157,-,-,157,N
-,Neil Edwards,Dundee Road Runners,M40,-,-,-,-,157,157,N
-,Shaun Williams,Anster Haddies,M50,156,-,-,-,-,156,N
-,Zach Loughlin,Unatt.,MS,-,-,155,-,-,155,N
-,Huw Watkins,Unatt.,M40,-,-,-,-,155,155,N
-,Eck Anderson,Anster Haddies,M40,-,-,-,-,152,152,N
-,Geoff Bilton,Kinross Road Runners,M70,152,-,-,-,-,152,N
-,Chris Payne,Kirkcaldy Wizards,MS,-,-,152,-,-,152,N
-,Phillip Gillespie,Dundee Road Runners,M50,-,-,-,-,149,149,N
-,Arron Small,Dundee Road Runners,MS,-,-,-,-,148,148,N
-,James Small,Dundee Road Runners,M50,-,-,-,-,147,147,N
-,Josh McKay,Dundee Road Runners,MS,-,-,-,-,146,146,N
