Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Total
7,Eden Hislop,Unatt.,MU13,00:17:24,00:27:54,00:12:47,00:58:05
8,Isla Kinnaird,Fife AC,FU13,00:18:01,00:27:45,00:13:05,00:58:51
9,Lewis Laws,Unatt.,MU13,00:17:02,00:28:42,00:13:21,00:59:05
10,Jaden Mackay,PH Racing,MU13,00:17:35,00:28:22,00:13:41,00:59:38
11,Anna Torrance,Unatt.,FU13,00:18:27,00:28:30,00:13:32,01:00:29
12,Frida Young,East Fife Triathlon Club,FU13,00:17:34,00:30:03,00:12:54,01:00:31
13,Theo Milne-Akermo,Unatt.,MU13,00:18:25,00:28:49,00:14:12,01:01:26
14,Adam Harvie,Bell Baxter School,MU13,00:15:02,00:31:57,00:15:10,01:02:09
15,Hannah Graham,Unatt.,FU13,00:19:46,00:34:21,00:15:26,01:09:33
16,Finlay Torkington,Fife AC,MU13,00:24:15,00:35:35,00:17:02,01:16:52
-,Robbie Bunch,Unatt.,MU13,00:20:53,00:31:30,-,-
-,Rowan O’Hare,Letham Primary School,MU13,-,-,00:14:10,-
-,Joey Smith,Unatt.,MU13,00:14:48,-,-,-
-,Cillian Sweeney,Unatt.,MU13,00:14:52,00:24:21,-,-
-,Jasper Torkington,Fife AC,MU13,00:16:29,00:25:10,-,-
1,Logan Graham,Fife AC,MU15,00:22:38,00:22:30,00:16:29,01:01:37
2,Beinn Anderson,East Fife Triathlon Club,MU15,00:25:04,00:22:47,00:18:33,01:06:24
3,Nellie Luxford,Unatt.,FU15,00:24:03,00:24:43,00:17:39,01:06:25
4,Edward Mifsud,East Fife Triathlon Club,MU15,00:26:43,00:25:39,00:18:50,01:11:12
5,Lewis Whittingham,Fife AC,MU15,00:27:06,00:25:30,00:19:34,01:12:10
6,Edward Cooper,Bell Baxter School,MU15,00:28:47,00:26:42,00:21:15,01:16:44
7,Bella Rodden,East Fife Triathlon Club,FU15,00:28:22,00:32:35,00:20:40,01:21:37
8,Tori Graham,Wormit Runners,FU15,00:27:08,00:31:58,00:23:45,01:22:51
9,Orla Gage,Anster Haddies,FU15,00:29:07,00:34:51,00:20:49,01:24:47
10,Elle Greer,Unatt.,FU15,00:29:51,00:31:59,00:23:50,01:25:40
-,Imogen Jarrett,Dundee Hawkhill Harriers,FU15,00:23:16,-,-,-
-,Logan Reilly,Anster Haddies,MU15,00:22:54,-,00:17:01,-
1,Thomas Robertson,East Fife Triathlon Club,MU18,00:20:27,00:18:11,00:14:44,00:53:22
2,Eliza König,Fife AC,FU18,00:22:38,00:19:48,00:15:44,00:58:10
3,Oliver Cooper,Unatt.,MU18,00:24:32,00:22:28,00:18:10,01:05:10
4,Richard Laws,Unatt.,MU18,00:24:57,00:25:06,00:18:28,01:08:31
5,Steven Laws,Unatt.,MU18,00:26:29,00:26:56,00:19:13,01:12:38
6,Tom Mifsud,East Fife Triathlon Club,MU18,00:29:40,00:26:46,00:19:30,01:15:56
7,Liam Black,Cupar and District Swimming Club,MU18,00:31:16,00:26:38,00:18:55,01:16:49
-,Ronan Emmerson,Unatt.,MU18,-,-,00:22:00,-
