Pos,Runner,Club,Category,Race 1,Race 2,Race 3,Race 4,Race 5,Total
84,Bob Wylie,Leven Las Vegas RC,MS,00:34:10,00:48:27,00:06:50,00:24:30,00:42:53,02:36:50
85,Zuleika Brett,Carnegie Harriers,FS,00:34:19,00:47:32,00:07:18,00:25:25,00:42:41,02:37:15
86,Paul Mcglynn,Fife AC,M50,00:33:19,00:50:43,00:07:15,00:25:12,00:43:13,02:39:42
87,Steve Cromar,Dundee Hawkhill Harriers,M70,00:34:18,00:48:59,00:07:50,00:25:17,00:43:28,02:39:52
88,Brian Stewart,Dundee Rr AC,MS,00:34:59,00:47:25,00:06:56,00:26:25,00:44:13,02:39:58
89,Rosemary Lee,Fife AC,F50,00:35:06,00:48:37,00:07:30,00:25:52,00:43:01,02:40:06
90,Robert Thornton,Fife AC,M60,00:34:29,00:53:21,00:07:03,00:25:06,00:42:48,02:42:47
91,Pauline Smith,Dundee Rr AC,FS,00:35:33,00:52:15,00:07:14,00:26:53,00:43:32,02:45:27
92,Malcolm Mactavish,Falkland Trail Runners,M60,00:35:48,00:51:18,00:07:24,00:26:36,00:45:13,02:46:19
93,Wendy Wylie,Leven Las Vegas RC,FS,00:34:33,00:57:24,00:07:15,00:25:07,00:43:43,02:48:02
94,Ross Johnston,Leven Las Vegas RC,M50,00:35:04,00:54:44,00:07:31,00:28:01,00:45:42,02:51:02
95,Derek Adamson,Fife AC,M40,00:35:08,00:55:58,00:07:34,00:26:55,00:47:22,02:52:57
96,Ruth Letham,Fife AC,FS,00:37:22,00:57:30,00:07:41,00:27:13,00:46:24,02:56:10
97,Josh McKay,Dundee Rr AC,MS,00:37:52,00:57:57,00:06:46,00:26:53,00:46:55,02:56:23
98,Big George Hay,Anster Haddies,M50,00:37:44,00:55:33,00:07:57,00:28:10,00:50:25,02:59:49
99,Jacqueline Cook,Falkland Trail Runners,F40,00:37:30,00:58:41,00:07:54,00:28:01,00:49:15,03:01:21
100,John Lee,Falkland Trail Runners,M50,00:40:15,00:54:39,00:08:39,00:29:41,00:49:29,03:02:43
101,Steph Barlow,Stilton Striders,F50,00:38:39,00:58:51,00:07:58,00:29:49,00:49:41,03:04:58
102,Debz Way Hay,Anster Haddies,F50,00:40:26,00:54:37,00:08:26,00:30:18,00:51:16,03:05:03
103,Gary Scott,Anster Allsorts,M40,00:38:44,01:04:12,00:06:29,00:27:48,00:50:31,03:07:44
104,Kara Christine,Run Mummy Run,F40,00:39:08,00:59:09,00:08:16,00:30:45,00:51:22,03:08:40
105,Hannah Allum,Anster Allsorts,FS,00:38:46,01:04:14,00:07:53,00:28:31,00:50:28,03:09:52
106,Angela Johnston,Leven Las Vegas RC,F50,00:41:12,01:00:56,00:08:46,00:29:46,00:49:32,03:10:12
107,Peter Rieu-Clarke,Leven Las Vegas RC,M70,00:38:22,00:56:09,00:07:35,00:25:16,01:03:12,03:10:34
108,Karen Spence,Falkland Trail Runners,F40,00:53:17,01:16:43,00:10:59,00:38:47,01:03:09,04:02:55
-,Heather Anderson,Fife AC,FS,-,00:35:23,-,-,-,-
-,William Arnot,Anster Haddies,M50,-,00:45:33,-,00:24:01,-,-
-,Jane Askey,Fife AC,F70,00:50:44,-,-,-,-,-
-,Nick Brian,Fife AC,M60,00:33:15,00:49:08,00:06:58,00:24:21,-,-
-,Joanne Clancy,Dundee Rr AC,FS,00:30:34,00:46:47,-,-,-,-
-,Peter Connolly,Dundee Rr AC,M50,00:30:46,00:47:19,-,-,00:40:04,-
-,Keith Copland,Corstorphine AAC,M40,00:31:07,00:42:28,-,-,-,-
-,Stewart Dillon,Fife AC,M50,00:28:46,00:38:16,00:06:01,-,-,-
-,Bill Duff,Falkland Trail Runners,M60,00:33:55,00:44:11,00:07:22,00:24:39,-,-
-,Claire Duncan,Beacon Runners,F40,00:33:58,00:54:34,00:07:33,-,-,-
-,Stuart Fraser,Perth Road Runners,MS,00:26:58,-,-,-,-,-
-,Stuart Gilbert,Morton Running Company,MS,-,-,-,00:34:02,-,-
-,Gary Howe,Fife AC,M40,00:29:54,00:40:23,00:06:14,00:21:41,-,-
-,Bryan Innes,Falkland Trail Runners,MS,00:26:21,00:35:17,00:05:21,00:18:54,-,-
-,CJ Macphail,Anster Haddies,FS,00:29:34,00:38:20,00:05:55,00:21:12,-,-
-,Neill Porterfield,Corstorphine AAC,M40,00:29:32,00:41:23,00:05:56,-,00:36:07,-
-,Cyndi Svee,U/n,F50,-,-,00:08:40,-,00:55:50,-
