Pos,No,Runner,Club,Category,Time
38,27,Andy Gallagher,Strathearn Harriers,M60,00:39:31
39,10,Fiona Callaghan,Dundee Road Runners,FS,00:39:33
40,49,Ross McArthur,Falkland Trail Runners,MS,00:39:39
41,3,David Baird,Dundee Road Runners,MS,00:39:43
42,13,Fiona Canavan,Dundee Road Runners,FS,00:39:45
43,94,George Young,Falkland Trail Runners,M40,00:40:01
44,67,Lauren Roberts,Strathearn Harriers,FS,00:40:11
45,61,Jane O'Donnell,Dundee Road Runners,F40,00:40:18
46,169,Louise Menzies,Dundee Road Runners,F40,00:40:35
47,175,Abigail Mason,Falkland Trail Runners,FS,00:40:36
48,80,Philip Suttie,Falkland Trail Runners,M40,00:40:36
49,22,Mark Feely,Anster Allsorts,M50,00:40:40
50,48,Jennifer Massie,Dundee Road Runners,FS,00:40:52
51,17,Alison Cunningham,Strathearn Harriers,F50,00:41:05
52,74,Mattias Schøler Field,Strathearn Harriers,MS,00:41:11
53,73,Michael Royden,Dundee Road Runners,M50,00:41:19
54,55,Bryan McLaren,Leven Las Vegas RC,MS,00:41:22
55,59,Mike Murdoch,Falkland Trail Runners,M40,00:41:24
56,23,Malcolm Forbes,Dundee Road Runners,M60,00:41:34
57,75,Robyn Smith,Falkland Trail Runners,FS,00:41:42
58,66,Hilary Ritchie,Fife AC,F60,00:41:44
59,57,Richard Melville,Unatt.,M50,00:41:53
60,168,Charlene Junkin,Dundee Road Runners,FS,00:42:00
61,21,David Dunleavey,Stratheden Buttercups,M60,00:42:24
62,92,Nicola Watson,Strathearn Harriers,F50,00:42:28
63,91,Huw Watkins,STAART,MS,00:42:48
64,53,Morven McIntyre,Dundee Road Runners,FS,00:43:08
65,167,John Kinninmonth,Run Sum Kirkcaldy,M50,00:43:25
66,100,Margaret Martin,Fife AC,F60,00:43:31
67,56,Bethan McRobbie,STAART,FS,00:43:36
68,51,Tony McClelland,Strathearn Harriers,M50,00:44:37
69,24,Nigel Fowler,Unatt.,M50,00:44:41
70,97,John Mill,Dundee Road Runners,M50,00:44:51
71,52,John McIntosh,Dundee Road Runners,M50,00:44:54
72,176,Lee Cessford,Falkland Trail Runners,M40,00:45:14
73,71,Martin Rollo,Dundee Road Runners,M50,00:45:27
74,79,Gail Stirling,Dundee Road Runners,F50,00:45:44
75,95,Ron Milne,Forfar Road Runners,M60,00:46:05
76,96,Elizabeth Milne,Forfar Road Runners,F50,00:46:40
77,63,David Pease,Falkland Trail Runners,M50,00:46:57
78,25,Fiona Callaghan,Fife AC,F50,00:47:30
79,19,Steven Davidson,Unatt.,M40,00:48:01
80,81,Amy Tavendale,Dundee Road Runners,F40,00:48:06
81,54,Josh McKay,Dundee Road Runners,MS,00:48:19
82,78,Lissa Stewart,Dundee Road Runners,F40,00:48:56
83,30,Keith Gelly,Dundee Road Runners,M50,00:49:07
84,31,Allan Gibson,Anster Haddies,M70,00:49:15
85,47,Clare Martin,Strathearn Harriers,F60,00:53:03
86,12,Karen Campbell,Falkland Trail Runners,F60,00:53:22
87,50,Fiona Callaghan,Unatt.,FS,00:53:55
88,76,Susan Smith,Dundee Road Runners,F40,00:55:16
89,163,Rebecca Garside,Dundee Road Runners,F40,00:56:36
90,164,Robert Garside,Dundee Road Runners,M40,00:56:38
91,98,Iain Luke,Dundee Road Runners,M70,00:56:59
92,29,Sandra Gardener,Falkland Trail Runners,F50,00:57:01
93,60,Eric Nachman,Falkland Trail Runners,M70,00:58:03
94,173,John Lee,Falkland Trail Runners,M60,00:58:48
95,172,Rosemary Lee,Falkland Trail Runners,F60,01:01:34
96,11,Myra Campbell,Falkland Trail Runners,F50,01:02:29
97,1,Jude Alcock,Falkland Trail Runners,F70,01:04:59
98,20,Bill Duff,Falkland Trail Runners,M70,01:05:17
99,15,Jacqueline Cook,Falkland Trail Runners,F40,01:05:36
100,18,Ann Davidson,Falkland Trail Runners,F60,01:05:41
101,70,Laura Robertson,Falkland Trail Runners,F50,01:05:58
102,77,Karen Spence,Falkland Trail Runners,F50,01:06:01
103,8,Barbara Brown,Dundee Road Runners,F70,01:07:05
