Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Dunnikier,Balmullo,Total,Completed
,Patrick O'Hare,Fife AC,MS,0,198,0,0,199,397,N
,Anwen Darlington,Dundee Road Runners,FS,0,0,0,199,197,396,N
,Mairi Littleson,Dundee Road Runners,FS,198,0,0,0,196,394,N
,Alison McNeilly,Dundee Road Runners,F40,197,197,0,0,0,394,N
,Rachel Callaghan,Dundee Road Runners,FS,0,198,0,0,195,393,N
,Lynne Herd,Anster Haddies,F40,194,0,0,198,0,392,N
,Matthew Beaney,Dundee Road Runners,MS,0,192,192,0,0,384,N
,Jane O'Donnell,Dundee Road Runners,F40,0,0,193,0,191,384,N
,Abigail Mason,Falkland Trail Runners,FS,0,187,0,0,189,376,N
,Charlene Junkin,Dundee Road Runners,FS,191,0,0,0,184,375,N
,Merce Torres,Fife AC,F40,187,186,0,0,0,373,N
,Stephen Dickson,Fife AC,M40,186,0,185,0,0,371,N
,Morven McIntyre,Dundee Road Runners,FS,186,0,0,0,182,368,N
,Michael Reilly,Anster Haddies,M40,183,0,184,0,0,367,N
,Kevin Murray,Falkland Trail Runners,M50,0,0,180,185,0,365,N
,Gail Stirling,Dundee Road Runners,F50,184,0,0,0,179,363,N
,Allan Kettles,Dundee Road Runners,M50,181,0,0,0,179,360,N
,John MacPherson,Fife AC,M40,0,0,0,183,173,356,N
,Amy Tavendale,Dundee Road Runners,F40,178,0,0,0,176,354,N
,Karen Campbell,Falkland Trail Runners,F60,0,0,179,0,173,352,N
,David Baird,Dundee Road Runners,MS,182,0,0,0,167,349,N
,Lissa Stewart,Dundee Road Runners,F40,174,0,0,0,175,349,N
,Fiona Walker,Fife AC,F50,171,0,178,0,0,349,N
,Rebecca Garside,Dundee Road Runners,F40,175,0,0,0,170,345,N
,Richard Melville,Unatt.,M50,0,0,0,187,158,345,N
,Susan Smith,Dundee Road Runners,F40,172,0,0,0,171,343,N
,Steven Brand,Falkland Trail Runners,MS,0,173,168,0,0,341,N
,Carolann Kinnear,Recreational Runners,F40,165,176,0,0,0,341,N
,Margaret Robertson,Dundee Road Runners,F70,166,174,0,0,0,340,N
,Lorraine Hands,Recreational Runners,F40,164,173,0,0,0,337,N
,Mark Feely,Anster Allsorts,M50,0,172,0,0,164,336,N
,Jude Alcock,Falkland Trail Runners,F60,167,0,0,0,166,333,N
,John Wilmot,Falkland Trail Runners,M70,166,165,0,0,0,331,N
,Martin Kirkbride,Falkland Trail Runners,M60,0,156,0,174,0,330,N
,Paul Reed,Dundee Road Runners,M40,165,0,165,0,0,330,N
,Grant Whytock,Dundee Road Runners,M50,168,158,0,0,0,326,N
,Barbara Brown,Dundee Road Runners,F60,163,0,0,0,161,324,N
,Richard Cleary,Dundee Road Runners,M50,163,0,159,0,0,322,N
,Joseph Smith,Unatt.,MS,0,161,155,0,0,316,N
,Stewart Davidson,Fife AC,M70,152,152,0,0,0,304,N
,Sean Kenyon,Unatt.,M50,0,153,150,0,0,303,N
,Alan McLeod,Fife AC,M70,149,151,0,0,0,300,N
,Josh McKay,Dundee Road Runners,MS,154,0,0,0,145,299,N
,Robert Garside,Dundee Road Runners,M40,155,0,0,0,142,297,N
,Ryan Lafferty,Fife AC,MS,0,0,0,200,0,200,N
,David Webster,Dundee Road Runners,MS,200,0,0,0,0,200,N
,Tom Harris,?,MS,0,199,0,0,0,199,N
,Stephanie Johnson,Kinross Road Runners,FS,0,0,199,0,0,199,N
,Alison McGill,?,F40,0,199,0,0,0,199,N
,Charlotte Roper,Unatt.,FS,0,0,0,0,199,199,N
,Caroline Jones,Kinross Road Runners,F40,0,0,198,0,0,198,N
,Marcus Sheridan,Dundee Road Runners,MS,0,0,0,0,198,198,N
,Ross Young,Anster Haddies,MS,0,0,0,198,0,198,N
,James Hall,Fife AC,M40,0,0,197,0,0,197,N
,Kai Sedgwick,Dundee Road Runners,M40,0,0,0,0,197,197,N
,Amy Tait,Falkland Trail Runners,FS,0,0,0,197,0,197,N
,Dave Clark,Fife AC,M40,0,0,0,196,0,196,N
,Alex Reily,Kinross Road Runners,MS,0,0,196,0,0,196,N
,Glenn Barclay,Fife AC,MS,0,0,0,195,0,195,N
,Fiona Cruickshanks,?,FS,0,195,0,0,0,195,N
,Mark Harris,Fife AC,M50,0,195,0,0,0,195,N
,Fergus Ingledew,Fife AC,MS,0,0,0,0,195,195,N
,Jamie Anderson,Anster Haddies,MU20,194,0,0,0,0,194,N
,Sarah Paterson,PH Racing,FS,0,0,194,0,0,194,N
,Cameron Watson,Lomond Hill Runners,M50,0,0,194,0,0,194,N
,Joe Brown,Unatt.,MS,0,0,0,0,193,193,N
,Sophia Lapper,Dundee Road Runners,FS,193,0,0,0,0,193,N
,Scott McClung,Fife AC,MS,0,0,0,193,0,193,N
,Stefan O'Grady,Dundee Road Runners,MS,0,0,0,0,192,192,N
,Lauren Roberts,Strathearn Harriers,FS,0,0,0,0,192,192,N
,Damon Thoms,Fife AC,M50,0,0,0,0,191,191,N
,Sam Woolhead,Unatt.,MS,0,0,191,0,0,191,N
,Andy Harley,Fife AC,M40,0,0,0,190,0,190,N
,Susanne Lumsden,?,F40,0,190,0,0,0,190,N
,Louise Menzies,Dundee Road Runners,F40,0,0,0,0,190,190,N
,Murray Speight,Kinross Road Runners,MS,0,0,190,0,0,190,N
,Dominic Williams,?,MS,0,190,0,0,0,190,N
,Mikey Dow,Leven Las Vegas RC,M50,189,0,0,0,0,189,N
,Lesley Reynolds,Carnegie Harriers,F50,0,0,0,189,0,189,N
,Jamie Stewart,Dundee Road Runners,M40,0,0,0,0,189,189,N
,Gwen Tivendale,Anster Haddies,F50,189,0,0,0,0,189,N
,Heather Finlayson,Fife AC,F50,0,0,0,188,0,188,N
,Alison Cunningham,Strathearn Harriers,F50,0,0,0,0,187,187,N
,Vikki Laing,Unatt.,FS,0,0,0,187,0,187,N
,Christine Myerscough,Kinross Road Runners,F60,0,0,187,0,0,187,N
,Gordon Coull,?,MS,0,186,0,0,0,186,N
,Judith Dobson,Kinross Road Runners,F60,0,0,186,0,0,186,N
,Janet McWhinnie,Unatt.,F50,0,0,0,186,0,186,N
,Robyn Smith,Falkland Trail Runners,FS,0,0,0,0,186,186,N
,David Aitken,Dundee Road Runners,M40,0,0,0,0,185,185,N
,Geoff Campbell,Dundee Road Runners,M40,185,0,0,0,0,185,N
,Lesley Duffy,Recreational Runners,F50,0,0,0,185,0,185,N
,Bethan McRobbie,Unatt.,FS,0,0,185,0,0,185,N
,Tim Ennis,Unatt.,MS,184,0,0,0,0,184,N
,Kevin Greig,Dundee Road Runners,M40,0,0,0,0,184,184,N
,Debz Hay,Anster Haddies,F50,0,0,184,0,0,184,N
,Jennifer Morris,Fife AC,F60,0,0,0,184,0,184,N
,Lorraine Dunbar,Dundee Road Runners,F60,183,0,0,0,0,183,N
,Jackie Galloway,Anster Haddies,F60,0,0,0,183,0,183,N
,Tracy Knox,Anster Haddies,F60,0,183,0,0,0,183,N
,Gillian Lopez,Kinross Road Runners,F50,0,0,183,0,0,183,N
,Morris Roberts,Strathearn Harriers,MS,0,0,0,0,183,183,N
,Nicola Watson,Strathearn Harriers,F50,0,0,0,0,183,183,N
,Tracy Chalmers,Anster Haddies,F40,0,0,0,182,0,182,N
,Alice Hall,?,F60,0,182,0,0,0,182,N
,Louise Provan,Unatt.,F40,182,0,0,0,0,182,N
,Wendy Turnbull,Kinross Road Runners,F50,0,0,182,0,0,182,N
,Zuleika Brett,Carnegie Harriers,F40,181,0,0,0,0,181,N
,Bethan McRobbie,?,FS,0,181,0,0,0,181,N
,Simone Young,Kinross Road Runners,F50,0,0,181,0,0,181,N
,Catriona Duncan,?,F70,0,180,0,0,0,180,N
,Hannah Lopez,Kinross Road Runners,FS,0,0,180,0,0,180,N
,Katy McBride,Unatt.,F50,180,0,0,0,0,180,N
,Bethan McRobbie,STAART,FS,0,0,0,0,180,180,N
,Andy Ballentine,Kirkcaldy Wizards,M50,0,0,0,179,0,179,N
,Gordon Christie,Unatt.,F50,179,0,0,0,0,179,N
,Carol Landale,?,F40,0,179,0,0,0,179,N
,Kim Dickson,?,F50,0,178,0,0,0,178,N
,Elizabeth Milne,Forfar Road Runners,F50,0,0,0,0,178,178,N
,Greg Wilson,Kirkcaldy Wizards,M40,0,0,0,178,0,178,N
,Colin Birtwistle,Dundee Road Runners,M50,0,0,0,0,177,177,N
,Shona Candlish,Dundee Road Runners,FS,177,0,0,0,0,177,N
,Carrie Fox,Fife AC,F50,0,0,0,0,177,177,N
,Gillian Murdoch,?,F40,0,177,0,0,0,177,N
,Kim Dickson,Fife AC,F50,0,0,176,0,0,176,N
,Eleanor Lowrie,Dundee Road Runners,F50,176,0,0,0,0,176,N
,Chris Neilson,Dundee Road Runners,M40,176,0,0,0,0,176,N
,Craig Roberts,Unatt.,MS,0,0,176,0,0,176,N
,Clare Martin,Strathearn Harriers,F60,0,0,0,0,174,174,N
,Bryan Whittingham,Fife AC,M40,0,0,0,0,174,174,N
,May Smith,Dundee Roadrunners,FS,173,0,0,0,0,173,N
,Clare McClelland,Strathearn Harriers,F50,0,0,0,0,172,172,N
,Clive Roberts,Fife AC,M60,0,0,172,0,0,172,N
,Paula Roberts,?,F50,0,172,0,0,0,172,N
,Jeremy Tomlinson,Fife AC,M60,172,0,0,0,0,172,N
,David Dunleavey,?,M60,0,171,0,0,0,171,N
,Julia Greig,?,F40,0,171,0,0,0,171,N
,Lyle Allan,?,M60,0,170,0,0,0,170,N
,Sean Duffy,Unatt.,M40,0,0,0,170,0,170,N
,Katrina Johnston,?,F40,0,170,0,0,0,170,N
,Eugenie Verney,Dundee Road Runners,F60,170,0,0,0,0,170,N
,Kim Dickson,Recreational Runners,F50,169,0,0,0,0,169,N
,Andy Gallagher,Strathearn Harriers,M60,0,0,0,0,169,169,N
,Allen Marr,?,M60,0,169,0,0,0,169,N
,Kevin O'Neill,Kirkcaldy Wizards,M50,0,0,0,169,0,169,N
,Stuart Williamson,Fife AC,M50,0,0,169,0,0,169,N
,Jim McWhinnie,Unatt.,M60,0,0,0,168,0,168,N
,Myra Campbell,Falkland Trail Runners,F50,0,0,0,0,167,167,N
,David Dunleavey,Unatt.,M60,0,0,167,0,0,167,N
,Allan Galloway,Anster Haddies,M40,0,0,0,167,0,167,N
,Jacqueline Cook,Falkland Trail Runners,F40,0,0,0,0,165,165,N
,Ann Davidson,Falkland Trail Runners,F60,0,0,0,0,164,164,N
,Mattias Schøler Field,Strathearn Harriers,MS,0,0,0,0,163,163,N
,Laura Robertson,Falkland Trail Runners,F50,0,0,0,0,163,163,N
,Carrie Baird,Dundee Road Runners,FS,162,0,0,0,0,162,N
,Michael Royden,Dundee Road Runners,M50,0,0,0,0,162,162,N
,Karen Spence,Falkland Trail Runners,F50,0,0,0,0,162,162,N
,Linda Craddock,Dundee Road Runners,F50,161,0,0,0,0,161,N
,Frank McLaren,Fife AC,M70,161,0,0,0,0,161,N
,Daniel Haran,GTC,M50,160,0,0,0,0,160,N
,Phillip Gillespie,Dundee Road Runners,M50,159,0,0,0,0,159,N
,Ewan Cameron,Anster Haddies,M60,157,0,0,0,0,157,N
,Ian Donaldson,?,M50,0,157,0,0,0,157,N
,David Dunleavey,Stratheden Buttercups,M60,0,0,0,0,157,157,N
,Tony McClelland,Strathearn Harriers,M50,0,0,0,0,154,154,N
,John Myerscough,Kinross Road Runners,M60,0,0,154,0,0,154,N
,Nigel Fowler,Unatt.,M50,0,0,0,0,153,153,N
,Ed Wade,Fife AC,M70,153,0,0,0,0,153,N
,John Keenlyside,Fife AC,M70,151,0,0,0,0,151,N
,Russ Valentine,Falkland Trail Runners,M60,0,0,151,0,0,151,N
,Michael Creechan,Falkland Trail Runners,M60,150,0,0,0,0,150,N
,Mike Alcock,Falkland Trail Runners,M70,148,0,0,0,0,148,N
,Ron Milne,Forfar Road Runners,M60,0,0,0,0,148,148,N
,Steven Davidson,Unatt.,M40,0,0,0,0,146,146,N
,Keith Gelly,Dundee Road Runners,M50,0,0,0,0,144,144,N
,Iain Luke,Dundee Road Runners,M70,0,0,0,0,141,141,N
,Eric Nachman,Falkland Trail Runners,M70,0,0,0,0,140,140,N
,Bill Duff,Falkland Trail Runners,M70,0,0,0,0,138,138,N
,Dummy 1,Dummy Club,M40,0,0,0,0,137,137,N
,Dummy 2,Dummy Club,M40,0,0,0,0,136,136,N
,Dummy 3,Dummy Club,M40,0,0,0,0,135,135,N
,Dummy 4,Dummy Club,M40,0,0,0,0,134,134,N
,Dummy 5,Dummy Club,M40,0,0,0,0,133,133,N
,Dummy 6,Dummy Club,M40,0,0,0,0,132,132,N
,Dummy 7,Dummy Club,M40,0,0,0,0,131,131,N
,Dummy 8,Dummy Club,M40,0,0,0,0,130,130,N
,Dummy 9,Dummy Club,M40,0,0,0,0,129,129,N
,Dummy 10,Dummy Club,M40,0,0,0,0,128,128,N
,Dummy 11,Dummy Club,M40,0,0,0,0,127,127,N
,Dummy 12,Dummy Club,M40,0,0,0,0,126,126,N
,Dummy 13,Dummy Club,M40,0,0,0,0,125,125,N
,Dummy 14,Dummy Club,M40,0,0,0,0,124,124,N
,Dummy 15,Dummy Club,M40,0,0,0,0,123,123,N
,Dummy 16,Dummy Club,M40,0,0,0,0,122,122,N
,Dummy 17,Dummy Club,M40,0,0,0,0,121,121,N
,Dummy 18,Dummy Club,M40,0,0,0,0,120,120,N
,Dummy 19,Dummy Club,M40,0,0,0,0,119,119,N
,Dummy 20,Dummy Club,M40,0,0,0,0,118,118,N
,Dummy 21,Dummy Club,M40,0,0,0,0,117,117,N
,Dummy 22,Dummy Club,M40,0,0,0,0,116,116,N
,Dummy 23,Dummy Club,M40,0,0,0,0,115,115,N
,Dummy 24,Dummy Club,M40,0,0,0,0,114,114,N
,Dummy 25,Dummy Club,M40,0,0,0,0,113,113,N
,Dummy 26,Dummy Club,M40,0,0,0,0,112,112,N
,Dummy 27,Dummy Club,M40,0,0,0,0,111,111,N
,Dummy 28,Dummy Club,M40,0,0,0,0,110,110,N
,Dummy 29,Dummy Club,M40,0,0,0,0,109,109,N
,Dummy 30,Dummy Club,M40,0,0,0,0,108,108,N
,Dummy 31,Dummy Club,M40,0,0,0,0,107,107,N
,Dummy 32,Dummy Club,M40,0,0,0,0,106,106,N
,Dummy 33,Dummy Club,M40,0,0,0,0,105,105,N
,Dummy 34,Dummy Club,M40,0,0,0,0,104,104,N
,Dummy 35,Dummy Club,M40,0,0,0,0,103,103,N
,Dummy 36,Dummy Club,M40,0,0,0,0,102,102,N
,Dummy 37,Dummy Club,M40,0,0,0,0,101,101,N
,Dummy 38,Dummy Club,M40,0,0,0,0,100,100,N
,Dummy 39,Dummy Club,M40,0,0,0,0,99,99,N
,Dummy 40,Dummy Club,M40,0,0,0,0,98,98,N
,Dummy 41,Dummy Club,M40,0,0,0,0,97,97,N
,Dummy 42,Dummy Club,M40,0,0,0,0,96,96,N
,Dummy 43,Dummy Club,M40,0,0,0,0,95,95,N
,Dummy 44,Dummy Club,M40,0,0,0,0,94,94,N
,Dummy 45,Dummy Club,M40,0,0,0,0,93,93,N
,Dummy 46,Dummy Club,M40,0,0,0,0,92,92,N
,Dummy 47,Dummy Club,M40,0,0,0,0,91,91,N
,Dummy 48,Dummy Club,M40,0,0,0,0,90,90,N
,Dummy 49,Dummy Club,M40,0,0,0,0,89,89,N
,Dummy 50,Dummy Club,M40,0,0,0,0,88,88,N
,Dummy 51,Dummy Club,M40,0,0,0,0,87,87,N
,Dummy 52,Dummy Club,M40,0,0,0,0,86,86,N
,Dummy 53,Dummy Club,M40,0,0,0,0,85,85,N
,Dummy 54,Dummy Club,M40,0,0,0,0,84,84,N
,Dummy 55,Dummy Club,M40,0,0,0,0,83,83,N
,Dummy 56,Dummy Club,M40,0,0,0,0,82,82,N
,Dummy 57,Dummy Club,M40,0,0,0,0,81,81,N
,Dummy 58,Dummy Club,M40,0,0,0,0,80,80,N
,Dummy 59,Dummy Club,M40,0,0,0,0,79,79,N
,Dummy 60,Dummy Club,M40,0,0,0,0,78,78,N
,Dummy 61,Dummy Club,M40,0,0,0,0,77,77,N
,Dummy 62,Dummy Club,M40,0,0,0,0,76,76,N
,Dummy 63,Dummy Club,M40,0,0,0,0,75,75,N
,Dummy 64,Dummy Club,M40,0,0,0,0,74,74,N
,Dummy 65,Dummy Club,M40,0,0,0,0,73,73,N
,Dummy 66,Dummy Club,M40,0,0,0,0,72,72,N
,Dummy 67,Dummy Club,M40,0,0,0,0,71,71,N
,Dummy 68,Dummy Club,M40,0,0,0,0,70,70,N
,Dummy 69,Dummy Club,M40,0,0,0,0,69,69,N
,Dummy 70,Dummy Club,M40,0,0,0,0,68,68,N
,Dummy 71,Dummy Club,M40,0,0,0,0,67,67,N
,Dummy 72,Dummy Club,M40,0,0,0,0,66,66,N
,Dummy 73,Dummy Club,M40,0,0,0,0,65,65,N
,Dummy 74,Dummy Club,M40,0,0,0,0,64,64,N
,Dummy 75,Dummy Club,M40,0,0,0,0,63,63,N
,Dummy 76,Dummy Club,M40,0,0,0,0,62,62,N
,Dummy 77,Dummy Club,M40,0,0,0,0,61,61,N
,Dummy 78,Dummy Club,M40,0,0,0,0,60,60,N
,Dummy 79,Dummy Club,M40,0,0,0,0,59,59,N
,Dummy 80,Dummy Club,M40,0,0,0,0,58,58,N
,Dummy 81,Dummy Club,M40,0,0,0,0,57,57,N
,Dummy 82,Dummy Club,M40,0,0,0,0,56,56,N
,Dummy 83,Dummy Club,M40,0,0,0,0,55,55,N
,Dummy 84,Dummy Club,M40,0,0,0,0,54,54,N
,Dummy 85,Dummy Club,M40,0,0,0,0,53,53,N
,Dummy 86,Dummy Club,M40,0,0,0,0,52,52,N
,Dummy 87,Dummy Club,M40,0,0,0,0,51,51,N
,Dummy 88,Dummy Club,M40,0,0,0,0,50,50,N
,Dummy 89,Dummy Club,M40,0,0,0,0,49,49,N
,Dummy 90,Dummy Club,M40,0,0,0,0,48,48,N
,Dummy 91,Dummy Club,M40,0,0,0,0,47,47,N
,Dummy 92,Dummy Club,M40,0,0,0,0,46,46,N
,Dummy 93,Dummy Club,M40,0,0,0,0,45,45,N
,Dummy 94,Dummy Club,M40,0,0,0,0,44,44,N
,Dummy 95,Dummy Club,M40,0,0,0,0,43,43,N
,Dummy 96,Dummy Club,M40,0,0,0,0,42,42,N
,Dummy 97,Dummy Club,M40,0,0,0,0,41,41,N
,Dummy 98,Dummy Club,M40,0,0,0,0,40,40,N
,Dummy 99,Dummy Club,M40,0,0,0,0,39,39,N
,Dummy 100,Dummy Club,M40,0,0,0,0,38,38,N
,Dummy 101,Dummy Club,M40,0,0,0,0,37,37,N
,Dummy 102,Dummy Club,M40,0,0,0,0,36,36,N
,Dummy 103,Dummy Club,M40,0,0,0,0,35,35,N
,Dummy 104,Dummy Club,M40,0,0,0,0,34,34,N
,Dummy 105,Dummy Club,M40,0,0,0,0,33,33,N
,Dummy 106,Dummy Club,M40,0,0,0,0,32,32,N
,Dummy 107,Dummy Club,M40,0,0,0,0,31,31,N
,Dummy 108,Dummy Club,M40,0,0,0,0,30,30,N
,Dummy 109,Dummy Club,M40,0,0,0,0,29,29,N
,Dummy 110,Dummy Club,M40,0,0,0,0,28,28,N
,Dummy 111,Dummy Club,M40,0,0,0,0,27,27,N
,Dummy 112,Dummy Club,M40,0,0,0,0,26,26,N
,Dummy 113,Dummy Club,M40,0,0,0,0,25,25,N
,Dummy 114,Dummy Club,M40,0,0,0,0,24,24,N
,Dummy 115,Dummy Club,M40,0,0,0,0,23,23,N
,Dummy 116,Dummy Club,M40,0,0,0,0,22,22,N
,Dummy 117,Dummy Club,M40,0,0,0,0,21,21,N
,Dummy 118,Dummy Club,M40,0,0,0,0,20,20,N
,Dummy 119,Dummy Club,M40,0,0,0,0,19,19,N
,Dummy 120,Dummy Club,M40,0,0,0,0,18,18,N
,Dummy 121,Dummy Club,M40,0,0,0,0,17,17,N
,Dummy 122,Dummy Club,M40,0,0,0,0,16,16,N
,Dummy 123,Dummy Club,M40,0,0,0,0,15,15,N
,Dummy 124,Dummy Club,M40,0,0,0,0,14,14,N
,Dummy 125,Dummy Club,M40,0,0,0,0,13,13,N
,Dummy 126,Dummy Club,M40,0,0,0,0,12,12,N
,Dummy 127,Dummy Club,M40,0,0,0,0,11,11,N
,Dummy 128,Dummy Club,M40,0,0,0,0,10,10,N
,Dummy 129,Dummy Club,M40,0,0,0,0,9,9,N
,Dummy 130,Dummy Club,M40,0,0,0,0,8,8,N
,Dummy 131,Dummy Club,M40,0,0,0,0,7,7,N
,Dummy 132,Dummy Club,M40,0,0,0,0,6,6,N
,Dummy 133,Dummy Club,M40,0,0,0,0,5,5,N
,Dummy 134,Dummy Club,M40,0,0,0,0,4,4,N
,Dummy 135,Dummy Club,M40,0,0,0,0,3,3,N
,Dummy 136,Dummy Club,M40,0,0,0,0,2,2,N
,Dummy 137,Dummy Club,M40,0,0,0,0,1,1,N
