Pos,Runner,Category,Norman's Law,Kinnoull,Largo,Lomonds,Kinross,Stirling,East Neuk 10K,Giffordtown,Black Rock,Sandy Slither,Falkland Trail,Gateside,Total,Completed?,Hill?,Road?,Trail?
-,Jimmy McIntyre,M40,874,-,-,-,834,-,806,-,941,-,-,-,3455,N,Y,Y,Y
-,Ian Poolman,M40,896,922,-,927,-,-,-,-,-,923,-,-,3668,N,Y,N,Y
-,Ailsa Cruickshanks,FS,-,-,-,-,-,970,869,-,-,993,-,885,3717,N,N,Y,Y
-,Robert Thornton,M50,-,1272,-,-,-,-,1127,1224,-,-,-,1142,4765,N,Y,Y,Y
-,Logan Rees,MS,702,670,-,-,-,674,-,-,-,-,-,-,2046,N,Y,Y,N
-,Tristan Rees,MS,-,-,-,-,-,723,693,779,-,-,-,-,2195,N,N,Y,N
-,Kirsti Sharratt,F40,-,-,-,-,-,890,851,954,-,-,-,-,2695,N,N,Y,N
-,Graeme Barker,MS,1008,-,-,-,-,-,870,-,914,-,-,-,2792,N,Y,Y,Y
-,Simon Fox,M50,924,-,-,980,-,-,-,999,-,-,-,-,2903,N,Y,Y,N
-,Robert Armstrong,M50,-,-,-,-,-,-,928,1038,-,-,1230,-,3196,N,N,Y,Y
-,Eddie Sanders,M60,-,-,1102,-,-,1037,-,-,-,1072,-,-,3211,N,Y,Y,Y
-,Rosemary Lee,F50,-,-,-,-,-,-,1076,-,1076,-,-,1110,3262,N,N,Y,Y
-,Stewart Davidson,M60,-,1109,-,-,1121,-,1166,-,-,-,-,-,3396,N,Y,Y,N
-,Alistair Robertson,M70,-,-,-,-,-,-,-,-,-,1520,1615,1486,4621,N,N,N,Y
-,Jane Askey,F70,-,-,-,-,-,-,-,-,-,1548,1641,1509,4698,N,N,N,Y
-,Alexander Louden,MS,808,-,800,-,-,-,-,-,-,-,-,-,1608,N,Y,N,N
-,Stuart Tite,MS,-,-,-,-,-,-,-,-,728,-,896,-,1624,N,N,N,Y
-,Gary Barker,M50,905,-,-,-,-,-,-,-,835,-,-,-,1740,N,Y,N,Y
-,Katie Jones,FS,-,-,-,-,-,819,-,-,-,946,-,-,1765,N,N,Y,Y
-,Alison McGill,FS,-,-,-,-,-,-,-,-,-,872,928,-,1800,N,N,N,Y
-,Jennifer Spence,FS,-,-,-,-,-,-,-,890,-,-,919,-,1809,N,N,Y,Y
-,David Cowan,M50,887,-,-,-,-,-,-,-,-,-,1035,-,1922,N,Y,N,Y
-,Ken Morris,M60,-,-,-,-,-,-,-,-,-,-,1101,981,2082,N,N,N,Y
-,Nick Brian,M60,-,-,-,-,1030,1065,-,-,-,-,-,-,2095,N,N,Y,N
-,Brian Adams,M50,-,-,-,-,1027,-,-,1085,-,-,-,-,2112,N,N,Y,N
-,Gillian Smith,F40,-,-,-,-,-,-,980,-,-,-,1158,-,2138,N,N,Y,Y
-,Roy McLachlan,M60,-,-,-,-,-,-,-,-,-,1030,1121,-,2151,N,N,N,Y
-,George Black,M70,-,-,-,-,-,1122,-,1074,-,-,-,-,2196,N,N,Y,N
-,Nanette Heaney,F50,-,-,-,-,-,-,1032,-,-,-,1243,-,2275,N,N,Y,Y
-,Carole Melville,F70,1231,-,-,-,-,-,-,-,-,-,1351,-,2582,N,Y,N,Y
-,Eliza McLachlan,F60,-,-,-,-,-,-,-,-,-,1351,1467,-,2818,N,N,N,Y
-,Dell Rae,MS,-,-,-,-,-,-,-,-,654,-,-,-,654,N,N,N,Y
-,Steve Clark,M40,-,-,-,-,-,-,755,-,-,-,-,-,755,N,N,Y,N
-,James Rae,MS,-,-,-,-,-,788,-,-,-,-,-,-,788,N,N,Y,N
-,Bryce Aitken,M50,-,-,-,-,-,-,789,-,-,-,-,-,789,N,N,Y,N
-,Annabel Simpson,FS,-,-,-,-,-,803,-,-,-,-,-,-,803,N,N,Y,N
-,Jeremy Tomlinson,M50,-,-,-,-,-,821,-,-,-,-,-,-,821,N,N,Y,N
-,Andrew Howett,MS,-,-,-,836,-,-,-,-,-,-,-,-,836,N,Y,N,N
-,Fergus Ingledew,MS,-,-,-,-,-,-,-,-,-,838,-,-,838,N,N,N,Y
-,Andrea Burke Rae,FS,-,-,-,-,-,847,-,-,-,-,-,-,847,N,N,Y,N
-,Johnny Logan,MS,-,-,-,-,851,-,-,-,-,-,-,-,851,N,N,Y,N
-,Mike Cumming,MS,-,-,-,-,-,-,-,-,863,-,-,-,863,N,N,N,Y
-,Stewart Leckie,M50,-,-,-,-,-,-,890,-,-,-,-,-,890,N,N,Y,N
-,Iain Aitken,M50,-,-,-,-,-,-,-,-,897,-,-,-,897,N,N,N,Y
-,Clive Roberts,M50,899,-,-,-,-,-,-,-,-,-,-,-,899,N,Y,N,N
-,Fiona Bracegirdle,FS,-,-,-,-,-,-,-,904,-,-,-,-,904,N,N,Y,N
-,Jacob Howe,M40,-,-,-,-,-,-,-,908,-,-,-,-,908,N,N,Y,N
-,Andy Milne,M40,917,-,-,-,-,-,-,-,-,-,-,-,917,N,Y,N,N
-,Mark Ferguson,MS,-,-,-,928,-,-,-,-,-,-,-,-,928,N,Y,N,N
-,Neil Mitchell,M40,948,-,-,-,-,-,-,-,-,-,-,-,948,N,Y,N,N
-,Calum Harvie,M40,-,-,-,-,-,-,-,961,-,-,-,-,961,N,N,Y,N
-,Alasdair Hood,M50,-,-,-,-,-,-,-,-,-,965,-,-,965,N,N,N,Y
-,Lynne Stephen,F50,-,-,-,-,980,-,-,-,-,-,-,-,980,N,N,Y,N
-,Daniel Urquhart,M50,-,-,-,-,-,-,-,-,986,-,-,-,986,N,N,N,Y
-,Morgan Windram-Geddes,FS,-,-,-,-,-,-,-,-,-,-,989,-,989,N,N,N,Y
-,Eva Groeneveld,FS,999,-,-,-,-,-,-,-,-,-,-,-,999,N,Y,N,N
-,Angela Howe,F40,-,-,-,-,-,-,-,1004,-,-,-,-,1004,N,N,Y,N
-,Sandra Aitken,F50,-,-,-,-,-,-,1008,-,-,-,-,-,1008,N,N,Y,N
-,Peter Darbyshire,M50,1011,-,-,-,-,-,-,-,-,-,-,-,1011,N,Y,N,N
-,John Craig,M40,-,-,-,-,-,-,-,-,1012,-,-,-,1012,N,N,N,Y
-,Hilary Ritchie,F50,-,-,-,-,-,-,-,-,-,-,1016,-,1016,N,N,N,Y
-,Sandra Tulloch,F40,-,-,-,-,-,1017,-,-,-,-,-,-,1017,N,N,Y,N
-,David Shepherd,M50,-,-,-,-,-,-,-,-,1019,-,-,-,1019,N,N,N,Y
-,Jim McWhinnie,M50,-,-,1029,-,-,-,-,-,-,-,-,-,1029,N,Y,N,N
-,Stuart Knowles,M60,-,-,-,-,-,-,-,-,-,-,-,1039,1039,N,N,N,Y
-,Innes Petrie,M50,-,-,-,-,-,-,-,-,-,1081,-,-,1081,N,N,N,Y
-,Pete Caulton,M40,-,-,-,-,-,-,-,-,-,1110,-,-,1110,N,N,N,Y
-,Liz Killean,F50,-,-,-,1127,-,-,-,-,-,-,-,-,1127,N,Y,N,N
-,Sue Armstrong,F40,-,-,-,-,-,-,-,-,-,-,1128,-,1128,N,N,N,Y
-,Jennifer Morris,F50,-,-,-,-,-,-,1155,-,-,-,-,-,1155,N,N,Y,N
-,Ronnie Stalker,M50,-,-,-,-,-,-,-,-,-,-,-,1167,1167,N,N,N,Y
-,Graham Duncan,M60,-,-,-,-,-,-,1170,-,-,-,-,-,1170,N,N,Y,N
-,Ruth Hoffmann,FS,-,-,-,-,-,-,-,-,1193,-,-,-,1193,N,N,N,Y
-,Wendy Ritchie,F50,-,-,-,-,-,-,1214,-,-,-,-,-,1214,N,N,Y,N
-,Donna Morgan,F40,1227,-,-,-,-,-,-,-,-,-,-,-,1227,N,Y,N,N
-,Kenneth McLeod,M40,-,-,-,-,-,-,-,1231,-,-,-,-,1231,N,N,Y,N
-,Ally McAdam-Smith,F50,-,-,-,-,-,-,-,-,-,1242,-,-,1242,N,N,N,Y
-,Anne Whiteford,F50,1244,-,-,-,-,-,-,-,-,-,-,-,1244,N,Y,N,N
-,Val Herkes,F50,-,-,-,-,-,-,1248,-,-,-,-,-,1248,N,N,Y,N
