Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Dunnikier 2 Bridges,Balmullo,Total,Completed
,Tracy Chalmers,Anster Haddies,F50,0,0,167,184,0,351,N
,Anne Macintyre,Kinross Road Runners,F60,0,0,172,0,178,350,N
,Jocelyn Scott,Fife AC,F70,0,173,0,0,177,350,N
,Fiona Walker,Fife AC,F50,0,0,168,182,0,350,N
,Ann Malcolm,Kinross Road Runners,F60,0,176,173,0,0,349,N
,Jackie Galloway,Anster Haddies,F60,0,0,165,183,0,348,N
,Gary Shaw,Anster Haddies,M40,0,173,172,0,0,345,N
,Ann Davidson,Falkland Trail Runners,F60,0,168,0,0,172,340,N
,Emanuel Corduneanu,Dundee Road Runners,MS,170,167,0,0,0,337,N
,Jude Alcock,Falkland Trail Runners,F70,0,0,163,0,173,336,N
,Neill Mitchell,Fife AC,M50,0,0,159,176,0,335,N
,Linda MacEachen,Kinross Road Runners,F60,0,0,164,0,170,334,N
,David Miller,Dundee Road Runners,M50,172,156,0,0,0,328,N
,Andy Thom,Unatt.,M60,0,0,158,0,170,328,N
,Sandra Gardener,Falkland Trail Runners,F50,0,165,162,0,0,327,N
,Phil McLaughlin,Falkland Trail Runners,M40,0,0,163,0,163,326,N
,Steven Maloney,Dundee Road Runners,M40,161,153,0,0,0,314,N
,John Wilmot,Falkland Trail Runners,M70,0,154,0,0,160,314,N
,Michael Atkinson,Kinross Road Runners,MS,0,0,153,0,157,310,N
,Paul Reed,Dundee Road Runners,M50,0,155,155,0,0,310,N
,Chris Payne,Kirkcaldy Wizards,MS,0,0,141,164,0,305,N
,Phillip Gillespie,Dundee Road Runners,M50,156,148,0,0,0,304,N
,Grant Whytock,Dundee Road Runners,M50,154,147,0,0,0,301,N
,David Pease,Falkland Trail Runners,M60,0,145,0,0,150,295,N
,Sean Kenyon,Unatt.,M50,0,142,149,0,0,291,N
,Kenneth McLeod,Fife AC,M40,151,137,0,0,0,288,N
,Alan Gardener,Falkland Trail Runners,M50,0,0,139,0,143,282,N
,Jenny Gilbertson,Falkland Trail Runners,FS,0,0,200,0,0,200,N
,Stephanie Johnson,Kinross Road Runners,FS,0,0,0,0,200,200,N
,Jamie Lessels,Fife AC,MS,200,0,0,0,0,200,N
,Lewis Rodgers,Fife AC,MS,0,0,200,0,0,200,N
,Thomas Gambino,Fife AC,MS,0,0,0,199,0,199,N
,Rhona Van Rensburg,Fife AC,F50,0,199,0,0,0,199,N
,Twig Barber,Falkland Trail Runners,FS,0,0,0,0,198,198,N
,Alison McNeilly,Dundee Road Runners,F40,0,198,0,0,0,198,N
,Heather Anderson,Fife AC,F40,0,197,0,0,0,197,N
,Adam Hart,Dundee Road Runners,MS,0,197,0,0,0,197,N
,Ailsa Cruickshanks,Fife AC,FS,0,196,0,0,0,196,N
,Kevin Wallace,Fife AC,M40,0,0,0,196,0,196,N
,Sharon Brown,Anster Haddies,FS,0,0,0,195,0,195,N
,Fergus Ingledew,Unatt.,MS,0,0,0,0,195,195,N
,Gary Pirie,PH Racing,M50,0,195,0,0,0,195,N
,Murray Speight,Kinross Road Runners,MS,0,0,195,0,0,195,N
,Amy Westwell,Falkland Trail Runners,FS,0,0,195,0,0,195,N
,Russell Hall,Fife AC,MS,0,0,0,0,194,194,N
,Susanne Lumsden,Falkland Trail Runners,F40,0,0,0,194,0,194,N
,Lauren Roberts,Strathearn Harriers,FS,0,0,0,0,194,194,N
,Craig Wilson,Unatt.,MS,0,0,0,194,0,194,N
,Aaron Taylor,Anster Haddies,MS,193,0,0,0,0,193,N
,Suzanne Shaw,Anster Haddies,F40,0,0,0,0,192,192,N
,Ross Young,Anster Haddies,MS,0,0,0,192,0,192,N
,Marcas Macfarlane,Fife AC,MS,0,0,0,191,0,191,N
,Amy Tait,Falkland Trail Runners,FS,0,0,0,0,191,191,N
,Heather Finlayson,Kirkcaldy Wizards,F50,0,0,0,190,0,190,N
,James Hall,Fife AC,M40,0,0,0,0,190,190,N
,Tim Kinnaird,Fife AC,M40,0,0,190,0,0,190,N
,Ryan Campbell-Hodge,Fife AC,MS,0,0,0,188,0,188,N
,Michelle Johnstone,Fife AC,F40,0,0,0,188,0,188,N
,Ewan McAdam,Fife AC,MU20,0,0,188,0,0,188,N
,Nicola Watson,Strathearn Harriers,F50,0,0,0,0,188,188,N
,Stuart Buckett,Fife AC,M50,0,0,0,0,187,187,N
,Michaela McLean,Fife AC,F40,0,0,0,187,0,187,N
,Keren Macpherson,Fife AC,F50,0,186,0,0,0,186,N
,David Mudie,Kinross Road Runners,M40,0,0,0,0,186,186,N
,Laura Muir,Fife AC,F40,0,0,0,186,0,186,N
,Karen Ritchie,Kinross Road Runners,FS,0,0,186,0,0,186,N
,Cara Murdoch,Kirkcaldy Wizards,F40,0,0,185,0,0,185,N
,Steven Wilkie,Unatt.,MS,0,0,0,185,0,185,N
,Graeme Syme,Kirkcaldy Wizards,MS,0,0,0,184,0,184,N
,Tracy Knox,Anster Haddies,F60,0,0,182,0,0,182,N
,Amy Gilligan,Dundee Road Runners,FS,0,0,0,0,181,181,N
,Hilary Smart,Kirkcaldy Wizards,F50,0,0,0,181,0,181,N
,Isobel Louden,Kirkcaldy Wizards,F60,0,0,0,180,0,180,N
,Karen Forsyth,Carnegie Harriers,F40,0,0,179,0,0,179,N
,Alistair MacDonald,Bellahouston Road Runners,M60,0,0,0,0,179,179,N
,Sandra Pirie,Kirkcaldy Wizards,F50,0,0,0,179,0,179,N
,Alison Greer,Kirkcaldy Wizards,F50,0,0,0,178,0,178,N
,Dorota Park,Kirkcaldy Wizards,F50,0,0,178,0,0,178,N
,Joe Mackenzie,Kinross Road Runners,M40,0,0,177,0,0,177,N
,Sally Young,Falkland Trail Runners,F40,0,0,0,177,0,177,N
,Kirsty Higgins,Kinross Road Runners,F50,0,0,176,0,0,176,N
,Chris Sturrock,Running Machines,MS,176,0,0,0,0,176,N
,Lisa Chan,STAART,FS,0,175,0,0,0,175,N
,Richard Melville,Unatt.,M50,0,0,0,175,0,175,N
,Karen Richards,Kirkcaldy Wizards,F50,0,0,175,0,0,175,N
,Arron Small,Dundee Road Runners,MS,0,175,0,0,0,175,N
,Christian Harding,Fife AC,M40,174,0,0,0,0,174,N
,Gillian Murdoch,Falkland Trail Runners,F40,0,0,0,0,174,174,N
,Mike Murdoch,Falkland Trail Runners,M40,0,0,0,0,172,172,N
,David Baird,Dundee Road Runners,MS,0,171,0,0,0,171,N
,Alison Callaghan,Kinross Road Runners,FS,0,0,171,0,0,171,N
,Sarah Eaton,Kinross Road Runners,F60,0,0,0,0,171,171,N
,Mark Johnson,Metro Aberdeen Running Club,M60,0,0,0,0,171,171,N
,Laura Robertson,Falkland Trail Runners,F50,0,171,0,0,0,171,N
,Nick Ware,Anster Haddies,M50,171,0,0,0,0,171,N
,June Balgowan,Falkland Trail Runners,F50,0,0,170,0,0,170,N
,Karen Birnie,Kinross Road Runners,F60,0,170,0,0,0,170,N
,Arman Buta,Unatt.,MS,0,0,0,170,0,170,N
,Dominic Hughes,Dundee Road Runners,MS,0,169,0,0,0,169,N
,David Dunleavey,Stratheden,M60,0,0,168,0,0,168,N
,Jacqueline Cook,Falkland Trail Runners,F40,0,167,0,0,0,167,N
,Nessie Kirkbride,Falkland Trail Runners,F60,0,166,0,0,0,166,N
,Iain Simpson,Lomond Hill Runners,M50,0,0,0,0,166,166,N
,Tony Wallen,Kinross Road Runners,M50,0,0,166,0,0,166,N
,Kevin O'Neil,Kirkcaldy Wizards,M50,0,0,0,165,0,165,N
,Clive Roberts,Fife AC,M60,0,0,165,0,0,165,N
,Mark Feely,Anster Allsorts,M50,0,0,164,0,0,164,N
,Jane Gatherer,Falkland Trail Runners,F50,0,164,0,0,0,164,N
,John Mill,Dundee Road Runners,M60,163,0,0,0,0,163,N
,Ian Mole,STAART,MS,162,0,0,0,0,162,N
,Lewis Prideaux,Unatt.,MS,0,0,0,0,162,162,N
,Gordon Pryde,Lomond Hill Runners,M60,0,162,0,0,0,162,N
,Matt Buck,Dundee Road Runners,MS,0,161,0,0,0,161,N
,Michael Royden,Dundee Road Runners,M50,0,0,0,0,161,161,N
,Ron Milne,Forfar Road Runners,M60,0,0,0,0,159,159,N
,Graeme Barker,Fife AC,MS,0,157,0,0,0,157,N
,Barry Swan,RunSum Running Kirkcaldy,M50,0,0,0,0,156,156,N
,Greg Wilson,Kirkcaldy Wizards,M40,0,0,156,0,0,156,N
,David Mackay,Forfar Road Runners,M50,0,0,0,0,153,153,N
,Andy Ballantyne,Kirkcaldy Wizards,M50,0,0,152,0,0,152,N
,Keith Bonthrone,Fife AC,M60,0,0,0,0,151,151,N
,Bob Thornton,Unatt.,M60,150,0,0,0,0,150,N
,Zak Yule,Falkland Trail Runners,M50,0,0,0,0,149,149,N
,Iain Thomson,Strathearn Harriers,M70,0,0,0,0,148,148,N
,Martin Kirkbride,Falkland Trail Runners,MS,0,0,0,0,147,147,N
,Michael Creechan,Falkland Trail Runners,M60,0,0,145,0,0,145,N
,Robert Thornton,Unatt.,M60,0,0,0,0,145,145,N
,Chris Sturrock,Unatt.,MS,0,0,143,0,0,143,N
,Will Grewar,Unatt.,MS,0,0,142,0,0,142,N
,Josh McKay,Dundee Road Runners,MS,0,141,0,0,0,141,N
,Iain Luke,Dundee Road Runners,M70,0,140,0,0,0,140,N
,John Lee,Falkland Trail Runners,M60,0,139,0,0,0,139,N
