Pos,Runners,Time
137,Jason Miles-Campbell & Clare McClelland,01:45:04
138,John Rudd & Linda O'Neill,01:45:13
139,Janice Smith & Sinead O'Malley,01:45:22
140,Marlyn Graham & Scott Graham,01:46:04
141,Anne Whiteford & Fiona Walker,01:46:56
142,Gillian Vaughan & Lori Hutton,01:48:49
143,Gillian Eason & Sandy Bell,01:49:28
144,Lynne Herd & Jacs McDonald,01:49:39
145,Gita Sharkey & Vicky Crichton,01:50:19
146,Sharon McLeay & Adele Blaikie,01:55:18
147,Hamilton Semple & John Quinn,01:55:43
148,Catriona Marcol & Heather Murdoch,01:58:45
149,Mairi McRobbie & Andrea Gellan,02:01:54
150,Julie McColl & Carole Barrie,02:03:01
151,Margaret Forrest & Cali Ingham,02:03:10
152,Alan Cormack & Graeme Lornie,02:18:58
