Pos,No,Team,Category,Runners 1,Leg 1,Split 1,Runners 2,Leg 2,Split 2,Runners 3,Leg 3,Split 3,Runners 4,Leg 4,Total
67,8,Braes o' Fife MC (A),Open Senior,Colin MacGregor,00:56:36,00:56:36,Danny Doran & Paul Stewart,01:30:45,02:27:21,Robert McMurray & Craig Henderson,01:21:08,03:48:29,John Kay,00:52:03,04:40:32
68,94,KRR Hills Angels,Women Senior,Fiona Horsfield,01:01:06,01:01:06,Kate Black & Jillian Gordon,01:25:04,02:26:10,Fiona Nisbet & Sarah Hutt,01:21:33,03:47:43,Susie Clark,00:53:19,04:41:02
69,87,Helensburgh AAC Reservoir Jogs,Open Senior,Barry Queen,00:50:27,00:50:27,Xanne & Phil Sumner,01:22:07,02:12:34,Cat Holling & Laura Johnstone,01:28:22,03:40:56,Backy Parry,01:01:24,04:42:20
70,16,Carnethy HRC MV50 2,Open 50+,Bruce Smith,00:53:47,00:53:47,Roddy McRae & Mark Hartree,01:32:20,02:26:07,Olly Stephenson & Andrew Patience,01:14:54,03:41:01,Billy Elliott,01:01:50,04:42:51
71,131,Strathearn Kites,Mixed Senior,Levi Sweeney,01:02:52,01:02:52,Emily Greaves & Rhian Evans,01:36:36,02:39:28,Morris Roberts & Chris Watson,01:12:27,03:51:55,Maddy Watson,00:52:00,04:43:55
72,137,The iNCRedibles,Open Senior,Robbie Cowan,00:58:22,00:58:22,Kevin Ancell & Arnaud Richard,01:16:33,02:14:55,Rachael Sheehan & Zoe Ni Dhuinn-Bhig,01:22:28,03:37:23,Stewart Squire,01:07:27,04:44:50
73,118,Porty Dads,Open 40+,Mark Keast,01:06:09,01:06:09,Al Dunlop & Ben Cluley,01:17:50,02:23:59,Robin Torrie & Geoff Lynn,01:14:49,03:38:48,Steve Wheatley,01:06:16,04:45:04
74,29,Deeside Goddesses,Women 40+,Lesley Clark,01:05:47,01:05:47,Katie Henderson & Sam Rendall,01:22:13,02:28:00,Ros Bowater & Marie Entwistle,01:21:21,03:49:21,Sarah Dunn,00:56:26,04:45:47
75,120,Shettleston Assorted Nuts,Open Senior,Matt McGuire,01:08:29,01:08:29,Bill Brekenridge & John Duffy,01:14:14,02:22:43,Myrtle Brekenridge & Rodrigo Reis,01:21:14,03:43:57,Susan Brekenridge,01:03:54,04:47:51
76,143,Westies Dragon Soop,Women Senior,Lorna Mahoney,01:00:39,01:00:39,Elizabeth O'Donnell & Katie Rademaker,01:27:31,02:28:10,Heather Simpson & Holly Barwick,01:15:12,03:43:22,Leanne Cooke,01:05:49,04:49:11
77,125,Souper Group,Open Senior,Roddy Mackenzie,01:02:51,01:02:51,Charles Stables & Joe Rainger,01:21:23,02:24:14,Rachael Pollitt & Andy Duncan,01:20:41,03:44:55,David Surtees,01:04:18,04:49:13
78,62,Fife AC/Wizards Geordie Munro Baggers,Open Senior,Neill Mitchell,01:01:37,01:01:37,Jay Todd & Stephen McEwan,01:21:26,02:23:03,Ian Ritchie & Jim Woodburn,01:32:05,03:55:08,Keith Ferguson,00:56:24,04:51:32
79,23,Carnethy HRC W40,Women 40+,Maggie Creber,01:11:39,01:11:39,Jane Jackson & Joanne Anderson,01:28:56,02:40:35,Kirsty McBirnie & Michelle Hetherington,01:13:22,03:53:57,Sarah Massey,00:58:31,04:52:28
80,133,Tayside Mountain Rescue Runners,Open Senior,Alan Pettigrew,01:00:08,01:00:08,Lisa Aikman & John Smith,01:27:10,02:27:18,Johnny Will & Richard Preston,01:21:04,03:48:22,Rachel Miller,01:05:46,04:54:08
81,117,Pitreavie AAC Young Team,Open Senior,Angus Dumrer,01:09:25,01:09:25,Gavin Major & Jonathan Campbell,01:24:51,02:34:16,Scott Clark & Gareth Morrison,01:27:41,04:01:57,Scott Blyth,00:52:18,04:54:15
82,56,Fife AC/Wizards Fife Flying Fifties,Women 50+,Elizabeth Bloomfield,01:05:25,01:05:25,Hilary Ritchie & Keren Macpherson,01:27:50,02:33:15,Louise Burt & Lynne Stephen,01:24:46,03:58:01,Addie Gerrard,00:57:36,04:55:37
83,22,Carnethy HRC Open Sen 5,Open Senior,Georgios Dalakouras,00:49:08,00:49:08,Richard Chandler & Alexander Maskell,01:39:51,02:28:59,Tracy Ballinger & Rachael Paul,01:20:53,03:49:52,Alison Caldwell,01:06:15,04:56:07
84,135,Team Snake,Open Senior,Neville McLaughlin,01:06:05,01:06:05,Philip McLaughlin & Brian Hill,01:31:14,02:37:19,Kevin Smith & Brian R Smith,01:27:07,04:04:26,Philip Suttie,00:56:17,05:00:43
85,10,Buxom Burdeners,Women Senior,Ann White,01:07:10,01:07:10,Elsie MacDonald & Anne Sillars,01:34:48,02:41:58,Martha Lovatt & Kath Scott,01:25:07,04:07:05,Louise Chapman,00:53:40,05:00:45
86,34,Dundee Road Runners Daring Divas,Women Senior,Alison McNeilly,01:05:31,01:05:31,Louise Marshall & Amy Gilligan,01:45:45,02:51:16,Elaine Omand & Fiona N T Cheamabhain,01:15:09,04:06:25,Fiona Callaghan,00:54:43,05:01:08
87,92,Kinnoull Runners Down,Mixed 40+,Catherine Evans,01:16:39,01:16:39,Alistair Preiss & Stuart Evans,01:28:02,02:44:41,Gillian McGuire & Rona Younger,01:23:24,04:08:05,Matthew McCullogh,00:55:20,05:03:25
88,101,Leven Las Vegas Open,Open Senior,Alan Boyd,01:10:34,01:10:34,Barry West & Robert Paterson,01:34:53,02:45:27,John Kay & Matthew Holden,01:25:58,04:11:25,Bryan McLaren,00:52:23,05:03:48
89,36,Dundee Road Runners In it to Win it,Mixed Senior,Michael Royden,01:03:10,01:03:10,Derek Arthur & Dominic Williams,01:28:06,02:31:16,Joanne Clancy & Lucia Tisnes,01:35:59,04:07:15,Heidi Fettes,00:56:52,05:04:07
90,54,Fife AC/Wizards Fat + Furious 6,Open Senior,Lee Rough,00:55:03,00:55:03,Ryan Hodge & Colin Simpson,01:30:43,02:25:46,Graham Lawrie & Kaz Addison,01:25:21,03:51:07,Davie Hayes,01:13:25,05:04:32
91,103,Linlithgow Athletic Club B,Open Senior,Malcolm Hughes,01:18:32,01:18:32,Paul Dudchenko & Gerry McArdle,01:22:35,02:41:07,Jill Horsburgh & Mandy Cazes,01:32:21,04:13:28,Neil Anderson,00:51:19,05:04:47
92,139,We've Got the Runs,Open Senior,Ken Giblin,01:08:12,01:08:12,Iain Webster & Nick Elder,01:34:48,02:43:00,Scott Connor & John McLagan,01:22:48,04:05:48,Kyran McManus,00:59:56,05:05:44
93,49,Falkland Trail Runners Vixens,Women Senior,Zoey Johnston,01:00:59,01:00:59,Susie Harley & Susanne Lumsden,01:29:56,02:30:55,Laura Henderson & Karen Bayne,01:31:52,04:02:47,Lizzie Martin,01:03:37,05:06:24
94,63,Fife AC/Wizards Get Burdens Done,Open Senior,Chris MacPherson,00:49:01,00:49:01,Ian Collins & Evan Mac Kernan,01:38:37,02:27:38,John Craig & Pete Caulton,01:31:51,03:59:29,John Henderson,01:08:14,05:07:43
95,44,EFT Lost Souls,Open Senior,Gwen Tivendale,01:05:50,01:05:50,Ewen Sparks & Craig Trewartha,01:32:29,02:38:19,Vicki Stone & Gill Smith,01:26:42,04:05:01,Chris Wallard,01:04:00,05:09:01
96,138,University of Dundee AC,Open Senior,Clyde Williamson,00:48:59,00:48:59,Ross Gray & Callum Hill,01:22:58,02:11:57,Catriona Laing & Alex Shaw,01:25:09,03:37:06,Cyrus Goodger,01:32:53,05:09:59
97,12,Calderglen Harriers,Open Senior,William Buchanan,01:11:45,01:11:45,Chris McCarron & George Ferguson,01:29:49,02:41:34,Edward Reid & Jim Holmes,01:27:55,04:09:29,Kenneth Crimster,01:01:05,05:10:34
98,149,Westies Snakebite,Mixed Senior,John Hamer,01:13:01,01:13:01,Alistair Boyer & Kerry Cunningham,01:29:03,02:42:04,Lucia Minto & Julia McClure,01:28:40,04:10:44,Kiass Wynne,01:01:08,05:11:52
99,47,Falkland Trail Runners IT Band,Open Senior,Lee Cessford,01:12:58,01:12:58,Kevin Funnell & Robert Leggett,01:33:03,02:46:01,Russ Valentine & Martin Kirkbride,01:27:43,04:13:44,Gordon Coull,00:59:20,05:13:04
100,77,Garscube Burdens 2020,Open Senior,Kristan Alexander,01:07:41,01:07:41,Alan Jenkins & Jennifer Sorbie,01:49:43,02:57:24,Gary Goldie & Mattia Mancinelli,01:24:03,04:21:27,Duncan Boyd (M4),00:51:51,05:13:18
101,115,Pitreavie AAC Much Hillarity,Open Senior,Keith Vandermotten,01:01:40,01:01:40,Campbell Blair & Paul Dick,01:33:54,02:35:34,Nicola Moriarty & Penny Hicks,01:36:41,04:12:15,Graeme Baxter,01:02:22,05:14:37
102,95,KRR iPlods,Open 40+,Rashmi Shah,01:01:56,01:01:56,Billy Webster & Judith Dobson,01:30:19,02:32:15,Lynn Hunter & Neil Hunter,01:35:13,04:07:28,Stuart Dobson,01:08:33,05:16:01
103,1,Anster Haddies Ladies A,Women Senior,Yvonne Dehn,01:04:38,01:04:38,Fiona Cruickshanks & Jazmin Hood,01:30:27,02:35:05,Karli Hay & Robyn McDonald,01:43:15,04:18:20,Lizzie Knox (M4),00:59:11,05:17:31
104,114,Pitreavie AAC Goateaze,Women Senior,Morna Fleming,01:17:21,01:17:21,Louise Millar & Suzy Goodall,01:31:00,02:48:21,Lauren Gordon & Isla Hopkins,01:29:22,04:17:43,Michelle Murray (M4),01:00:42,05:18:25
105,37,Dundee Road Runners Mountain Goats,Open 40+,John Irving,01:08:44,01:08:44,Craig Beattie & Mark Bell,01:27:26,02:36:10,Ron Fraser & Richard Cleary,01:33:22,04:09:32,Gordon Kirk,01:08:55,05:18:27
106,129,Stonehaven Underdogs,Open Senior,Ian Ramsey,01:15:13,01:15:13,Ali Robertson & Scott Sell,01:47:32,03:02:45,Craig Donoghue & Elspeth Aspinall,01:19:04,04:21:49,Stephen Terwey (M4),00:58:57,05:20:46
107,59,Fife AC/Wizards Fife Youth and Experience,Women 40+,Jen MacFarlane,01:04:12,01:04:12,Merce Torres & Hilary Lalande,01:31:47,02:35:59,Anita Laidlaw & Ineke Moortel,01:33:57,04:09:56,Nicola Shepherd,01:11:01,05:20:57
108,78,Glenrothes Tri: Dying to TRI,Open Senior,Lee Kinnell,01:01:32,01:01:32,Keith Breckenridge & Matt Bowen,01:36:04,02:37:36,Nicola Philp & Wendi Duncan,01:41:19,04:18:55,Ian Goldie (M4),01:05:43,05:24:38
109,76,Forfar Road Runners 'B',Open Senior,Calli Hopkinson,01:20:08,01:20:08,Craig Stewart & Allan Ferguson,01:21:48,02:41:56,Jimmy Keenan & Helen Mackie,01:36:50,04:18:46,Gary Logan (M4),01:07:56,05:26:42
110,80,Haggis Hunters,Open Senior,David Smith,01:01:53,01:01:53,Andrew McLean & Sean Curran,01:56:07,02:58:00,James Smith & Craig Sankey,01:29:38,04:27:38,Euan Alexander (M4),01:00:43,05:28:21
111,17,Carnethy HRC MV60+,Open 60+,Robin Sloan,01:14:42,01:14:42,Ian Jackson & Pete Cain,01:46:49,03:01:31,Gordon Cameron & Andy Spenceley,01:16:34,04:18:05,Brian Howie (M4),01:10:56,05:29:01
112,132,Strathearn Squirrels,Mixed 40+,Gordon Morrison,01:10:55,01:10:55,Iain Thomson & Jim McConnell,01:36:33,02:47:28,Rachel Gallacher & Fran Loots,01:38:13,04:25:41,Nicola Watson (M4),01:03:47,05:29:28
113,75,Forfar Road Runners 'A',Open Senior,Lucy Grewar,01:11:58,01:11:58,Nari Hena & Scott Douglas,01:39:53,02:51:51,Graeme Watson & Craig Lutton,01:36:06,04:27:57,Ron Milne (M4),01:02:17,05:30:14
