Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total,Completed
30=,Louise Lessels,Falkland Trail Runners,F40,-,191,192,383,N
32,Bryan McLaren,Leven Las Vegas RC,MS,-,194,188,382,N
33,Jonathan Millar,Carnegie Harriers,MS,192,-,189,381,N
34,Tony Martin,Falkland Trail Runners,M70,188,-,186,374,N
35=,Margaret Martin,Fife AC,F60,-,184,189,373,N
35=,Merce Torres,Fife AC,F40,187,186,-,373,N
37,Stephen Dickson,Fife AC,M40,186,-,185,371,N
38,Dominic Hughes,Dundee Road Runners,MS,-,185,183,368,N
39,Michael Reilly,Anster Haddies,M40,183,-,184,367,N
40,Bethan McRobbie,Unatt.,FS,-,181,185,366,N
41,Hendrik Van Rensburg,Fife AC,M50,177,184,-,361,N
42,Ross McArthur,Falkland Trail Runners,MS,-,179,175,354,N
43,Paul Harkins,Fife AC,M40,175,-,178,353,N
44,John McIntosh,Dundee Road Runners,M50,174,176,-,350,N
45,Fiona Walker,Fife AC,F50,171,-,178,349,N
46,Philip Suttie,Falkland Trail Runners,M40,170,177,-,347,N
47,Mike Murdoch,Falkland Trail Runners,M40,-,174,170,344,N
48=,Steven Brand,Falkland Trail Runners,MS,-,173,168,341,N
48=,Carolann Kinnear,Recreational Runners,F40,165,176,-,341,N
50,Margaret Robertson,Dundee Road Runners,F70,166,174,-,340,N
51,David Dunleavey,Unatt.,M60,-,171,167,338,N
52,Lorraine Hands,Recreational Runners,F40,164,173,-,337,N
53,John Wilmot,Falkland Trail Runners,M70,166,165,-,331,N
54=,John Mill,Dundee Road Runners,M50,-,168,162,330,N
54=,Paul Reed,Dundee Road Runners,M40,165,-,165,330,N
56=,Jeff Taylor,Leven Las Vegas RC,M50,-,163,163,326,N
56=,Grant Whytock,Dundee Road Runners,M50,168,158,-,326,N
58,Huw Watkins,STAART,MS,-,166,158,324,N
59,Richard Cleary,Dundee Road Runners,M50,163,-,159,322,N
60,Lee Cessford,Falkland Trail Runners,M40,162,-,156,318,N
61,David Pease,Falkland Trail Runners,M50,-,160,157,317,N
62,Joseph Smith,Unatt.,MS,-,161,155,316,N
63,Nick Brian,Fife AC,M60,158,154,-,312,N
64,Bill Gillan,Recreational Runners,M70,-,159,152,311,N
65,Stewart Davidson,Fife AC,M70,152,152,-,304,N
66,Sean Kenyon,Unatt.,M50,-,153,150,303,N
67,Alan McLeod,Fife AC,M70,149,151,-,300,N
-,David Webster,Dundee Road Runners,MS,200,-,-,200,N
-,Tom Harris,?,MS,-,199,-,199,N
-,Stephanie Johnson,Kinross Road Runners,FS,-,-,199,199,N
-,Alison McGill,?,F40,-,199,-,199,N
-,Rachel Callaghan,?,FS,-,198,-,198,N
-,Caroline Jones,Kinross Road Runners,F40,-,-,198,198,N
-,Mairi Littleson,Dundee Road Runners,FS,198,-,-,198,N
-,Patrick O'Hare,?,MS,-,198,-,198,N
-,James Hall,Fife AC,M40,-,-,197,197,N
-,Alex Reily,Kinross Road Runners,MS,-,-,196,196,N
-,Fiona Cruickshanks,?,FS,-,195,-,195,N
-,Mark Harris,Fife AC,M50,-,195,-,195,N
-,Jamie Anderson,Anster Haddies,MU20,194,-,-,194,N
-,Lynne Herd,Anster Haddies,F40,194,-,-,194,N
-,Sarah Paterson,PH Racing,FS,-,-,194,194,N
-,Cameron Watson,Lomond Hill Runners,M50,-,-,194,194,N
-,Sophia Lapper,Dundee Road Runners,FS,193,-,-,193,N
-,Jane O'Donnell,Dundee Road Runners,F40,-,-,193,193,N
-,Charlene Junkin,Dundee Road Runners,FS,191,-,-,191,N
-,Sam Woolhead,Unatt.,MS,-,-,191,191,N
-,Susanne Lumsden,?,F40,-,190,-,190,N
-,Murray Speight,Kinross Road Runners,MS,-,-,190,190,N
-,Dominic Williams,?,MS,-,190,-,190,N
-,Mikey Dow,Leven Las Vegas RC,M50,189,-,-,189,N
-,Vince MacPherson,?,M40,-,189,-,189,N
-,Gwen Tivendale,Anster Haddies,F50,189,-,-,189,N
-,Abigail Mason,?,FS,-,187,-,187,N
-,Christine Myerscough,Kinross Road Runners,F60,-,-,187,187,N
-,Gordon Coull,?,MS,-,186,-,186,N
-,Judith Dobson,Kinross Road Runners,F60,-,-,186,186,N
-,Morven McIntyre,Dundee Road Runners,FS,186,-,-,186,N
-,Geoff Campbell,Dundee Road Runners,M40,185,-,-,185,N
-,Tim Ennis,Unatt.,MS,184,-,-,184,N
-,Debz Hay,Anster Haddies,F50,-,-,184,184,N
-,Gail Stirling,Dundee Road Runners,F50,184,-,-,184,N
-,Lorraine Dunbar,Dundee Road Runners,F60,183,-,-,183,N
-,Tracy Knox,Anster Haddies,F60,-,183,-,183,N
-,Gillian Lopez,Kinross Road Runners,F50,-,-,183,183,N
-,David Baird,Dundee Road Runners,MS,182,-,-,182,N
-,Alice Hall,?,F60,-,182,-,182,N
-,Louise Provan,Unatt.,F40,182,-,-,182,N
-,Wendy Turnbull,Kinross Road Runners,F50,-,-,182,182,N
-,Zuleika Brett,Carnegie Harriers,F40,181,-,-,181,N
-,Allan Kettles,Dundee Road Runners,M50,181,-,-,181,N
-,George Young,?,M40,-,181,-,181,N
-,Simone Young,Kinross Road Runners,F50,-,-,181,181,N
-,Catriona Duncan,?,F70,-,180,-,180,N
-,Hannah Lopez,Kinross Road Runners,FS,-,-,180,180,N
-,Katy McBride,Unatt.,F50,180,-,-,180,N
-,Kevin Murray,Falkland Trail Runners,M50,-,-,180,180,N
-,Karen Campbell,Falkland Trail Runners,F60,-,-,179,179,N
-,Gordon Christie,Unatt.,F50,179,-,-,179,N
-,Carol Landale,?,F40,-,179,-,179,N
-,Kim Dickson,?,F50,-,178,-,178,N
-,Amy Tavendale,Dundee Road Runners,F40,178,-,-,178,N
-,Shona Candlish,Dundee Road Runners,FS,177,-,-,177,N
-,Gillian Murdoch,?,F40,-,177,-,177,N
-,Kim Dickson,Fife AC,F50,-,-,176,176,N
-,Eleanor Lowrie,Dundee Road Runners,F50,176,-,-,176,N
-,Chris Neilson,Dundee Road Runners,M40,176,-,-,176,N
-,Craig Roberts,Unatt.,MS,-,-,176,176,N
-,Rebecca Garside,Dundee Road Runners,F40,175,-,-,175,N
-,Lissa Stewart,Dundee Road Runners,F40,174,-,-,174,N
-,May Smith,Dundee Roadrunners,FS,173,-,-,173,N
-,Mark Feely,?,M50,-,172,-,172,N
-,Clive Roberts,Fife AC,M60,-,-,172,172,N
-,Paula Roberts,?,F50,-,172,-,172,N
-,Susan Smith,Dundee Road Runners,F40,172,-,-,172,N
-,Jeremy Tomlinson,Fife AC,M60,172,-,-,172,N
-,Julia Greig,?,F40,-,171,-,171,N
-,Lyle Allan,?,M60,-,170,-,170,N
-,Katrina Johnston,?,F40,-,170,-,170,N
-,Eugenie Verney,Dundee Road Runners,F60,170,-,-,170,N
-,Kim Dickson,Recreational Runners,F50,169,-,-,169,N
-,Rosemary Lee,?,F60,-,169,-,169,N
-,Allen Marr,?,M60,-,169,-,169,N
-,Stuart Williamson,Fife AC,M50,-,-,169,169,N
-,Jude Alcock,Falkland Trail Runners,F60,167,-,-,167,N
-,Barbara Mary Brown,Dundee Road Runners,F60,163,-,-,163,N
-,Carrie Baird,Dundee Road Runners,FS,162,-,-,162,N
-,Linda Craddock,Dundee Road Runners,F50,161,-,-,161,N
-,Frank McLaren,Fife AC,M70,161,-,-,161,N
-,Daniel Haran,GTC,M50,160,-,-,160,N
-,Phillip Gillespie,Dundee Road Runners,M50,159,-,-,159,N
-,Ewan Cameron,Anster Haddies,M60,157,-,-,157,N
-,Ian Donaldson,?,M50,-,157,-,157,N
-,Martin Kirkbride,?,M60,-,156,-,156,N
-,Robert Garside,Dundee Road Runners,M40,155,-,-,155,N
-,Josh McKay,Dundee Road Runners,MS,154,-,-,154,N
-,John Myerscough,Kinross Road Runners,M60,-,-,154,154,N
-,Ed Wade,Fife AC,M70,153,-,-,153,N
-,John Keenlyside,Fife AC,M70,151,-,-,151,N
-,Russ Valentine,Falkland Trail Runners,M60,-,-,151,151,N
-,Michael Creechan,Falkland Trail Runners,M60,150,-,-,150,N
-,John Lee,?,M60,-,150,-,150,N
-,Mike Alcock,Falkland Trail Runners,M70,148,-,-,148,N
