Pos,Runner,Club,Category,St Andrews 5M,Strathkinness-Blebocraigs,Hill of Tarvit,Total,Completed
80=,Fiona Callaghan,?,FS,0,194,0,194,N
80=,Lynne Herd,Anster Haddies,F40,194,0,0,194,N
80=,Sarah Paterson,PH Racing,FS,0,0,194,194,N
84=,Sophia Lapper,Dundee Road Runners,FS,193,0,0,193,N
84=,Jane O'Donnell,Dundee Road Runners,F40,0,0,193,193,N
86=,Fiona Callaghan,Dundee Road Runners,FS,192,0,0,192,N
86=,Sam Woolhead,Unatt.,MS,0,0,192,192,N
88=,Charlene Junkin,Dundee Road Runners,FS,191,0,0,191,N
88=,Susanne Lumsden,?,F40,0,191,0,191,N
88=,Murray Speight,Kinross Road Runners,MS,0,0,191,191,N
91=,Hilary Ritchie,Unatt.,F60,0,0,190,190,N
91=,Dominic Williams,?,MS,0,190,0,190,N
93=,Mikey Dow,Leven Las Vegas RC,M50,189,0,0,189,N
93=,Vince MacPherson,?,M40,0,189,0,189,N
93=,Gwen Tivendale,Anster Haddies,F50,189,0,0,189,N
96,Abigail Mason,?,FS,0,188,0,188,N
97,Christine Myerscough,Kinross Road Runners,F60,0,0,187,187,N
98=,Gordon Coull,?,MS,0,186,0,186,N
98=,Judith Dobson,Kinross Road Runners,F60,0,0,186,186,N
98=,Morven McIntyre,Dundee Road Runners,FS,186,0,0,186,N
101=,Geoff Campbell,Dundee Road Runners,M40,185,0,0,185,N
101=,Hilary Ritchie,Fife AC,F60,185,0,0,185,N
103=,Tim Ennis,Unatt.,MS,184,0,0,184,N
103=,Debz Hay,Anster Haddies,F50,0,0,184,184,N
103=,Tracy Knox,Anster Haddies,F60,0,184,0,184,N
103=,Gail Stirling,Dundee Road Runners,F50,184,0,0,184,N
107=,Lorraine Dunbar,Dundee Road Runners,F60,183,0,0,183,N
107=,Alice Hall,?,F60,0,183,0,183,N
107=,Gillian Lopez,Kinross Road Runners,F50,0,0,183,183,N
110=,David Baird,Dundee Road Runners,MS,182,0,0,182,N
110=,Louise Provan,Unatt.,F40,182,0,0,182,N
110=,Wendy Turnbull,Kinross Road Runners,F50,0,0,182,182,N
113=,Zuleika Brett,Carnegie Harriers,F40,181,0,0,181,N
113=,Catriona Duncan,?,F70,0,181,0,181,N
113=,Allan Kettles,Dundee Road Runners,M50,181,0,0,181,N
113=,Kevin Murray,Falkland Trail Runners,M50,0,0,181,181,N
113=,George Young,?,M40,0,181,0,181,N
113=,Simone Young,Kinross Road Runners,F50,0,0,181,181,N
119=,Carol Landale,?,F40,0,180,0,180,N
119=,Hannah Lopez,Kinross Road Runners,FS,0,0,180,180,N
119=,Katy McBride,Unatt.,F50,180,0,0,180,N
122=,Karen Campbell,Falkland Trail Runners,F60,0,0,179,179,N
122=,Gordon Christie,Unatt.,F50,179,0,0,179,N
122=,Kim Dickson,?,F50,0,179,0,179,N
125=,Gillian Murdoch,?,F40,0,178,0,178,N
125=,Amy Tavendale,Dundee Road Runners,F40,178,0,0,178,N
127=,Shona Candlish,Dundee Road Runners,FS,177,0,0,177,N
127=,Craig Roberts,Unatt.,MS,0,0,177,177,N
129=,Kim Dickson,Fife AC,F50,0,0,176,176,N
129=,Eleanor Lowrie,Dundee Road Runners,F50,176,0,0,176,N
129=,Chris Neilson,Dundee Road Runners,M40,176,0,0,176,N
132,Rebecca Garside,Dundee Road Runners,F40,175,0,0,175,N
133,Lissa Stewart,Dundee Road Runners,F40,174,0,0,174,N
134=,Clive Roberts,Fife AC,M60,0,0,173,173,N
134=,Paula Roberts,?,F50,0,173,0,173,N
134=,May Smith,Dundee Roadrunners,FS,173,0,0,173,N
137=,Mark Feely,?,M50,0,172,0,172,N
137=,Julia Greig,?,F40,0,172,0,172,N
137=,Susan Smith,Dundee Road Runners,F40,172,0,0,172,N
137=,Jeremy Tomlinson,Fife AC,M60,172,0,0,172,N
141,Katrina Johnston,?,F40,0,171,0,171,N
142=,Lyle Allan,?,M60,0,170,0,170,N
142=,Rosemary Lee,?,F60,0,170,0,170,N
142=,Eugenie Verney,Dundee Road Runners,F60,170,0,0,170,N
142=,Stuart Williamson,Fife AC,M50,0,0,170,170,N
146=,Kim Dickson,Recreational Runners,F50,169,0,0,169,N
146=,Allen Marr,?,M60,0,169,0,169,N
148,Jude Alcock,Falkland Trail Runners,F60,167,0,0,167,N
149,Barbara Mary Brown,Dundee Road Runners,F60,163,0,0,163,N
150,Carrie Baird,Dundee Road Runners,FS,162,0,0,162,N
151=,Linda Craddock,Dundee Road Runners,F50,161,0,0,161,N
151=,Frank McLaren,Fife AC,M70,161,0,0,161,N
153,Daniel Haran,GTC,M50,160,0,0,160,N
154,Phillip Gillespie,Dundee Road Runners,M50,159,0,0,159,N
155=,Ewan Cameron,Anster Haddies,M60,157,0,0,157,N
155=,Ian Donaldson,?,M50,0,157,0,157,N
157,Martin Kirkbride,?,M60,0,156,0,156,N
158=,Robert Garside,Dundee Road Runners,M40,155,0,0,155,N
158=,John Myerscough,Kinross Road Runners,M60,0,0,155,155,N
160,Josh McKay,Dundee Road Runners,MS,154,0,0,154,N
161,Ed Wade,Fife AC,M70,153,0,0,153,N
162,Russ Valentine,Falkland Trail Runners,M60,0,0,152,152,N
163,John Keenlyside,Fife AC,M70,151,0,0,151,N
164=,Michael Creechan,Falkland Trail Runners,M60,150,0,0,150,N
164=,John Lee,?,M60,0,150,0,150,N
166,Mike Alcock,Falkland Trail Runners,M70,148,0,0,148,N
